Recipe ID,Recipe Name,Meal Type,Row Number,Row Type,Ingredient,Source Text,Portion g,Parse Status,PhilFCT Code,PhilFCT Name,kcal per 100g,Protein per 100g,Carbs per 100g,Fat per 100g,Fiber per 100g,Computed kcal,Computed Protein,Computed Carbs,Computed Fat,Computed Fiber,Nutrition Included,Nutrition Note,Cost PHP,Pricing Status,Price Rule ID,Unit Price PHP,Market Unit,Price Confidence,Price Basis Note,Market Source,Price Source URL,Review Status,Issue Flags,Action Needed,Reviewer,Date Checked,Correction Notes,Volume File
ph_738,Tuna Sinigang Complete Plate,Lunch,5,Base source ingredient,okra halved,1/2 bunch okra (halved),18.75,parsed_piece_estimate,D139,Okra,34.0,1.8,5.9,0.3,3.6,6.38,0.34,1.11,0.06,0.68,Yes,Computed from priced/portioned PhilFCT draft row.,1.31,portion_g_to_kg,reviewed_okra_okra,70,kg,low,Derived from embedded consumed-portion cost; replace with sourced market unit and price.,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence,Review/complete: check price confidence.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_738,Tuna Sinigang Complete Plate,Lunch,6,Base source ingredient,labanos rounds,"1 Small labanos (peeled, cut into rounds)",50.0,parsed_piece_estimate,D292,"Radish, salted, cnd",46.0,2.7,7.8,0.4,7.9,23.0,1.35,3.9,0.2,3.95,Yes,Computed from priced/portioned PhilFCT draft row.,25.0,portion_g_to_piece_estimate,reviewed_labanos,50,piece,low,Derived from embedded consumed-portion cost; replace with sourced market unit and price.,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence,Review/complete: check price confidence.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_738,Tuna Sinigang Complete Plate,Lunch,7,Base source ingredient,eggplants,2 Small eggplants (cubed),25.0,parsed_piece_estimate,D073,Eggplant,29.0,1.2,5.5,0.2,1.6,7.25,0.3,1.38,0.05,0.4,Yes,Computed from priced/portioned PhilFCT draft row.,2.23,portion_g_to_kg,reviewed_eggplants,89,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; eggplant,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_738,Tuna Sinigang Complete Plate,Lunch,8,Base source ingredient,tuna,500 Grams fresh tuna (cubed large),125.0,parsed_weight,G223,"Tuna adobo, cnd",140.0,14.0,4.0,7.6,0.0,175.0,17.5,5.0,9.5,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,36.88,portion_g_to_kg,reviewed_tuna,295,kg,medium,,DA proxy: DA-AMAS NCR weekly average retail price; tambakol/yellow-fin tuna proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_738,Tuna Sinigang Complete Plate,Lunch,9,Base source ingredient,string beans 3-inch lengths,1 bunch string beans (cut into 3-inch lengths),30.0,parsed_piece_estimate,D233,"String/Yard long bean pod, green, boiled",52.0,4.0,7.9,0.5,2.7,15.6,1.2,2.37,0.15,0.81,Yes,Computed from priced/portioned PhilFCT draft row.,3.33,portion_g_to_kg,reviewed_string_beans,111,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; pole sitao/string beans,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_738,Tuna Sinigang Complete Plate,Lunch,10,Base source ingredient,oil as needed,Oil (as needed),0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,1.5,ignored_non_nutritive,pcosina_frying_oil_allocation,150.00/kg,kg pantry allocation,low,Allocated pantry/non-nutritive pricing for purchasing clarity: frying_oil: 10 g x PHP 150/kg = PHP 1.50. Validate or replace during review.,"DA proxy: RFO I Daily Price Index, July 16, 2026; palm olein PHP 138/L converted with 0.92 kg/L assumption; validate frying absorption.",https://ilocos.da.gov.ph/wp-content/uploads/July-16-2026-DPI-Ilocos-Region.pdf,Needs cross-check,Check price confidence; Validate fallback price source; Validate pantry price allocation,Review/complete: check price confidence; validate fallback price source; validate pantry price allocation.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_738,Tuna Sinigang Complete Plate,Lunch,11,Complete-plate add-on,cooked white rice,PCOSina complete-plate companion: Go / carbohydrate,100.0,,A020,"Rice, well-milled, boiled",129.0,2.1,29.7,0.2,0.4,129.0,2.1,29.7,0.2,0.4,Yes,Computed from runtime support/FCT component table.,2.04,,,60.00,kg fallback,low,Fallback basis: 100 g consumed x 0.34 market-weight factor x PHP 60/kg; replace with sourced market price.,PCOSina complete-plate companion: Go / carbohydrate,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_738,Tuna Sinigang Complete Plate,Lunch,12,Complete-plate add-on,banana,PCOSina complete-plate companion: Fruit / additional glow,80.0,,E085,"Saging, cavendish, hinog",104.0,0.9,23.1,0.9,2.7,83.2,0.72,18.48,0.72,2.16,Yes,Computed from runtime support/FCT component table.,7.2,,,90.00,kg fallback,low,Fallback basis: consumed portion x PHP 90/kg; replace with sourced market price.,PCOSina complete-plate companion: Fruit / additional glow,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_738,Tuna Sinigang Complete Plate,Lunch,13,Complete-plate add-on,water,PCOSina complete-plate companion: water; excluded from nutrient totals,0.0,,PCOSINA-WATER,Water,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Excluded from nutrition totals.,0.0,zero_cost_companion,pcosina_water_zero_cost,0.00/l assumed tap,l assumed tap,not_applicable,Allocated pantry/non-nutritive pricing for purchasing clarity: water: PHP 0 assumption. Validate or replace during review.,PCOSina complete-plate companion: water; excluded from nutrient totals,,Needs cross-check,Verify generated component,Review/complete: verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_845,Turbo Broiler French Fries Complete Plate,Lunch,1,Base source ingredient,medim potatoes 1-inch wedges,3 medim Potatoes (cut into 1-inch wedges),255.0,parsed_piece_estimate,B007,Potato,78.0,2.4,16.8,0.1,2.1,198.9,6.12,42.84,0.26,5.35,Yes,Computed from priced/portioned PhilFCT draft row.,24.73,portion_g_to_kg,reviewed_potatoes_wedges,97,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; white potato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_845,Turbo Broiler French Fries Complete Plate,Lunch,2,Base source ingredient,1 tablespoon salt,1 tablespoon Salt,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.31,ignored_non_nutritive,da_rfo1_salt_proxy_allocation,34.44/kg,kg pantry allocation,medium,Allocated pantry/non-nutritive pricing for purchasing clarity: salt: 9 g x PHP 34.44/kg = PHP 0.31. Validate or replace during review.,"DA proxy: RFO I Daily Price Index, July 16, 2026; salt PHP 34.44/kg; validate against local store price.",https://ilocos.da.gov.ph/wp-content/uploads/July-16-2026-DPI-Ilocos-Region.pdf,Needs cross-check,Validate fallback price source; Validate pantry price allocation,Review/complete: validate fallback price source; validate pantry price allocation.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_845,Turbo Broiler French Fries Complete Plate,Lunch,3,Base source ingredient,vegetable oil,2 tablespoons vegetable oil,15.0,parsed_volume_estimate,K009,"Oil, corn",896.0,0.0,0.0,99.6,0.0,134.4,0.0,0.0,14.94,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,1.47,portion_g_to_liter_estimate,reviewed_vegetable_oil,98,l,medium,,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_845,Turbo Broiler French Fries Complete Plate,Lunch,4,Complete-plate add-on,cooked munggo,PCOSina complete-plate companion: Grow / plant protein,150.0,,D132,"Mung bean, boiled",54.0,4.8,7.0,0.5,1.6,81.0,7.2,10.5,0.75,2.4,Yes,Computed from runtime support/FCT component table.,7.2,,,120.00,kg fallback,low,Fallback basis: 150 g consumed x 0.4 market-weight factor x PHP 120/kg; replace with sourced market price.,PCOSina complete-plate companion: Grow / plant protein,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_845,Turbo Broiler French Fries Complete Plate,Lunch,5,Complete-plate add-on,cooked white rice,PCOSina complete-plate companion: Go / carbohydrate,100.0,,A020,"Rice, well-milled, boiled",129.0,2.1,29.7,0.2,0.4,129.0,2.1,29.7,0.2,0.4,Yes,Computed from runtime support/FCT component table.,2.04,,,60.00,kg fallback,low,Fallback basis: 100 g consumed x 0.34 market-weight factor x PHP 60/kg; replace with sourced market price.,PCOSina complete-plate companion: Go / carbohydrate,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_845,Turbo Broiler French Fries Complete Plate,Lunch,6,Complete-plate add-on,banana,PCOSina complete-plate companion: Fruit / additional glow,80.0,,E085,"Saging, cavendish, hinog",104.0,0.9,23.1,0.9,2.7,83.2,0.72,18.48,0.72,2.16,Yes,Computed from runtime support/FCT component table.,7.2,,,90.00,kg fallback,low,Fallback basis: consumed portion x PHP 90/kg; replace with sourced market price.,PCOSina complete-plate companion: Fruit / additional glow,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_845,Turbo Broiler French Fries Complete Plate,Lunch,7,Complete-plate add-on,water,PCOSina complete-plate companion: water; excluded from nutrient totals,0.0,,PCOSINA-WATER,Water,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Excluded from nutrition totals.,0.0,zero_cost_companion,pcosina_water_zero_cost,0.00/l assumed tap,l assumed tap,not_applicable,Allocated pantry/non-nutritive pricing for purchasing clarity: water: PHP 0 assumption. Validate or replace during review.,PCOSina complete-plate companion: water; excluded from nutrient totals,,Needs cross-check,Verify generated component,Review/complete: verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_922,Vietnamese Chicken Barbecue Complete Plate,Lunch,1,Base source ingredient,garlic,1 tablespoon Garlic (chopped),3.75,parsed_volume_estimate,D084,Garlic bulb,129.0,7.0,24.6,0.3,1.7,4.84,0.26,0.92,0.01,0.06,Yes,Computed from priced/portioned PhilFCT draft row.,0.55,portion_g_to_kg,reviewed_garlic,146,kg,medium,,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_922,Vietnamese Chicken Barbecue Complete Plate,Lunch,2,Base source ingredient,lemongrass tanglad finely,1/4 Cup lemongrass (tanglad) (finely chopped),15.0,parsed_volume_estimate,E023,Calamansi/Philippine lemon,44.0,0.4,8.3,1.0,2.4,6.6,0.06,1.25,0.15,0.36,Yes,Computed from priced/portioned PhilFCT draft row.,7.5,portion_g_to_piece_estimate,reviewed_lemongrass_tanglad,50,piece,low,Derived from embedded consumed-portion cost; replace with sourced market unit and price.,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence,Review/complete: check price confidence.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_922,Vietnamese Chicken Barbecue Complete Plate,Lunch,3,Base source ingredient,1 pinch salt,1 pinch Salt,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.03,ignored_non_nutritive,da_rfo1_salt_proxy_allocation,34.44/kg,kg pantry allocation,medium,Allocated pantry/non-nutritive pricing for purchasing clarity: salt: 1 g x PHP 34.44/kg = PHP 0.03. Validate or replace during review.,"DA proxy: RFO I Daily Price Index, July 16, 2026; salt PHP 34.44/kg; validate against local store price.",https://ilocos.da.gov.ph/wp-content/uploads/July-16-2026-DPI-Ilocos-Region.pdf,Needs cross-check,Validate fallback price source; Validate pantry price allocation,Review/complete: validate fallback price source; validate pantry price allocation.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_922,Vietnamese Chicken Barbecue Complete Plate,Lunch,4,Base source ingredient,soy sauce,1 1/2 tablespoons Soy Sauce,5.62,parsed_volume_estimate,N023,Soy sauce,75.0,3.5,15.0,0.1,1.0,4.21,0.2,0.84,0.01,0.06,Yes,Computed from priced/portioned PhilFCT draft row.,0.34,portion_g_to_liter_estimate,reviewed_soy_sauce,60,l,medium,,Non-DA audit estimate: Audit market estimate for soy sauce/toyo; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_922,Vietnamese Chicken Barbecue Complete Plate,Lunch,5,Base source ingredient,1/3 cup honey to taste,1/3 Cup honey (to taste),0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.0,ignored_non_nutritive,,,,,,,,Needs cross-check,Review ignored row classification,Review/complete: review ignored row classification.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_922,Vietnamese Chicken Barbecue Complete Plate,Lunch,6,Base source ingredient,sugar,1 teaspoon sugar,1.25,parsed_volume_estimate,M046,"Sugar, white, refined",400.0,0.0,99.9,0.0,0.0,5.0,0.0,1.25,0.0,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,0.09,portion_g_to_kg,reviewed_sugar,73,kg,medium,,DA proxy: DA-AMAS NCR weekly average retail price; brown/refined/washed sugar range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_922,Vietnamese Chicken Barbecue Complete Plate,Lunch,7,Base source ingredient,sesame oil,2 teaspoons sesame oil,2.5,parsed_volume_estimate,A133,"Lohuwa, sesame seed",473.0,10.7,64.5,19.1,0.6,11.83,0.27,1.61,0.48,0.01,Yes,Computed from priced/portioned PhilFCT draft row.,0.24,portion_g_to_liter_estimate,reviewed_sesame_oil,98,l,medium,,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_922,Vietnamese Chicken Barbecue Complete Plate,Lunch,8,Base source ingredient,fish sauce patis,1 teaspoon fish sauce (patis),1.25,parsed_volume_estimate,N011,Fish sauce,49.0,10.6,0.9,0.3,0.0,0.61,0.13,0.01,0.0,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,0.11,portion_g_to_liter_estimate,reviewed_fish_sauce,90,l,medium,,Non-DA audit estimate: Audit market estimate for fish sauce/patis; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_922,Vietnamese Chicken Barbecue Complete Plate,Lunch,9,Base source ingredient,five-spice powder,1 1/2 teaspoons five-spice powder,1.88,parsed_volume_estimate,T002,Baking powder,166.0,0.2,40.7,0.3,0.2,3.12,0.0,0.77,0.01,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,0.38,portion_g_to_piece_estimate,reviewed_five_spice_powder,20,piece,low,Derived from embedded consumed-portion cost; replace with sourced market unit and price.,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence,Review/complete: check price confidence.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_922,Vietnamese Chicken Barbecue Complete Plate,Lunch,10,Base source ingredient,chicken use boneless chicken thighs,500 Grams Chicken (use boneless chicken thighs),125.0,parsed_weight,F113,"Chicken, whole",215.0,17.4,0.0,16.2,0.0,268.75,21.75,0.0,20.25,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,24.38,portion_g_to_kg,reviewed_chicken,195,kg,medium,,DA proxy: DA-AMAS NCR weekly average retail price; whole chicken proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_922,Vietnamese Chicken Barbecue Complete Plate,Lunch,11,Base source ingredient,vinegar,1 tablespoon Vinegar,3.75,parsed_volume_estimate,N028,"Vinegar, palm",11.0,0.2,2.6,0.0,0.0,0.41,0.01,0.1,0.0,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,0.19,portion_g_to_liter_estimate,reviewed_vinegar,50,l,medium,,Non-DA audit estimate: Audit market estimate for vinegar/suka; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_922,Vietnamese Chicken Barbecue Complete Plate,Lunch,12,Base source ingredient,fish sauce patis,2 1/2 tablespoons fish sauce (patis),9.38,parsed_volume_estimate,N011,Fish sauce,49.0,10.6,0.9,0.3,0.0,4.6,0.99,0.08,0.03,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,0.84,portion_g_to_liter_estimate,reviewed_fish_sauce,90,l,medium,,Non-DA audit estimate: Audit market estimate for fish sauce/patis; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_922,Vietnamese Chicken Barbecue Complete Plate,Lunch,13,Base source ingredient,1/4 cup water,1/4 Cup water,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.0,ignored_non_nutritive,pcosina_water_zero_cost,0.00/l assumed tap,l assumed tap,not_applicable,Allocated pantry/non-nutritive pricing for purchasing clarity: water: PHP 0 assumption. Validate or replace during review.,PCOSina assumption: household/tap water companion; no purchased bottled water charged.,,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_922,Vietnamese Chicken Barbecue Complete Plate,Lunch,14,Base source ingredient,sugar,1 1/2 tablespoons sugar,5.62,parsed_volume_estimate,M046,"Sugar, white, refined",400.0,0.0,99.9,0.0,0.0,22.48,0.0,5.61,0.0,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,0.41,portion_g_to_kg,reviewed_sugar,73,kg,medium,,DA proxy: DA-AMAS NCR weekly average retail price; brown/refined/washed sugar range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_922,Vietnamese Chicken Barbecue Complete Plate,Lunch,15,Base source ingredient,honey,1/4 Cup honey,15.0,parsed_volume_estimate,M021,Honey,258.0,0.1,64.1,0.1,0.2,38.7,0.01,9.61,0.01,0.03,Yes,Computed from priced/portioned PhilFCT draft row.,9.0,portion_g_to_piece_estimate,reviewed_honey,60,piece,low,Derived from embedded consumed-portion cost; replace with sourced market unit and price.,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence,Review/complete: check price confidence.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_922,Vietnamese Chicken Barbecue Complete Plate,Lunch,16,Base source ingredient,calamansi juiced,2 pieces calamansi (juiced),7.5,parsed_piece_estimate,E023,Calamansi/Philippine lemon,44.0,0.4,8.3,1.0,2.4,3.3,0.03,0.62,0.07,0.18,Yes,Computed from priced/portioned PhilFCT draft row.,1.0,portion_g_to_kg,reviewed_calamansi,134,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; calamansi,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_922,Vietnamese Chicken Barbecue Complete Plate,Lunch,17,Base source ingredient,garlic,1 1/2 teaspoons Garlic (chopped),1.88,parsed_volume_estimate,D084,Garlic bulb,129.0,7.0,24.6,0.3,1.7,2.43,0.13,0.46,0.01,0.03,Yes,Computed from priced/portioned PhilFCT draft row.,0.27,portion_g_to_kg,reviewed_garlic,146,kg,medium,,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_922,Vietnamese Chicken Barbecue Complete Plate,Lunch,18,Base source ingredient,1 red chili pepper siling labuyo chopped,1 red chili pepper (siling labuyo) (chopped),0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.33,ignored_non_nutritive,pcosina_chili_spice_allocation,650.00/kg,kg pantry allocation,low,Allocated pantry/non-nutritive pricing for purchasing clarity: chili_spice: 0.5 g x PHP 650/kg = PHP 0.33. Validate or replace during review.,PCOSina pantry spice fallback pending local validation.,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence; Validate fallback price source; Validate pantry price allocation,Review/complete: check price confidence; validate fallback price source; validate pantry price allocation.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_922,Vietnamese Chicken Barbecue Complete Plate,Lunch,19,Complete-plate add-on,cooked white rice,PCOSina complete-plate companion: Go / carbohydrate,100.0,,A020,"Rice, well-milled, boiled",129.0,2.1,29.7,0.2,0.4,129.0,2.1,29.7,0.2,0.4,Yes,Computed from runtime support/FCT component table.,2.04,,,60.00,kg fallback,low,Fallback basis: 100 g consumed x 0.34 market-weight factor x PHP 60/kg; replace with sourced market price.,PCOSina complete-plate companion: Go / carbohydrate,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_922,Vietnamese Chicken Barbecue Complete Plate,Lunch,20,Complete-plate add-on,banana,PCOSina complete-plate companion: Fruit / additional glow,80.0,,E085,"Saging, cavendish, hinog",104.0,0.9,23.1,0.9,2.7,83.2,0.72,18.48,0.72,2.16,Yes,Computed from runtime support/FCT component table.,7.2,,,90.00,kg fallback,low,Fallback basis: consumed portion x PHP 90/kg; replace with sourced market price.,PCOSina complete-plate companion: Fruit / additional glow,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_922,Vietnamese Chicken Barbecue Complete Plate,Lunch,21,Complete-plate add-on,water,PCOSina complete-plate companion: water; excluded from nutrient totals,0.0,,PCOSINA-WATER,Water,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Excluded from nutrition totals.,0.0,zero_cost_companion,pcosina_water_zero_cost,0.00/l assumed tap,l assumed tap,not_applicable,Allocated pantry/non-nutritive pricing for purchasing clarity: water: PHP 0 assumption. Validate or replace during review.,PCOSina complete-plate companion: water; excluded from nutrient totals,,Needs cross-check,Verify generated component,Review/complete: verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
ph_364,Adobo Fried Chicken Complete Plate,Dinner,1,Base source ingredient,lemon juice,3 tablespoons fresh lemon juice,7.5,parsed_volume_estimate,E023,Calamansi/Philippine lemon,44.0,0.4,8.3,1.0,2.4,3.3,0.03,0.62,0.07,0.18,Yes,Computed from priced/portioned PhilFCT draft row.,3.0,portion_g_to_piece_estimate,reviewed_lemon_juice,40,piece,low,Derived from embedded consumed-portion cost; replace with sourced market unit and price.,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence,Review/complete: check price confidence.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_364,Adobo Fried Chicken Complete Plate,Dinner,2,Base source ingredient,maple syrup,2 tablespoons maple syrup,5.0,parsed_volume_estimate,M047,Syrup,308.0,0.0,76.8,0.1,0.0,15.4,0.0,3.84,0.01,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,2.5,portion_g_to_piece_estimate,reviewed_maple_syrup,50,piece,low,Derived from embedded consumed-portion cost; replace with sourced market unit and price.,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence,Review/complete: check price confidence.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
