Record Number,Recipe ID,Recipe Name,Meal Type,Calories,Protein g,Carbs g,Fat g,Fiber g,Estimated Cost PHP,PhilFCT Coverage,Nutrition Confidence,Nutrition Review Status,Calculation Status,Team Review Status,Review Priority,Issue Flags,Next Action,Reviewer,Date Checked,Correction Notes,Volume File
237,ph_form_133,Shrimp Kidney Okra Lunch Plate,Lunch,423,30,51,11,11,76.18,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
238,ph_form_085,Shrimp Okra Garbanzo Lunch Plate,Lunch,531,28,70,15,14,74.83,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
239,ph_278,Sinampalukang Manok Complete Plate,Lunch,568,22,86,15,16,83.41,0.8,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Verify generated component (4); Validate fallback price source (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate inferred portion; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
240,ph_337,Sinigang na Tilapia with Gabi Complete Plate,Lunch,403,28,59,6,6,54.22,0.75,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Verify generated component (3); Validate fallback price source (2); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Nutrition not included; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
241,ph_form_014,Sitaw Malunggay Munggo Lunch Plate,Lunch,590,26,90,13,13,46.91,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
242,ph_909,Sizzling Bulalo na Baka (Beef Shank) Complete Plate,Lunch,522,21,70,18,10,75.15,0.769,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (6); Validate fallback price source (3); Validate pantry price allocation (2); Verify generated component (2); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Validate inferred portion; Nutrition not included,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
243,ph_926,Smoked Bangus Eggplant Torta Complete Plate,Lunch,456,20,77,7,8,39.85,1.0,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (5); Verify generated component (4); Check price confidence (3); Validate pantry price allocation (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
244,ph_budget_007,Squash Munggo Rice Complete Plate,Lunch,495,18,81,11,9,42.95,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
245,ph_budget_021,Squash Munggo Rice Complete Plate,Lunch,495,18,81,11,9,42.95,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
246,ph_budget_035,Squash Munggo Rice Complete Plate,Lunch,495,18,81,11,9,42.95,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
247,ph_budget_049,Squash Munggo Rice Complete Plate,Lunch,495,18,81,11,9,42.95,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
248,ph_budget_063,Squash Munggo Rice Complete Plate,Lunch,495,18,81,11,9,42.95,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
249,ph_form_134,Squid Egg Sitaw Lunch Plate,Lunch,482,30,54,16,8,67.4,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
250,ph_form_073,Squid Okra Kidney Lunch Plate,Lunch,561,29,70,19,16,57.72,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
251,ph_form_086,Squid Pechay Kidney Lunch Plate,Lunch,515,29,70,13,13,56.79,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
252,ph_budget_082,Squid Sitaw Chickpea Budget Lunch Plate,Lunch,559,28,84,12,15,61.96,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
253,ph_87,Tinolang Manok sa Upo Complete Plate,Lunch,632,30,56,32,8,50.01,0.889,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (4); Validate fallback price source (3); Validate pantry price allocation (2); Verify generated component (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
254,ph_form_088,Tofu Eggplant Garbanzo Lunch Plate,Lunch,493,22,64,18,13,46.05,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
255,ph_form_107,Tofu Garbanzo Kidney Pinakbet Rice Lunch Plate,Lunch,630,21,90,21,21,44.68,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (11); Check price confidence (10); Validate fallback price source (10); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
256,ph_form_083,Tofu Garbanzo Mushroom Lunch Plate,Lunch,566,28,70,20,15,68.38,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
257,ph_form_112,Tofu Garbanzo Okra Rice Lunch Plate,Lunch,524,21,73,18,16,45.93,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
258,ph_form_115,Tofu Kidney Eggplant Rice Lunch Plate,Lunch,510,26,62,18,14,60.49,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
259,ph_form_081,Tofu Kidney Pinakbet Lunch Plate,Lunch,578,26,70,22,16,58.61,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
260,ph_budget_080,Tofu Kidney Squash Budget Lunch Plate,Lunch,517,22,73,16,13,46.21,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
261,ph_form_034,Tofu Sitaw Kalabasa Lunch Plate,Lunch,566,23,76,20,8,60.88,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
262,ph_639,Tortang Talong With Tokwa Complete Plate,Lunch,403,11,63,12,6,21.36,0.75,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Validate fallback price source (5); Verify generated component (4); Validate pantry price allocation (2); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
263,ph_budget_078,Tuna Chickpea Okra Budget Lunch Plate,Lunch,541,28,81,11,16,44.65,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
264,ph_form_131,Tuna Garbanzo Pinakbet Lunch Plate,Lunch,524,28,70,14,13,53.4,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
265,ph_budget_011,Tuna Munggo Vegetable Complete Plate,Lunch,475,30,67,8,6,43.66,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
266,ph_budget_025,Tuna Munggo Vegetable Complete Plate,Lunch,475,30,67,8,6,43.66,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
267,ph_budget_039,Tuna Munggo Vegetable Complete Plate,Lunch,475,30,67,8,6,43.66,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
268,ph_budget_053,Tuna Munggo Vegetable Complete Plate,Lunch,475,30,67,8,6,43.66,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
269,ph_budget_067,Tuna Munggo Vegetable Complete Plate,Lunch,475,30,67,8,6,43.66,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
270,ph_738,Tuna Sinigang Complete Plate,Lunch,438,23,62,11,5,57.63,0.75,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Validate fallback price source (3); Verify generated component (3); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Nutrition not included; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
271,ph_845,Turbo Broiler French Fries Complete Plate,Lunch,497,16,102,2,10,42.64,1.0,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (4); Verify generated component (4); Check price confidence (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
272,ph_922,Vietnamese Chicken Barbecue Complete Plate,Lunch,555,24,79,16,5,54.54,1.0,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (6); Validate fallback price source (4); Verify generated component (3); Validate pantry price allocation (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_02_Lunch.docx
273,ph_364,Adobo Fried Chicken Complete Plate,Dinner,670,34,92,19,5,101.26,0.857,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (8); Validate fallback price source (8); Validate pantry price allocation (7); Verify generated component (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
274,ph_218,Adobo Meatballs Complete Plate,Dinner,420,15,64,11,5,62.4,0.75,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (6); Validate fallback price source (6); Verify generated component (4); Validate pantry price allocation (3); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Nutrition not included,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
275,ph_760,Adobo Squid with Oyster Sauce Complete Plate,Dinner,436,14,65,13,5,26.52,0.875,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Validate fallback price source (4); Verify generated component (4); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
276,ph_614,Adobo With Pork and Beans Complete Plate,Dinner,429,13,78,7,7,28.9,0.75,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (4); Validate fallback price source (4); Verify generated component (4); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
277,ph_850,Adobo sa Kamatis Complete Plate,Dinner,684,24,85,27,7,87.67,0.9,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (6); Check price confidence (4); Verify generated component (4); Validate pantry price allocation (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
278,ph_907,Adobong Okra Complete Plate,Dinner,619,24,88,19,10,54.87,0.8,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Validate fallback price source (5); Verify generated component (4); Validate pantry price allocation (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Review ignored row classification; Validate inferred portion,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
279,ph_195,Adobong Pata (Ham Hock Adobo) Complete Plate,Dinner,405,11,65,11,5,156.47,0.778,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (6); Validate fallback price source (6); Verify generated component (4); Validate pantry price allocation (3); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
280,ph_52,Adobong Sitaw at Kangkong with Chicharon Complete Plate,Dinner,552,16,67,24,6,47.13,0.875,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (7); Validate fallback price source (4); Verify generated component (4); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
281,ph_247,Adobong Sitaw with Tofu Complete Plate,Dinner,437,12,67,13,6,23.36,0.714,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (4); Validate fallback price source (4); Verify generated component (4); Validate inferred portion (2); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
282,ph_101,Anghang Sarap Laing with Shrimp Complete Plate,Dinner,649,19,81,27,11,65.46,0.8,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (6); Verify generated component (3); Validate fallback price source (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Nutrition not included; Validate inferred portion,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
283,ph_668,Apan-Apan Complete Plate,Dinner,407,15,63,10,6,32.96,1.0,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (4); Validate fallback price source (4); Verify generated component (4); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
284,ph_286,Bagoong Guisado Complete Plate,Dinner,599,16,107,12,7,36.66,1.0,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Verify generated component (4); Check price confidence (3); Validate fallback price source (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
285,ph_qk_055,Bangus Ampalaya Kamatis Complete Plate,Dinner,563,35,84,9,11,75.79,1.0,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Verify generated component (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Check price confidence; Validate fallback price source,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
286,ph_form_135,Bangus Okra Malunggay Dinner Plate,Dinner,490,30,57,16,12,52.37,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
287,ph_rnd_003,Bangus with Monggo-Malunggay Plate,Dinner,635,39,75,20,9,64.16,1.0,high,rnd_representative_meal_reviewed,OK,RND-reviewed sample; spot-check only,Low,Verify generated component (10); Check price confidence (9); Validate fallback price source (9),"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
288,ph_779,Beef Short Ribs Adobo with Coconut Cream Complete Plate,Dinner,622,18,83,24,7,31.23,0.778,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (7); Validate fallback price source (5); Verify generated component (4); Validate pantry price allocation (2); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
289,ph_777,Beef Tenderloin Bistek Complete Plate,Dinner,476,13,81,10,8,34.12,0.857,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (5); Check price confidence (4); Verify generated component (4); Validate pantry price allocation (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
290,ph_56,Cheesy Chicken Afritada Complete Plate,Dinner,672,36,56,34,6,57.62,0.889,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (3); Validate fallback price source (2); Verify generated component (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Review ignored row classification; Validate inferred portion; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
291,ph_571,Chicken Adobo Complete Plate,Dinner,437,18,79,5,8,31.55,0.875,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (6); Check price confidence (5); Verify generated component (4); Validate pantry price allocation (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate inferred portion,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
292,ph_506,Chicken Afritada Complete Plate,Dinner,561,26,78,16,6,49.88,0.778,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (3); Validate fallback price source (3); Verify generated component (3); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Review ignored row classification; Validate pantry price allocation; Validate inferred portion,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
293,ph_707,Chicken Afritada Complete Plate,Dinner,489,12,72,17,7,28.27,0.75,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (5); Check price confidence (4); Verify generated component (4); Validate pantry price allocation (2); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
294,ph_budget_083,Chicken Chickpea Kalabasa Budget Dinner Plate,Dinner,538,22,82,14,13,46.42,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
295,ph_form_047,Chicken Chickpea Malunggay Dinner Plate,Dinner,580,29,70,21,15,53.99,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
296,ph_form_050,Chicken Garbanzo Sitaw Dinner Plate,Dinner,585,27,69,22,11,50.75,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
297,ph_qk_050,Chicken Kalabasa Sitaw Complete Plate,Dinner,558,33,89,7,8,60.85,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Check price confidence (2); Verify generated component (2); Needs final recipe sign-off; Source mapping needs final review; Validate fallback price source,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
298,ph_form_048,Chicken Kidney Kalabasa Dinner Plate,Dinner,607,25,70,25,13,52.64,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
