priority,recipe_id,title,meal_type,source_servings,minutes,source_prep_time,source_cook_time,source_total_time,source_ingredient_names,ingredient_count,ingredients,instructions_excerpt,current_calories,current_protein_grams,current_carbs_grams,current_fats_grams,current_fiber_grams,calories,protein_grams,carbs_grams,fats_grams,fiber_grams,sodium_mg,sugar_grams,source,confidence,review_status,notes,draft_status,matched_ingredient_count,unmatched_ingredients,fdc_matches
P2,ph_854,Seafood Gising-Gising Recipe,Dinner,2,25,10 minutes,15 minutes,25 minutes,vegetable oil | knob ginger | kangkong | finger chili | the shell | shrimp | crabmeat | coconut milk,10,"1 tablespoon vegetable oil | 1 thumb-sized knob ginger (peeled and sliced into sticks) | 2 cloves Garlic (crushed) | 2 cups kangkong (water spinach) leaves ((stalks), diced into thin rounds) | 2 finger chilies (siling pangsigang) (deseeded and diced) | 1/4 Cup mussels (out of the shell) | 1/4 kilo Shrimp (peeled) | 1/4 kilo crabmeat | 1 1/4 Cup coconut milk (gata) | 1/2 tablespoon fish sauce (patis)","In a skillet over medium heat, heat oil. Add ginger and garlic and saute for 2 minutes. Add shrimp, mussels and coconut milk and bring to a boil. Simmer for about 10 minutes. Add kangkong stalks, chili peppers, patis and crab meat and continue to cook for another 5 minutes. Serve hot with rice.",,,,,,453,9.9,12.5,43.6,4.2,529,5.4,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=2. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,9,2 finger chilies (siling pangsigang) (deseeded and diced) (no FDC match for finger chilies),"1 tablespoon vegetable oil => cooking oil [13.6g, FDC local:cooking oil] | 1 thumb-sized knob ginger (peeled and sliced into sticks) => -sized knob ginger [15.0g, FDC local:ginger] | 2 cloves Garlic (crushed) => garlic [6.0g, FDC local:garlic] | 2 cups kangkong (water spinach) leaves ((stalks), diced into thin rounds) => kangkong leaves into thin rounds [60.0g, FDC local:spinach] | 1/4 Cup mussels (out of the shell) => mussels [35.0g, FDC local:mussels] | 1/4 kilo Shrimp (peeled) => kilo shrimp [5.0g, FDC local:shrimp] | 1/4 kilo crabmeat => kilo crabmeat [25.0g, FDC local:crab] | 1 1/4 Cup coconut milk (gata) => coconut milk [300.0g, FDC local:coconut milk] | 1/2 tablespoon fish sauce (patis) => fish sauce [7.5g, FDC local:fish sauce]"
P2,ph_855,Sinigang na Hipon sa Sampaloc Recipe,Dinner,4,40,10 minutes,30 minutes,40 minutes,tamarind | tomato | radish | shrimp | finger chili | chili,8,6 Tamarind (Sampalok) | 4 cups water | 1/2 onion (sliced) | 2 tomatoes (deseeded and quartered) | 1 radish (labanos) (sliced into 1-inch rounds) | 750 Grams Shrimp (debearded) | 2 finger chilies (siling pangsigang) | 1 bunch chili leaves (dahon ng sili),"In a small saucepan, boil 1 cup of water with the unripe tamarind for about 10 minutes. Once soft, crush the tamarind in the pan and strain with water. Set the strained water aside. In another saucepan, boil 3 cups of water with the onion and tomatoes. Simmer for about 5 minutes, and then add the radish. Add strained water, bring to a boil and simmer for another 5 minutes. Add shrimp, bring to a boil and simmer for 5 minutes. Add green finger chilies and simmer for 2 minutes. Turn off heat and add chilli leaves (dahon ng sili). Serve immediately.",,,,,,202,45.7,4.0,0.7,1.0,212,2.1,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,3,6 Tamarind (Sampalok) (no FDC match for tamarind) | 4 cups water (ignored seasoning/water) | 1 radish (labanos) (sliced into 1-inch rounds) (no FDC match for radish) | 2 finger chilies (siling pangsigang) (no FDC match for finger chilies) | 1 bunch chili leaves (dahon ng sili) (no FDC match for chili leaves),"1/2 onion (sliced) => onion [55.0g, FDC local:onion] | 2 tomatoes (deseeded and quartered) => tomatoes [240.0g, FDC local:tomato] | 750 Grams Shrimp (debearded) => shrimp [750.0g, FDC local:shrimp]"
P2,ph_856,Pesang Salmon Recipe,Breakfast,4,25,5 minutes,20 minutes,25 minutes,1 knob ginger | peppercorn | rice water | salmon | pechay | quarter | calamansi,11,1 1-inch knob ginger (sliced into rounds) | 1/2 white onion | 1/4 teaspoon peppercorns | 4 cups Rice Washing (Hugas Bigas) | 1 teaspoon Salt | 1/2 kilogram salmon head | 1/2 kilogram salmon (use belly) | 1 bunch pechay leaves (about 1 cup) | 1/2 head cabbage (cut into quarters) | 1 tablespoon fish sauce (patis) (to serve) | calamansi (to serve),"In a large saucepan, combine ginger, onion, salt and pepper in the rice wash. Bring to a boil, about 5-8 minutes. Once boiling, place the salmon head and belly in the soup. Bring to a boil again and simmer for 5-8 minutes. Place cabbage and pechay in the soup and simmer for another 3 minutes. Serve hot, with patis and calamansi on the side.",,,,,,867,58.0,74.7,33.5,2.4,475,2.2,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,9,1 teaspoon Salt (ignored seasoning/water) | calamansi (to serve) (missing quantity),"1 1-inch knob ginger (sliced into rounds) => -inch knob ginger [100.0g, FDC local:ginger] | 1/2 white onion => onion [55.0g, FDC local:onion] | 1/4 teaspoon peppercorns => peppercorns [0.7g, FDC local:corn] | 4 cups Rice Washing (Hugas Bigas) => rice washing [960.0g, FDC local:rice] | 1/2 kilogram salmon head => salmon [500.0g, FDC local:salmon] | 1/2 kilogram salmon (use belly) => salmon [500.0g, FDC local:salmon] | 1 bunch pechay leaves (about 1 cup) => bok choy leaves [150.0g, FDC local:bok choy] | 1/2 head cabbage (cut into quarters) => cabbage [50.0g, FDC local:cabbage] | 1 tablespoon fish sauce (patis) (to serve) => fish sauce [15.0g, FDC local:fish sauce]"
P2,ph_857,Lechon Kawali Paksiw Recipe,Breakfast,4,45,5 minutes,40 minutes,45 minutes,pork stock | peppercorn | dried bay leaf | lechon kawali | lechon sauce,11,2 cups pork stock | 6 cloves Garlic (crushed) | 2 large onion (chopped) | 1 teaspoon peppercorns | 8 pieces dried bay leaf | 1/2 Cup Soy Sauce | 1 kilo lechon kawali ((leftovers may be used)) | 3/4 Cup Vinegar | 3/4 Cup sugar | 3 cups store-bought lechon sauce | Salt (to taste),"Heat a medium-sized pot and pour in the pork stock. Bring to a boil. Add the garlic and onions then cook until the texture becomes soft. Add in the whole peppercorns, dried bay leaves, and soy sauce. Add the lechon kawali pieces and let it simmer for 20 minutes.",,,,,,303,21.2,31.3,10.0,1.2,1008,26.0,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,7,8 pieces dried bay leaf (no FDC match for dried bay leaf) | 1 kilo lechon kawali ((leftovers may be used)) (no FDC match for kilo lechon kawali) | 3 cups store-bought lechon sauce (no FDC match for store-bought lechon sauce) | Salt (to taste) (ignored seasoning/water),"2 cups pork stock => pork stock [280.0g, FDC local:pork] | 6 cloves Garlic (crushed) => garlic [18.0g, FDC local:garlic] | 2 large onion (chopped) => onion [220.0g, FDC local:onion] | 1 teaspoon peppercorns => peppercorns [2.7g, FDC local:corn] | 1/2 Cup Soy Sauce => soy sauce [70.0g, FDC local:soy sauce] | 3/4 Cup Vinegar => vinegar [105.0g, FDC local:vinegar] | 3/4 Cup sugar => sugar [93.8g, FDC local:sugar]"
P2,ph_858,Adobong Sugpo sa Taba ng Talangka Recipe,Lunch,4,20,5 minutes,15 minutes,20 minutes,prawn | bay leaf | peppercorn | vegetable oil | crab fat | garnish | green onion,11,"8 large Prawns (Sugpo) (about 500 grams) | 1 1/2 tablespoons Garlic (chopped) | 1/4 Cup Soy Sauce | 1/2 Cup Vinegar | 1 bay leaf | 1 tablespoon peppercorns | 2 tablespoons vegetable oil | 1/4 Cup crab fat (aligue) | Salt (to garnish) | 1 teaspoon Vinegar | green onion (Chopped, for garnish)","This adobong sugpo recipe is extra rich with its crab fat sauce. Remove prawns from marinade. Heat oil in a wok or on a large frying pan over medium-high heat. Add prawns and sear for 1 to 2 minutes. Add marinade and simmer until prawns are almost cooked, about 1 to 2 minutes. Remove prawns from pan and set aside.",,,,,,83,2.6,2.0,7.0,0.2,575,0.2,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,7,"8 large Prawns (Sugpo) (about 500 grams) (no FDC match for prawns) | 1 bay leaf (no FDC match for bay leaf) | Salt (to garnish) (ignored seasoning/water) | green onion (Chopped, for garnish) (missing quantity)","1 1/2 tablespoons Garlic (chopped) => garlic [12.0g, FDC local:garlic] | 1/4 Cup Soy Sauce => soy sauce [35.0g, FDC local:soy sauce] | 1/2 Cup Vinegar => vinegar [70.0g, FDC local:vinegar] | 1 tablespoon peppercorns => peppercorns [8.0g, FDC local:corn] | 2 tablespoons vegetable oil => cooking oil [27.2g, FDC local:cooking oil] | 1/4 Cup crab fat (aligue) => crab fat [35.0g, FDC local:crab] | 1 teaspoon Vinegar => vinegar [5.0g, FDC local:vinegar]"
P2,ph_859,Patis-Glazed Fried Chicken Recipe,Breakfast,4,35,15 minutes,20 minutes,35 minutes,drumstick | calamansi juice | all purpose flour | vegetable oil | shallot | fried chili leave | brown sugar | cane vinegar | chili flake | cornstarch,14,"8 pieces chicken (drumstick, wings, breast, or thigh) | 2 tablespoons calamansi Juice | 1 tablespoon fish sauce (patis) | 1 egg (beaten with 1 tablespoon water) | 2 1/2 cups all-purpose flour | vegetable oil (to deep-fry) | shallots (sibuyas Tagalog) ((fried), to garnish) | fried chili leaves (to garnish) | 2/3 cup brown sugar | 1/4 cup water | 1/4 cup cane vinegar | 2 tablespoons fish sauce (patis) (or to taste) | 1 1/2 teaspoons chili flakes (or to taste) | 2 tablespoons cornstarch (dissolved in 2 tablespoons water)","Marinate chicken in calamansi juice and fish sauce for 30 minutes in the refrigerator. Make the patis glaze: Combine all ingredients in a saucepan over medium-low heat except for chili flakes and cornstarch. Let sugar dissolve, about 1 minute. Increase heat and boil until vinegar's acidity has cooked off. Add chili flakes and cornstarch. Whisk until mixture thickens, about 1 minute. Set aside and keep warm.",,,,,,722,72.1,81.7,9.2,2.2,1051,21.7,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,8,"2 tablespoons calamansi Juice (no FDC match for calamansi juice) | vegetable oil (to deep-fry) (missing quantity) | shallots (sibuyas Tagalog) ((fried), to garnish) (missing quantity) | fried chili leaves (to garnish) (missing quantity) | 1/4 cup water (ignored seasoning/water) | 1 1/2 teaspoons chili flakes (or to taste) (no FDC match for chili flakes)","8 pieces chicken (drumstick, wings, breast, or thigh) => chicken [800.0g, FDC local:chicken] | 1 tablespoon fish sauce (patis) => fish sauce [15.0g, FDC local:fish sauce] | 1 egg (beaten with 1 tablespoon water) => egg [50.0g, FDC local:egg] | 2 1/2 cups all-purpose flour => all-purpose flour [312.5g, FDC local:flour] | 2/3 cup brown sugar => brown sugar [83.3g, FDC local:sugar] | 1/4 cup cane vinegar => cane vinegar [35.0g, FDC local:vinegar] | 2 tablespoons fish sauce (patis) (or to taste) => fish sauce [30.0g, FDC local:fish sauce] | 2 tablespoons cornstarch (dissolved in 2 tablespoons water) => cornstarch [16.0g, FDC local:corn]"
P2,ph_860,Easy Tofu Sisig Recipe,Dinner,6,35,15 minutes,20 minutes,35 minutes,firm tofu | labuyo | bell pepper | vegetable oil | ginger | coarse salt | cane vinegar | muscovado sugar | calamansi juice,14,"2 blocks, around 300 grams each` firm tofu (tokwa) (rinsed and patted dry) | 2 onion (diced, divided) | 10 cloves Garlic (minced, divided) | 1 siling labuyo (bird's eye chili) (minced) | 1 red bell pepper (seeded and diced) | vegetable oil (as needed) | 3 tablespoons Soy Sauce | 1 tablespoon ginger (grated or finely minced) | 1/2 teaspoon black pepper | 1 teaspoon coarse salt | 1 teaspoon black pepper | 3 tablespoons cane vinegar | 1 tablespoon muscovado sugar | 1 tablespoon Calamansi Juice","Slice one 300-gram tofu block into 1/4-inch cubes. Place in a bowl and toss with marinade ingredients. Let sit for at least 10 minutes. Slice the other 300-gram tofu block into 1/4-inch thick slabs. Rub both sides with the dry rub ingredients. Warm a thin layer of vegetable oil in a large frying pan over medium-high heat. Fry the dry rubbed tofu slabs until crispy and golden brown on both sides, about 7 minutes. Drain on a paper towel-lined dish; when cool enough to handle, chop into 1/4-inch cubes and set aside. Warm another tablespoon of oil in the same frying pan over medium-high heat. Saut",,,,,,68,4.2,9.7,1.8,1.3,418,4.8,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=6. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,8,1 siling labuyo (bird's eye chili) (minced) (no FDC match for siling labuyo) | vegetable oil (as needed) (missing quantity) | 1/2 teaspoon black pepper (no FDC match for pepper) | 1 teaspoon coarse salt (no FDC match for coarse salt) | 1 teaspoon black pepper (no FDC match for pepper) | 1 tablespoon Calamansi Juice (no FDC match for calamansi juice),"2 blocks, around 300 grams each` firm tofu (tokwa) (rinsed and patted dry) => blocks around each tofu [200.0g, FDC local:tofu] | 2 onion (diced, divided) => onion [220.0g, FDC local:onion] | 10 cloves Garlic (minced, divided) => garlic [30.0g, FDC local:garlic] | 1 red bell pepper (seeded and diced) => bell pepper [120.0g, FDC local:bell pepper] | 3 tablespoons Soy Sauce => soy sauce [45.0g, FDC local:soy sauce] | 1 tablespoon ginger (grated or finely minced) => ginger [8.0g, FDC local:ginger] | 3 tablespoons cane vinegar => cane vinegar [45.0g, FDC local:vinegar] | 1 tablespoon muscovado sugar => muscovado sugar [12.5g, FDC local:sugar]"
P2,ph_861,Adobong Dilaw (Yellow Adobo) Recipe,Breakfast,4 to 6,55,10 minutes,45 minutes,55 minutes,1 knob turmeric | peppercorn | short rib,9,"2 tablespoons cooking oil | 1 1-inch knob turmeric (luyang dilaw) (minced or grated) | 1 head Garlic (peeled and minced) | 1/2 teaspoon peppercorns | 1 kilo Beef ((use brisket or short ribs), cut into chunks) | 1/2 Cup white vinegar | 1 Cup water | 1/2 teaspoon sugar | Salt (to taste)","Heat cooking oil in a saucepan over medium heat. Saute turmeric , garlic, and whole peppercorns for about 3 to 4 minutes. Add beef brisket or short ribs; cook for 10 minutes. Add white vinegar, water, and sugar; simmer for 45 minutes or until beef is tender. Add beef stock, a little at a time, if mixture dries out. Season with salt.",,,,,,117,5.8,3.9,8.5,0.2,16,0.6,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=5. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,6,1 1-inch knob turmeric (luyang dilaw) (minced or grated) (no FDC match for -inch knob turmeric) | 1 Cup water (ignored seasoning/water) | Salt (to taste) (ignored seasoning/water),"2 tablespoons cooking oil => cooking oil [27.2g, FDC local:cooking oil] | 1 head Garlic (peeled and minced) => garlic [50.0g, FDC local:garlic] | 1/2 teaspoon peppercorns => peppercorns [1.3g, FDC local:corn] | 1 kilo Beef ((use brisket or short ribs), cut into chunks) => kilo beef [100.0g, FDC local:beef] | 1/2 Cup white vinegar => vinegar [70.0g, FDC local:vinegar] | 1/2 teaspoon sugar => sugar [2.1g, FDC local:sugar]"
P2,ph_862,Grilled Shrimp Tostadas Recipe,Breakfast,10,60,30 minutes,30 minutes,1 hour,shrimp | coconut milk | lime juice | chili powder | season | deep frying | 4 wheat flour tortilla | pineapple | ginger | red finger chili | shrimp paste shrimp paste | packed pepper | coconut cream,17,30 medium Shrimp (peeled and deveined) | 1/2 Cup coconut milk (gata) | lime juice | 1/4 to 1/2 teaspoon chili powder | Salt (to season) | Oil (for deep-frying) | 10 4-inch wheat flour tortillas (deep-fried) | 5 pineapple rings (grilled and sliced in half) | 2 tablespoons cooking oil | 2 teaspoons ginger (grated) | 8 cloves Garlic (minced) | 1 large red onion (minced) | 2 red finger chilies (siling haba) (chopped) | 4 teaspoons bagoong alamang | 1/2 Cup coconut milk (gata) | 2 packed cups pepper leaves (dahon ng sili) | 4 tablespoons coconut cream (kakang gata),"Combine shrimp, coconut milk, lime juice, brown sugar, and chili powder in a bowl. Season with salt and pepper. Marinate in the refrigerator for 30 minutes to 1 hour. Meanwhile, heat oil in a deep pan. Deep-fry tortillas until crisp and golden, about 3 minutes. Drain and set aside. Make the ginataang dahon ng sili: Heat cooking oil in a casserole. Saute ginger, garlic, onion, and chilies until fragrant. Add bagoong alamang and cook for 1 minute.",,,,,,526,25.8,79.8,10.9,3.5,232,1.7,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=10. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,10,lime juice (missing quantity) | 1/4 to 1/2 teaspoon chili powder (no FDC match for chili powder) | Salt (to season) (ignored seasoning/water) | Oil (for deep-frying) (ignored frying oil reserve) | 5 pineapple rings (grilled and sliced in half) (no FDC match for pineapple rings) | 2 red finger chilies (siling haba) (chopped) (no FDC match for finger chilies) | 2 packed cups pepper leaves (dahon ng sili) (no FDC match for packed pepper leaves),"30 medium Shrimp (peeled and deveined) => shrimp [600.0g, FDC local:shrimp] | 1/2 Cup coconut milk (gata) => coconut milk [120.0g, FDC local:coconut milk] | 10 4-inch wheat flour tortillas (deep-fried) => -inch wheat flour tortillas [1000.0g, FDC local:flour] | 2 tablespoons cooking oil => cooking oil [27.2g, FDC local:cooking oil] | 2 teaspoons ginger (grated) => ginger [5.3g, FDC local:ginger] | 8 cloves Garlic (minced) => garlic [24.0g, FDC local:garlic] | 1 large red onion (minced) => onion [110.0g, FDC local:onion] | 4 teaspoons bagoong alamang => shrimp paste [22.7g, FDC local:shrimp paste] | 1/2 Cup coconut milk (gata) => coconut milk [120.0g, FDC local:coconut milk] | 4 tablespoons coconut cream (kakang gata) => coconut cream [32.0g, FDC local:coconut cream]"
P2,ph_863,Alimasag sa Hibe at Gata (Crab with Shrimp and Coconut Milk) Recipe,Dinner,2 to 3,25,5 minutes,20 minutes,25 minutes,spider crab | vegetable oil | shrimp | ginger | coconut milk | coconut cream | kangkong,12,"500 to 600 grams, about 3 pieces Spider Crab (Alimasag) (washed and cleaned) | 1 tablespoon Salt | 2 tablespoons vegetable oil | 1/4 Cup dried shrimp (hibe) | 2 tablespoons white onion (chopped) | 1 tablespoon Garlic (chopped) | 2 tablespoons ginger (sliced into thin strips) | 1 tablespoon fish sauce (patis) | 2 cups coconut milk (gata) | 1 Cup coconut cream (kakang gata) | Salt (to taste) | 100 Grams kangkong (water spinach) leaves","Place crabs in a pot; add salt and enough water to cover. Bring to a boil then simmer until crabs are cooked, about 8 to 10 minutes. Set aside. Heat oil in a pot over medium heat. Saute hibe for 1 to 2 minutes. Add onions, garlic, and ginger; saute for 2 more minutes. Add patis. Once patis starts to boil, add coconut milk and coconut cream. Simmer for 2 minutes. Add crabs. Allow crabs to simmer in the sauce for about 5 minutes.",,,,,,1106,54.9,21.5,93.8,7.5,2926,10.3,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=2.5. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,10,1 tablespoon Salt (ignored seasoning/water) | Salt (to taste) (ignored seasoning/water),"500 to 600 grams, about 3 pieces Spider Crab (Alimasag) (washed and cleaned) => about spider crab [550.0g, FDC local:crab] | 2 tablespoons vegetable oil => cooking oil [27.2g, FDC local:cooking oil] | 1/4 Cup dried shrimp (hibe) => dried shrimp [35.0g, FDC local:shrimp] | 2 tablespoons white onion (chopped) => onion [16.0g, FDC local:onion] | 1 tablespoon Garlic (chopped) => garlic [8.0g, FDC local:garlic] | 2 tablespoons ginger (sliced into thin strips) => ginger [16.0g, FDC local:ginger] | 1 tablespoon fish sauce (patis) => fish sauce [15.0g, FDC local:fish sauce] | 2 cups coconut milk (gata) => coconut milk [480.0g, FDC local:coconut milk] | 1 Cup coconut cream (kakang gata) => coconut cream [240.0g, FDC local:coconut cream] | 100 Grams kangkong (water spinach) leaves => kangkong leaves [100.0g, FDC local:spinach]"
P2,ph_864,Grilled Shrimp in Aligue Sauce Recipe,Dinner,4,45,20 minutes,25 minutes,45 minutes,shrimp | cilantro | vegetable oil | green finger chili | calamansi juice | kalabasa | coconut milk | malunggay | 1 2 cube | egg noodle,14,"600 Grams Shrimp (shells removed, heads removed and reserved, tails left on) | 6 tablespoons fish sauce (patis) (divided) | 2 tablespoons cilantro (wansoy) (chopped) | 3 tablespoons Garlic (minced, divided) | 2 tablespoons vegetable oil | 1 medium red onion (minced) | 2 green finger chili (siling pangsigang) (sliced and seeded) | Calamansi Juice | 1/4 Cup water | 1 Cup squash (kalabasa) (diced) | 350 ml coconut milk (gata) | 1 Cup malunggay leaves (moringa) | 1/2 ripe mango (diced into 1/2-inch cubes, optional) | egg noodles (pancit canton) (to serve)","Marinate shrimp in 2 tablespoons fish sauce, cilantro, and 1 tablespoon garlic. Place in the refrgerator, covered, for 20 minutes. Heat a grill pan and grill shrimps for about 2 minutes per side or just until shrimp changes color. Set aside. Heat oil in a wok or sauce pan over medium heat. Saute onions until translucent. Add remaining garlic and saute until fragrant. Add reserved shrimp heads and chilies and saute for another 2 minutes, squishing the heads to get the juices. Remove shrimp heads and discard.",,,,,,257,38.9,10.5,7.4,1.4,1937,2.8,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,7,"2 tablespoons cilantro (wansoy) (chopped) (no FDC match for cilantro) | 2 green finger chili (siling pangsigang) (sliced and seeded) (no FDC match for finger chili) | Calamansi Juice (missing quantity) | 1/4 Cup water (ignored seasoning/water) | 350 ml coconut milk (gata) (unsupported unit ml) | 1/2 ripe mango (diced into 1/2-inch cubes, optional) (no FDC match for mango) | egg noodles (pancit canton) (to serve) (missing quantity)","600 Grams Shrimp (shells removed, heads removed and reserved, tails left on) => shrimp [600.0g, FDC local:shrimp] | 6 tablespoons fish sauce (patis) (divided) => fish sauce [90.0g, FDC local:fish sauce] | 3 tablespoons Garlic (minced, divided) => garlic [24.0g, FDC local:garlic] | 2 tablespoons vegetable oil => cooking oil [27.2g, FDC local:cooking oil] | 1 medium red onion (minced) => onion [110.0g, FDC local:onion] | 1 Cup squash (kalabasa) (diced) => squash [140.0g, FDC local:squash] | 1 Cup malunggay leaves (moringa) => moringa leaves leaves [30.0g, FDC local:moringa leaves]"
P2,ph_865,Adobo Congee Recipe,Dinner,4,25,5 minutes,20 minutes,25 minutes,long grain rice | seasoned chicken stock | chicken adobo,3,1 Cup long-grain rice | 8 cups seasoned chicken stock | chicken adobo (shredded),"Rinse 1 cup long-grain white rice under running water and drain. Put rice and 8 cups seasoned chicken stock (or 2 chicken bouillon cubes dissolved in 8 cups hot water) in a large saucepan. Bring to a boil over high heat. Reduce heat to medium-low, cover pot partially, and stir occasionally. Cook for about 1 hour or until rice takes on the consistency of porridge. Top with shredded adobo before serving. Top with soft-boiled egg, if desired.",,,,,,540,88.4,16.8,10.3,0.2,208,0.1,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,2,chicken adobo (shredded) (missing quantity),"1 Cup long-grain rice => -grain rice [240.0g, FDC local:rice] | 8 cups seasoned chicken stock => seasoned chicken stock [1120.0g, FDC local:chicken]"
P2,ph_866,Laswa (Vegetable Soup) Recipe,Dinner,3,30,15 minutes,15 minutes,30 minutes,kalabasa | patola | okra | eggplant | sitaw | saluyot | tomato | shrimp,13,"1 Cup squash (kalabasa) (sliced) | 1 Cup patola (sliced) | 1/2 Cup okra (sliced) | 1 Cup eggplant (sliced) | 1/3 Cup string beans (sitaw) | 1 bundle saluyot | 1 piece red onion (quartered) | 1 piece tomatoes (quartered) | 4 cloves Garlic (crushed) | 1 tablespoon fish sauce (patis) (divided) | 100 Grams Shrimp (trimmed and cleaned, head-on, shell-on) | 1/2 Cup water | Salt (to taste)","Prepare a small pot and layer the vegetables in this order: squash at the bottom, then patola, okra, eggplant, sitaw, half of the fish sauce, saluyot, onions, tomatoes, garlic, shrimp, and the rest of the fish sauce. Gently pour water into the pot, along the sides of the pan. Place the pot over medium heat, covered. Once it boils, lower the heat and simmer for 10-15 minutes or until vegetables are cooked to desired doneness. Season to taste. Serve warm.",,,,,,103,10.6,16.6,0.4,4.3,438,5.8,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=3. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,8,1 Cup patola (sliced) (no FDC match for patola) | 1/3 Cup string beans (sitaw) (no FDC match for string beans) | 1 bundle saluyot (no FDC match for saluyot) | 1/2 Cup water (ignored seasoning/water) | Salt (to taste) (ignored seasoning/water),"1 Cup squash (kalabasa) (sliced) => squash [140.0g, FDC local:squash] | 1/2 Cup okra (sliced) => okra [70.0g, FDC local:okra] | 1 Cup eggplant (sliced) => eggplant [140.0g, FDC local:eggplant] | 1 piece red onion (quartered) => onion [110.0g, FDC local:onion] | 1 piece tomatoes (quartered) => tomatoes [120.0g, FDC local:tomato] | 4 cloves Garlic (crushed) => garlic [12.0g, FDC local:garlic] | 1 tablespoon fish sauce (patis) (divided) => fish sauce [15.0g, FDC local:fish sauce] | 100 Grams Shrimp (trimmed and cleaned, head-on, shell-on) => shrimp [100.0g, FDC local:shrimp]"
