field_name,display_name_if_any,layer,source_file,class_or_function,data_type,default_value,allowed_values_if_known,required_or_optional,validation_rule_if_known,used_for,affects_output_yes_no,output_affected,notes
environment_overrides.production.stage1.max_candidates_per_slot,Max Candidates Per Slot,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,64,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
environment_overrides.production.stage1.restricted_shortlist_multiplier,Restricted Shortlist Multiplier,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,float,1.15,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
environment_overrides.production.stage1.pool_cap_top_share,Pool Cap Top Share,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,float,0.45,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
environment_overrides.production.solver.solver_time_limit_seconds,Solver Time Limit Seconds,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,float,4.0,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
environment_overrides.production.solver.solver_max_seconds,Solver Max Seconds,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,float,7.0,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
environment_overrides.production.solver.total_solver_seconds,Total Solver Seconds,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,float,14.0,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
environment_overrides.production.solver.retry_attempts,Retry Attempts,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,1,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
environment_overrides.production.solver.solver_workers,Solver Workers,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,2,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
environment_overrides.production.sre.canary_cohort_percent,Canary Cohort Percent,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,float,5.0,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
nutrition.calorie_min,Calorie Min,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,1200,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
nutrition.calorie_max,Calorie Max,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,3200,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
nutrition.carb_min,Carb Min,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,120,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
nutrition.carb_max,Carb Max,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,420,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
nutrition.protein_min,Protein Min,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,55,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
nutrition.protein_max,Protein Max,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,220,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
nutrition.fat_min,Fat Min,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,35,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
nutrition.fat_max,Fat Max,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,140,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
nutrition.fiber_min,Fiber Min,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,20,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
nutrition.sodium_max,Sodium Max,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,2300,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
nutrition.sugar_max,Sugar Max,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,50,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
nutrition.meal_distribution_targets,Meal Distribution Targets,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,list,"[0.3, 0.35, 0.35]",,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
nutrition.daily_tolerance_percent,Daily Tolerance Percent,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,float,0.2,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
nutrition.weekly_tolerance_percent,Weekly Tolerance Percent,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,float,0.1,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
planning.planning_horizon_days,Planning Horizon Days,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,7,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
planning.meals_per_day,Meals Per Day,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,3,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
planning.snack_rules.enabled,Enabled,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,bool,False,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
planning.snack_rules.max_snacks_per_day,Max Snacks Per Day,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,0,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
planning.snack_rules.snack_calorie_cap,Snack Calorie Cap,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,200,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
planning.recipe_repeat_limits,Recipe Repeat Limits,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,list,"[2, 3, 4, 10]",,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
planning.cuisine_diversity_weight,Cuisine Diversity Weight,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,2,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
planning.pantry_utilization_weight,Pantry Utilization Weight,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,1,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
planning.grocery_cost_weight,Grocery Cost Weight,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,1,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
planning.prep_time_weight,Prep Time Weight,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,1,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
planning.acceptance_score_weight,Acceptance Score Weight,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,1,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
planning.substitution_penalty,Substitution Penalty,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,2,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
planning.meal_min_calorie_target,Meal Min Calorie Target,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,180,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
planning.group_limit_floor,Group Limit Floor,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,2,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
planning.diversity_min_token_target,Diversity Min Token Target,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,5,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
planning.infeasibility_relaxation_order,Infeasibility Relaxation Order,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,list,"[""daily_tolerance_percent"", ""recipe_repeat_limits"", ""budget_constraint"", ""prep_time_preference""]",,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
stage1.max_candidates_per_slot,Max Candidates Per Slot,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,120,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
stage1.ranking_cutoff,Ranking Cutoff,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,float,0.8,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
stage1.similarity_threshold,Similarity Threshold,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,float,0.85,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
stage1.restricted_shortlist_multiplier,Restricted Shortlist Multiplier,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,float,1.25,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
stage1.budget_keep_min_count,Budget Keep Min Count,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,10,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
stage1.budget_keep_min_ratio,Budget Keep Min Ratio,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,float,0.25,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
stage1.pantry_match_threshold,Pantry Match Threshold,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,0,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
stage1.minimum_candidates_required,Minimum Candidates Required,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,10,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
stage1.pool_cap_top_share,Pool Cap Top Share,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,float,0.6,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
stage1.exclusion_penalty_weights.allergy,Allergy,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,float,1000.0,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
stage1.exclusion_penalty_weights.restriction,Restriction,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,float,500.0,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
stage1.exclusion_penalty_weights.prep_time,Prep Time,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,float,50.0,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
stage1.cold_start_defaults.activityLevel,Activity Level,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,str,Lightly Active,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
stage1.cold_start_defaults.goal,Goal,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,str,General Health,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
stage1.cold_start_defaults.insulinResistanceLevel,Insulin Resistance Level,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,str,Mild,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
stage1.ML_shadow_enabled,Ml Shadow Enabled,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,bool,True,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
stage1.ML_canary_enabled,Ml Canary Enabled,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,bool,False,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
stage1.ML_score_weight,Ml Score Weight,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,float,0.15,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
stage1.ML_score_cap,Ml Score Cap,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,float,0.3,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
solver.solver_time_limit_seconds,Solver Time Limit Seconds,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,float,6.0,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
solver.max_solution_count,Max Solution Count,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,1,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
solver.optimality_gap_target,Optimality Gap Target,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,float,0.05,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
solver.infeasibility_diagnostic_depth,Infeasibility Diagnostic Depth,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,30,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
solver.worker_memory_limit,Worker Memory Limit,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,1024,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
solver.retry_attempts,Retry Attempts,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,2,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
solver.timeout_ms,Timeout Ms,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,120000,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
solver.circuit_breaker_threshold,Circuit Breaker Threshold,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,5,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
solver.queue_priority_rules.default,Default,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,str,fifo,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
solver.solver_max_seconds,Solver Max Seconds,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,float,12.0,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
solver.total_solver_seconds,Total Solver Seconds,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,float,25.0,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
solver.solver_workers,Solver Workers,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,4,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
sync_offline.sync_batch_size,Sync Batch Size,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,100,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
sync_offline.sync_retry_backoff,Sync Retry Backoff,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,list,"[1000, 3000, 5000]",,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
sync_offline.dead_letter_threshold,Dead Letter Threshold,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,5,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
sync_offline.local_cache_ttl,Local Cache Ttl,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,600,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
sync_offline.local_cache_max_entries,Local Cache Max Entries,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,200,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
sync_offline.conflict_resolution_policy,Conflict Resolution Policy,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,str,last_write_wins,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
sync_offline.reinstall_recovery_timeout,Reinstall Recovery Timeout,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,30000,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
sync_offline.offline_read_guarantees,Offline Read Guarantees,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,list,"[""latest_saved_plan"", ""pantry"", ""grocery"", ""profile"", ""progress_logs""]",,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
sre.latency_slo_p50_ms,Latency Slo P50 Ms,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,2500,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
sre.latency_slo_p95_ms,Latency Slo P95 Ms,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,7000,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
sre.latency_slo_p99_ms,Latency Slo P99 Ms,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,12000,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
sre.crash_free_target,Crash Free Target,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,float,0.995,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
sre.api_error_budget,Api Error Budget,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,float,0.01,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
sre.canary_cohort_percent,Canary Cohort Percent,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,float,5.0,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
sre.rollback_trigger_thresholds.hard_violation_rate,Hard Violation Rate,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,float,0.0,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
sre.rollback_trigger_thresholds.latency_p95_ms,Latency P95 Ms,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,float,7000.0,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
sre.rollback_trigger_thresholds.api_error_rate,Api Error Rate,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,float,0.01,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
sre.observability_sampling_rate,Observability Sampling Rate,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,float,0.1,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
security.token_ttl,Token Ttl,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,3600,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
security.key_rotation_days,Key Rotation Days,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,90,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
security.audit_log_retention_days,Audit Log Retention Days,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,365,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
security.backup_retention_days,Backup Retention Days,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,30,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
security.encryption_required_fields,Encryption Required Fields,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,list,"[""profile"", ""pantry"", ""logs"", ""grocery""]",,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
milp_weights.repeat_weight,Repeat Weight,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,5,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
milp_weights.group_weight,Group Weight,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,2,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
milp_weights.diversity_weight,Diversity Weight,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,1,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
milp_weights.pantry_weight,Pantry Weight,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,int,1,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
hard_rule_mode,Hard Rule Mode,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,str,strict,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
allow_unsafe_overrides,Allow Unsafe Overrides,Backend-only,backend/policy_config.py:232,PlannerPolicyConfig runtime tree,bool,False,,required,,Planner policy value used by backend selection or optimization.,yes,"Candidate shaping, CP-SAT optimization, offline guarantees, or diagnostics.",Flattened from default runtime policy.
