case_id,case_type,scenario,status,message,dietary_restrictions,allergies,weekly_budget_php,max_cooking_time_minutes,variety_preference,planning_priority,selected_unique_recipe_count,selected_max_recipe_repeat_count,dominant_ingredient_family,dominant_ingredient_family_count,estimated_weekly_cost_php,day,day_label,meal,recipe_id,recipe_name,kcal,protein_g,carbs_g,fat_g,fiber_g,cost_php,families,source_dataset,nutrition_confidence,review_status
TC-027,success_suite,no_pork_shellfish_allergy,success,Success,No Pork,shellfish,3000,45,Balanced,Balanced,12,3,fish,8,1828,6,Sat,Dinner,ph_budget_005,Tuna Pechay Complete Plate,470,35,57,10,6,193,fish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-027,success_suite,no_pork_shellfish_allergy,success,Success,No Pork,shellfish,3000,45,Balanced,Balanced,12,3,fish,8,1828,7,Sun,Breakfast,ph_budget_071,Chicken Garbanzo Pechay Budget Breakfast Plate,480,23,67,13,12,215,chicken,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-027,success_suite,no_pork_shellfish_allergy,success,Success,No Pork,shellfish,3000,45,Balanced,Balanced,12,3,fish,8,1828,7,Sun,Lunch,ph_337,Sinigang na Tilapia with Gabi Complete Plate,403,28,59,6,6,87,fish,PCOSina PhilFCT portioned runtime candidate v2,medium,source_mapped_needs_final_review
TC-027,success_suite,no_pork_shellfish_allergy,success,Success,No Pork,shellfish,3000,45,Balanced,Balanced,12,3,fish,8,1828,7,Sun,Dinner,ph_form_120,Kidney Egg Pechay Support Dinner Plate,493,26,59,17,13,294,egg,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-028,success_suite,no_beef,success,Success,No Beef,,3000,45,Balanced,Balanced,17,2,fish,8,1968,1,Mon,Breakfast,ph_form_129,Bangus Garbanzo Pechay Breakfast Plate,444,27,53,14,10,267,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-028,success_suite,no_beef,success,Success,No Beef,,3000,45,Balanced,Balanced,17,2,fish,8,1968,1,Mon,Lunch,ph_budget_004,Sardines Malunggay Rice Complete Plate,552,31,66,18,6,184,fish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-028,success_suite,no_beef,success,Success,No Beef,,3000,45,Balanced,Balanced,17,2,fish,8,1968,1,Mon,Dinner,ph_form_138,Squid Mushroom Garbanzo Dinner Plate,500,29,67,13,13,295,shellfish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-028,success_suite,no_beef,success,Success,No Beef,,3000,45,Balanced,Balanced,17,2,fish,8,1968,2,Tue,Breakfast,ph_form_105,Tofu Kidney Sitaw Rice Breakfast Plate,509,29,61,18,15,367,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-028,success_suite,no_beef,success,Success,No Beef,,3000,45,Balanced,Balanced,17,2,fish,8,1968,2,Tue,Lunch,ph_budget_077,Chicken Kidney Sitaw Budget Lunch Plate,492,30,64,13,14,307,chicken,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-028,success_suite,no_beef,success,Success,No Beef,,3000,45,Balanced,Balanced,17,2,fish,8,1968,2,Tue,Dinner,ph_form_096,Tofu Kidney Mushroom Dinner Plate,515,29,60,19,14,347,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-028,success_suite,no_beef,success,Success,No Beef,,3000,45,Balanced,Balanced,17,2,fish,8,1968,3,Wed,Breakfast,ph_budget_072,Egg Kidney Malunggay Budget Breakfast Plate,539,27,70,17,15,284,egg,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-028,success_suite,no_beef,success,Success,No Beef,,3000,45,Balanced,Balanced,17,2,fish,8,1968,3,Wed,Lunch,ph_337,Sinigang na Tilapia with Gabi Complete Plate,403,28,59,6,6,87,fish,PCOSina PhilFCT portioned runtime candidate v2,medium,source_mapped_needs_final_review
TC-028,success_suite,no_beef,success,Success,No Beef,,3000,45,Balanced,Balanced,17,2,fish,8,1968,3,Wed,Dinner,ph_form_135,Bangus Okra Malunggay Dinner Plate,490,30,57,16,12,268,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-028,success_suite,no_beef,success,Success,No Beef,,3000,45,Balanced,Balanced,17,2,fish,8,1968,4,Thu,Breakfast,ph_form_130,Shrimp Egg Mushroom Breakfast Plate,481,30,58,14,9,256,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-028,success_suite,no_beef,success,Success,No Beef,,3000,45,Balanced,Balanced,17,2,fish,8,1968,4,Thu,Lunch,ph_form_026,Chicken Kalabasa Okra Lunch Plate,553,30,71,17,6,201,chicken,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-028,success_suite,no_beef,success,Success,No Beef,,3000,45,Balanced,Balanced,17,2,fish,8,1968,4,Thu,Dinner,ph_form_096,Tofu Kidney Mushroom Dinner Plate,515,29,60,19,14,347,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-028,success_suite,no_beef,success,Success,No Beef,,3000,45,Balanced,Balanced,17,2,fish,8,1968,5,Fri,Breakfast,ph_form_041,Chicken Eggplant Kidney Breakfast Plate,512,30,68,13,12,271,chicken,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-028,success_suite,no_beef,success,Success,No Beef,,3000,45,Balanced,Balanced,17,2,fish,8,1968,5,Fri,Lunch,ph_budget_011,Tuna Munggo Vegetable Complete Plate,475,30,67,8,6,220,"fish, munggo",PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-028,success_suite,no_beef,success,Success,No Beef,,3000,45,Balanced,Balanced,17,2,fish,8,1968,5,Fri,Dinner,ph_form_135,Bangus Okra Malunggay Dinner Plate,490,30,57,16,12,268,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-028,success_suite,no_beef,success,Success,No Beef,,3000,45,Balanced,Balanced,17,2,fish,8,1968,6,Sat,Breakfast,ph_form_080,Shrimp Egg Pechay Breakfast Plate,508,28,67,14,9,218,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-028,success_suite,no_beef,success,Success,No Beef,,3000,45,Balanced,Balanced,17,2,fish,8,1968,6,Sat,Lunch,ph_budget_077,Chicken Kidney Sitaw Budget Lunch Plate,492,30,64,13,14,307,chicken,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-028,success_suite,no_beef,success,Success,No Beef,,3000,45,Balanced,Balanced,17,2,fish,8,1968,6,Sat,Dinner,ph_budget_005,Tuna Pechay Complete Plate,470,35,57,10,6,193,fish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-028,success_suite,no_beef,success,Success,No Beef,,3000,45,Balanced,Balanced,17,2,fish,8,1968,7,Sun,Breakfast,ph_form_105,Tofu Kidney Sitaw Rice Breakfast Plate,509,29,61,18,15,367,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-028,success_suite,no_beef,success,Success,No Beef,,3000,45,Balanced,Balanced,17,2,fish,8,1968,7,Sun,Lunch,ph_rnd_002,Grilled Chicken Pinakbet Plate,558,33,71,16,8,230,chicken,PCOSina RND evaluated three-meal seed,high,rnd_representative_meal_reviewed
TC-028,success_suite,no_beef,success,Success,No Beef,,3000,45,Balanced,Balanced,17,2,fish,8,1968,7,Sun,Dinner,ph_budget_010,Sardines Pechay Egg Complete Plate,494,28,54,19,5,189,"egg, fish",PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-029,success_suite,no_pork_no_beef,success,Success,No Pork; No Beef,,3000,45,Balanced,Balanced,16,3,fish,8,2112,1,Mon,Breakfast,ph_form_127,Sardines Egg Pechay Breakfast Plate,502,26,59,18,11,209,"egg, fish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-029,success_suite,no_pork_no_beef,success,Success,No Pork; No Beef,,3000,45,Balanced,Balanced,16,3,fish,8,2112,1,Mon,Lunch,ph_budget_004,Sardines Malunggay Rice Complete Plate,552,31,66,18,6,184,fish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-029,success_suite,no_pork_no_beef,success,Success,No Pork; No Beef,,3000,45,Balanced,Balanced,16,3,fish,8,2112,1,Mon,Dinner,ph_form_138,Squid Mushroom Garbanzo Dinner Plate,500,29,67,13,13,295,shellfish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-029,success_suite,no_pork_no_beef,success,Success,No Pork; No Beef,,3000,45,Balanced,Balanced,16,3,fish,8,2112,2,Tue,Breakfast,ph_form_105,Tofu Kidney Sitaw Rice Breakfast Plate,509,29,61,18,15,367,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-029,success_suite,no_pork_no_beef,success,Success,No Pork; No Beef,,3000,45,Balanced,Balanced,16,3,fish,8,2112,2,Tue,Lunch,ph_form_044,Chicken Kidney Pechay Lunch Plate,557,30,70,18,14,265,chicken,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-029,success_suite,no_pork_no_beef,success,Success,No Pork; No Beef,,3000,45,Balanced,Balanced,16,3,fish,8,2112,2,Tue,Dinner,ph_form_096,Tofu Kidney Mushroom Dinner Plate,515,29,60,19,14,347,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-029,success_suite,no_pork_no_beef,success,Success,No Pork; No Beef,,3000,45,Balanced,Balanced,16,3,fish,8,2112,3,Wed,Breakfast,ph_budget_072,Egg Kidney Malunggay Budget Breakfast Plate,539,27,70,17,15,284,egg,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-029,success_suite,no_pork_no_beef,success,Success,No Pork; No Beef,,3000,45,Balanced,Balanced,16,3,fish,8,2112,3,Wed,Lunch,ph_337,Sinigang na Tilapia with Gabi Complete Plate,403,28,59,6,6,87,fish,PCOSina PhilFCT portioned runtime candidate v2,medium,source_mapped_needs_final_review
TC-029,success_suite,no_pork_no_beef,success,Success,No Pork; No Beef,,3000,45,Balanced,Balanced,16,3,fish,8,2112,3,Wed,Dinner,ph_form_135,Bangus Okra Malunggay Dinner Plate,490,30,57,16,12,268,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-029,success_suite,no_pork_no_beef,success,Success,No Pork; No Beef,,3000,45,Balanced,Balanced,16,3,fish,8,2112,4,Thu,Breakfast,ph_form_130,Shrimp Egg Mushroom Breakfast Plate,481,30,58,14,9,256,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-029,success_suite,no_pork_no_beef,success,Success,No Pork; No Beef,,3000,45,Balanced,Balanced,16,3,fish,8,2112,4,Thu,Lunch,ph_form_046,Chicken Sitaw Kidney Lunch Plate,545,30,70,16,15,298,chicken,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-029,success_suite,no_pork_no_beef,success,Success,No Pork; No Beef,,3000,45,Balanced,Balanced,16,3,fish,8,2112,4,Thu,Dinner,ph_form_096,Tofu Kidney Mushroom Dinner Plate,515,29,60,19,14,347,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-029,success_suite,no_pork_no_beef,success,Success,No Pork; No Beef,,3000,45,Balanced,Balanced,16,3,fish,8,2112,5,Fri,Breakfast,ph_form_080,Shrimp Egg Pechay Breakfast Plate,508,28,67,14,9,218,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-029,success_suite,no_pork_no_beef,success,Success,No Pork; No Beef,,3000,45,Balanced,Balanced,16,3,fish,8,2112,5,Fri,Lunch,ph_budget_077,Chicken Kidney Sitaw Budget Lunch Plate,492,30,64,13,14,307,chicken,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-029,success_suite,no_pork_no_beef,success,Success,No Pork; No Beef,,3000,45,Balanced,Balanced,16,3,fish,8,2112,5,Fri,Dinner,ph_budget_005,Tuna Pechay Complete Plate,470,35,57,10,6,193,fish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-029,success_suite,no_pork_no_beef,success,Success,No Pork; No Beef,,3000,45,Balanced,Balanced,16,3,fish,8,2112,6,Sat,Breakfast,ph_form_100,Tofu Garbanzo Mushroom Rice Breakfast Plate,504,24,65,17,13,291,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-029,success_suite,no_pork_no_beef,success,Success,No Pork; No Beef,,3000,45,Balanced,Balanced,16,3,fish,8,2112,6,Sat,Lunch,ph_337,Sinigang na Tilapia with Gabi Complete Plate,403,28,59,6,6,87,fish,PCOSina PhilFCT portioned runtime candidate v2,medium,source_mapped_needs_final_review
TC-029,success_suite,no_pork_no_beef,success,Success,No Pork; No Beef,,3000,45,Balanced,Balanced,16,3,fish,8,2112,6,Sat,Dinner,ph_form_135,Bangus Okra Malunggay Dinner Plate,490,30,57,16,12,268,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-029,success_suite,no_pork_no_beef,success,Success,No Pork; No Beef,,3000,45,Balanced,Balanced,16,3,fish,8,2112,7,Sun,Breakfast,ph_form_127,Sardines Egg Pechay Breakfast Plate,502,26,59,18,11,209,"egg, fish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-029,success_suite,no_pork_no_beef,success,Success,No Pork; No Beef,,3000,45,Balanced,Balanced,16,3,fish,8,2112,7,Sun,Lunch,ph_form_086,Squid Pechay Kidney Lunch Plate,515,29,70,13,13,280,shellfish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-029,success_suite,no_pork_no_beef,success,Success,No Pork; No Beef,,3000,45,Balanced,Balanced,16,3,fish,8,2112,7,Sun,Dinner,ph_form_096,Tofu Kidney Mushroom Dinner Plate,515,29,60,19,14,347,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-030,success_suite,no_pork_no_beef_fish_allergy,success,Success,No Pork; No Beef,fish,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2181,1,Mon,Breakfast,ph_budget_009,Tofu Munggo Malunggay Complete Plate,478,24,60,16,7,261,"munggo, tofu_soy",PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-030,success_suite,no_pork_no_beef_fish_allergy,success,Success,No Pork; No Beef,fish,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2181,1,Mon,Lunch,ph_form_108,Egg Tofu Sitaw Rice Lunch Plate,504,28,51,22,8,269,"egg, tofu_soy",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-030,success_suite,no_pork_no_beef_fish_allergy,success,Success,No Pork; No Beef,fish,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2181,1,Mon,Dinner,ph_form_091,Tofu Eggplant Chickpea Dinner Plate,493,22,64,18,13,256,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-030,success_suite,no_pork_no_beef_fish_allergy,success,Success,No Pork; No Beef,fish,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2181,2,Tue,Breakfast,ph_form_130,Shrimp Egg Mushroom Breakfast Plate,481,30,58,14,9,256,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-030,success_suite,no_pork_no_beef_fish_allergy,success,Success,No Pork; No Beef,fish,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2181,2,Tue,Lunch,ph_budget_077,Chicken Kidney Sitaw Budget Lunch Plate,492,30,64,13,14,307,chicken,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-030,success_suite,no_pork_no_beef_fish_allergy,success,Success,No Pork; No Beef,fish,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2181,2,Tue,Dinner,ph_form_092,Egg Pechay Kidney Dinner Plate,492,25,60,17,13,291,egg,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-030,success_suite,no_pork_no_beef_fish_allergy,success,Success,No Pork; No Beef,fish,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2181,3,Wed,Breakfast,ph_budget_071,Chicken Garbanzo Pechay Budget Breakfast Plate,480,23,67,13,12,215,chicken,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-030,success_suite,no_pork_no_beef_fish_allergy,success,Success,No Pork; No Beef,fish,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2181,3,Wed,Lunch,ph_form_134,Squid Egg Sitaw Lunch Plate,482,30,54,16,8,254,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-030,success_suite,no_pork_no_beef_fish_allergy,success,Success,No Pork; No Beef,fish,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2181,3,Wed,Dinner,ph_form_091,Tofu Eggplant Chickpea Dinner Plate,493,22,64,18,13,256,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-030,success_suite,no_pork_no_beef_fish_allergy,success,Success,No Pork; No Beef,fish,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2181,4,Thu,Breakfast,ph_budget_009,Tofu Munggo Malunggay Complete Plate,478,24,60,16,7,261,"munggo, tofu_soy",PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-030,success_suite,no_pork_no_beef_fish_allergy,success,Success,No Pork; No Beef,fish,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2181,4,Thu,Lunch,ph_form_108,Egg Tofu Sitaw Rice Lunch Plate,504,28,51,22,8,269,"egg, tofu_soy",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-030,success_suite,no_pork_no_beef_fish_allergy,success,Success,No Pork; No Beef,fish,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2181,4,Thu,Dinner,ph_budget_087,Squid Garbanzo Mushroom Budget Dinner Plate,499,26,72,12,13,274,shellfish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-030,success_suite,no_pork_no_beef_fish_allergy,success,Success,No Pork; No Beef,fish,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2181,5,Fri,Breakfast,ph_budget_071,Chicken Garbanzo Pechay Budget Breakfast Plate,480,23,67,13,12,215,chicken,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-030,success_suite,no_pork_no_beef_fish_allergy,success,Success,No Pork; No Beef,fish,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2181,5,Fri,Lunch,ph_form_134,Squid Egg Sitaw Lunch Plate,482,30,54,16,8,254,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-030,success_suite,no_pork_no_beef_fish_allergy,success,Success,No Pork; No Beef,fish,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2181,5,Fri,Dinner,ph_budget_086,Shrimp Kidney Sitaw Budget Dinner Plate,481,27,69,11,15,322,shellfish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-030,success_suite,no_pork_no_beef_fish_allergy,success,Success,No Pork; No Beef,fish,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2181,6,Sat,Breakfast,ph_budget_009,Tofu Munggo Malunggay Complete Plate,478,24,60,16,7,261,"munggo, tofu_soy",PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-030,success_suite,no_pork_no_beef_fish_allergy,success,Success,No Pork; No Beef,fish,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2181,6,Sat,Lunch,ph_form_108,Egg Tofu Sitaw Rice Lunch Plate,504,28,51,22,8,269,"egg, tofu_soy",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-030,success_suite,no_pork_no_beef_fish_allergy,success,Success,No Pork; No Beef,fish,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2181,6,Sat,Dinner,ph_budget_087,Squid Garbanzo Mushroom Budget Dinner Plate,499,26,72,12,13,274,shellfish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-030,success_suite,no_pork_no_beef_fish_allergy,success,Success,No Pork; No Beef,fish,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2181,7,Sun,Breakfast,ph_budget_071,Chicken Garbanzo Pechay Budget Breakfast Plate,480,23,67,13,12,215,chicken,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-030,success_suite,no_pork_no_beef_fish_allergy,success,Success,No Pork; No Beef,fish,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2181,7,Sun,Lunch,ph_form_134,Squid Egg Sitaw Lunch Plate,482,30,54,16,8,254,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-030,success_suite,no_pork_no_beef_fish_allergy,success,Success,No Pork; No Beef,fish,3000,45,Balanced,Balanced,10,3,tofu_soy,8,2181,7,Sun,Dinner,ph_budget_086,Shrimp Kidney Sitaw Budget Dinner Plate,481,27,69,11,15,322,shellfish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-031,success_suite,no_pork_no_beef_shellfish_allergy,success,Success,No Pork; No Beef,shellfish,3000,45,Balanced,Balanced,17,2,tofu_soy,7,2138,1,Mon,Breakfast,ph_form_105,Tofu Kidney Sitaw Rice Breakfast Plate,509,29,61,18,15,367,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-031,success_suite,no_pork_no_beef_shellfish_allergy,success,Success,No Pork; No Beef,shellfish,3000,45,Balanced,Balanced,17,2,tofu_soy,7,2138,1,Mon,Lunch,ph_budget_004,Sardines Malunggay Rice Complete Plate,552,31,66,18,6,184,fish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-031,success_suite,no_pork_no_beef_shellfish_allergy,success,Success,No Pork; No Beef,shellfish,3000,45,Balanced,Balanced,17,2,tofu_soy,7,2138,1,Mon,Dinner,ph_form_096,Tofu Kidney Mushroom Dinner Plate,515,29,60,19,14,347,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-031,success_suite,no_pork_no_beef_shellfish_allergy,success,Success,No Pork; No Beef,shellfish,3000,45,Balanced,Balanced,17,2,tofu_soy,7,2138,2,Tue,Breakfast,ph_budget_072,Egg Kidney Malunggay Budget Breakfast Plate,539,27,70,17,15,284,egg,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-031,success_suite,no_pork_no_beef_shellfish_allergy,success,Success,No Pork; No Beef,shellfish,3000,45,Balanced,Balanced,17,2,tofu_soy,7,2138,2,Tue,Lunch,ph_form_116,Egg Garbanzo Malunggay Rice Lunch Plate,532,24,67,19,15,208,egg,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-031,success_suite,no_pork_no_beef_shellfish_allergy,success,Success,No Pork; No Beef,shellfish,3000,45,Balanced,Balanced,17,2,tofu_soy,7,2138,2,Tue,Dinner,ph_budget_010,Sardines Pechay Egg Complete Plate,494,28,54,19,5,189,"egg, fish",PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-031,success_suite,no_pork_no_beef_shellfish_allergy,success,Success,No Pork; No Beef,shellfish,3000,45,Balanced,Balanced,17,2,tofu_soy,7,2138,3,Wed,Breakfast,ph_form_025,Chicken Pechay Munggo Breakfast Plate,536,31,71,14,7,220,"chicken, munggo",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-031,success_suite,no_pork_no_beef_shellfish_allergy,success,Success,No Pork; No Beef,shellfish,3000,45,Balanced,Balanced,17,2,tofu_soy,7,2138,3,Wed,Lunch,ph_form_115,Tofu Kidney Eggplant Rice Lunch Plate,510,26,62,18,14,346,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-031,success_suite,no_pork_no_beef_shellfish_allergy,success,Success,No Pork; No Beef,shellfish,3000,45,Balanced,Balanced,17,2,tofu_soy,7,2138,3,Wed,Dinner,ph_form_120,Kidney Egg Pechay Support Dinner Plate,493,26,59,17,13,294,egg,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-031,success_suite,no_pork_no_beef_shellfish_allergy,success,Success,No Pork; No Beef,shellfish,3000,45,Balanced,Balanced,17,2,tofu_soy,7,2138,4,Thu,Breakfast,ph_form_105,Tofu Kidney Sitaw Rice Breakfast Plate,509,29,61,18,15,367,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-031,success_suite,no_pork_no_beef_shellfish_allergy,success,Success,No Pork; No Beef,shellfish,3000,45,Balanced,Balanced,17,2,tofu_soy,7,2138,4,Thu,Lunch,ph_337,Sinigang na Tilapia with Gabi Complete Plate,403,28,59,6,6,87,fish,PCOSina PhilFCT portioned runtime candidate v2,medium,source_mapped_needs_final_review
TC-031,success_suite,no_pork_no_beef_shellfish_allergy,success,Success,No Pork; No Beef,shellfish,3000,45,Balanced,Balanced,17,2,tofu_soy,7,2138,4,Thu,Dinner,ph_form_030,Tuna Malunggay Dinner Plate,549,40,71,11,8,197,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-031,success_suite,no_pork_no_beef_shellfish_allergy,success,Success,No Pork; No Beef,shellfish,3000,45,Balanced,Balanced,17,2,tofu_soy,7,2138,5,Fri,Breakfast,ph_budget_072,Egg Kidney Malunggay Budget Breakfast Plate,539,27,70,17,15,284,egg,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-031,success_suite,no_pork_no_beef_shellfish_allergy,success,Success,No Pork; No Beef,shellfish,3000,45,Balanced,Balanced,17,2,tofu_soy,7,2138,5,Fri,Lunch,ph_form_115,Tofu Kidney Eggplant Rice Lunch Plate,510,26,62,18,14,346,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-031,success_suite,no_pork_no_beef_shellfish_allergy,success,Success,No Pork; No Beef,shellfish,3000,45,Balanced,Balanced,17,2,tofu_soy,7,2138,5,Fri,Dinner,ph_form_092,Egg Pechay Kidney Dinner Plate,492,25,60,17,13,291,egg,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-031,success_suite,no_pork_no_beef_shellfish_allergy,success,Success,No Pork; No Beef,shellfish,3000,45,Balanced,Balanced,17,2,tofu_soy,7,2138,6,Sat,Breakfast,ph_form_127,Sardines Egg Pechay Breakfast Plate,502,26,59,18,11,209,"egg, fish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-031,success_suite,no_pork_no_beef_shellfish_allergy,success,Success,No Pork; No Beef,shellfish,3000,45,Balanced,Balanced,17,2,tofu_soy,7,2138,6,Sat,Lunch,ph_form_046,Chicken Sitaw Kidney Lunch Plate,545,30,70,16,15,298,chicken,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
