recipe_id,title,meal_type,calories,protein_grams,carbs_grams,fats_grams,fiber_grams,sodium_mg_if_any,sugar_grams_if_any,minutes,tags,ingredient_count,ingredients,source_file_or_seed_function,notes
ph_639,Tortang Talong With Tokwa Recipe,Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",11,3 pieces eggplant () | 4 tablespoons Oil (divided) () | 6 cloves Garlic (minced) () | 1/2 medium red onion (minced) () | 1/4 kilo ground pork () | 2 small squares firm tofu (tokwa) (cubed small) () | 2 tablespoons Soy Sauce () | 1 teaspoon sugar () | Salt (to taste) () | ground black pepper (to taste) () | banana ketchup (to serve) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_640,Adobo Slab Rice Recipe,Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",11,750 Grams pork belly slab (liempo) () | 2 cups water () | 1 Cup Soy Sauce () | 1/3 Cup white vinegar () | 3 pieces laurel leaves () | 1/2 tablespoon black peppercorns () | 1 head Garlic (minced) () | 3 cups day-old rice (for adobo rice) () | 1/2 Cup cornstarch (for dredging) () | 1/2 Cup mayonnaise (or as needed for adobo mayo) () | cooking oil (for deep frying) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_641,Tortang Talong with Chicken Recipe,Dinner,357,10,49,8,7,,,25,"contains_dairy, low_carb, contains_meat",13,4 medium eggplants () | 1 tablespoon vegetable oil () | 1 Small red onion (chopped) () | 4 cloves Garlic () | 1 Small tomato (deseeded and diced) () | 150 Grams chicken breast fillet (diced) () | 1/2 teaspoon Salt (or to taste) () | 1/4 teaspoon ground black pepper (or to taste) () | 1/4 Cup Cheese (grated) () | 3 large eggs () | 1/2 teaspoon Salt (or to taste) () | 2 tablespoons all-purpose flour () | 2 tablespoons vegetable oil (divided) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_642,Shrimp In Sprite Recipe,Lunch,357,10,49,8,7,,,25,"contains_seafood, low_carb",4,"1 kilo Shrimp (antennas removed/trimmed, legs trimmed) () | 10 to 15 cloves Garlic (peeled) () | 1 330-ml can Sprite (or any lemon-lime soda) () | 1 tablespoon rock salt ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_643,Sinantolan Recipe,Dinner,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb, contains_meat",9,"1 kilo santol (peeled, seeds removed) () | 1 tablespoon Oil () | 1 medium-sized red onion (minced) () | 1 medium-sized whole garlic (minced) () | 1/2 kilo pork (menudo cut) () | 2 pieces green chili fingers (siling pang-sigang) (sliced into small pieces) () | 2 pieces Thai Red Chili (sliced into small pieces) () | 2 tablespoons shrimp paste () | 2 cups coconut milk ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_644,Classic Bistek Recipe,Dinner,357,10,49,8,7,,,25,"low_carb, contains_meat",7,"500 Grams beef sirloin (thinly sliced and cut into pieces) () | 1/4 Cup fresh calamansi juice () | 1/4 Cup Soy Sauce () | 2 medium white onions (peeled, sliced into rings) () | 4 cups water (or as needed) () | ground black pepper (to taste (optional)) () | Oil (as needed, for frying) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_645,Beef Binagoongan Recipe,Lunch,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",10,"1/4 Cup cooking oil (divided) () | 2 medium talong (eggplant) (cubed) () | 1 bundle string beans (sitaw) (cut into 3-inch pieces) () | 1 medium red onion (peeled, sliced) () | 750 Grams beef cubes () | 1 50-gram pack shrimp paste (bagoong alamang) () | water (as needed) () | 1 teaspoon cornstarch (diluted in 1 tablespoon water) () | Salt (to taste) () | ground black pepper (to taste) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_646,Bistek Pancit Canton Recipe,Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",11,"2 tablespoons vegetable oil () | 2 medium red onions (sliced thinly) () | 250 Grams sirloin beef steak (cut into thin strips) () | 2 tablespoons Calamansi Juice () | 1/4 Cup Soy Sauce () | 1 Pack instant noodles (beef, seasoning packet only or beef bouillon cube) () | 2 cups water (more as needed) () | 3 70-gram packs instant noodles (beef, noodles only or pancit canton noodles) () | 1/2 cup chopped green beans (on the diagonal) () | 1 Small carrot (peeled, cut into thin strips) () | ground black pepper (to taste) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_647,Binayabasang Alimasag Recipe,Dinner,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb",12,"1 kilo blue crabs (alimasag) (or alimango) () | 1 1/2 cups ripe guava (seeds removed) () | 4 cups water () | 1 medium red onion (sliced) () | 5 cloves Garlic (chopped) () | 400 ml coconut milk or gata () | 1 piece green chili () | 1/4 Cup patis (fish sauce) () | 3/8 Cup brown sugar () | 1 8-gram pack seasoning powder (or 1 broth cube) () | 2 bundles kangkong (water spinach) (tender stalks only, cut into 3 inches length) () | 2 tablespoons vegetable oil (or as needed) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_648,Easy Chicken Pochero Recipe,Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",14,3 pieces saba bananas (cut to pieces) () | 1 medium-sized potato (cut to pieces) () | 1 medium-sized carrot (cut to pieces) () | 1 medium-sized onion (diced) () | 3 medium cloves Garlic (minced) () | 1 kg Chicken (chopped up into small pieces) () | 1 tablespoon tomato paste () | 1 tablespoon Soy Sauce () | ground pepper (to taste) () | 1 Cup water () | 1 medium-sized red bell pepper (cut into small pieces) () | 1 Cup string beans (cut into 2-inch pieces) () | Salt () | 1 small head cabbage (chopped) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_649,Adobong Pusit Without Ink Recipe,Breakfast,357,10,49,8,7,,,25,"contains_seafood, low_carb",9,2 tablespoons Oil () | 1/4 Cup white onion (sliced) () | 6 cloves Garlic (whole) () | 1/4 Cup tomatoes (sliced) () | 1 kilogram squid (cleaned and ink removed) () | 1/3 Cup Vinegar () | 1/4 Cup Soy Sauce () | 1 piece green finger chili (siling pangsigang) () | 1/2 Cup water (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_650,Pochero Recipe With Pork And Beans,Lunch,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",16,2 tablespoons cooking oil () | 1 medium red onion (chopped) () | 4 cloves Garlic (minced) () | 1/4 kilo pork kasim (cut into 1 1/2-inch cubes) () | 1/4 kilo beef brisket (cubed) () | 1/4 kilo Chicken (cut into small pieces) () | 2 pieces tomatoes (diced) () | 2 tablespoons patis (fish sauce) () | 2 cups water () | 2 pieces Potatoes (quartered) () | 1 390-gram can pork and beans () | 1 200-gram pack Tomato sauce () | 2 pieces saging na saba (sliced) () | 1 bunch bok choy () | 1 small head cabbage (quartered) () | Salt (to taste) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_651,Ginataang Tahong at Halaan Recipe,Dinner,357,10,49,8,7,,,25,"contains_dairy, low_carb",11,1/2 kilo green mussels (tahong) () | 1/2 kilo fresh manila clams (halaan) () | 2 tablespoons cooking oil () | 4 cloves Garlic (peeled and smashed) () | 1 400-ml can coconut milk () | 1 teaspoon white sugar () | 1 tablespoon grated ginger () | 5 pieces bird's eye chili (siling labuyo) (sliced) () | 3 stems Lemongrass (tied in a knot) () | Salt (to taste) () | ground pepper (to taste) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_652,Ginataang Manok Recipe,Lunch,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb, contains_meat",11,4 tablespoons cooking oil () | 1/2 thumb-sized ginger (julienned) () | 6 cloves Garlic (chopped) () | 1 medium white onion (sliced) () | 1 1.2 kilogram whole chicken (cut up) () | 200 ml coconut milk () | 1 piece green chili fingers (siling pang-sigang) () | 6 tablespoons Vinegar () | 4 tablespoons fish sauce (patis) () | Salt (to taste) () | ground pepper (to taste) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_653,Baked Adobo Chicken Wings Recipe,Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",12,500 Grams chicken wings () | 1  large onion () | 3 pieces bay leaves () | chili flakes (to taste) () | Salt (to taste) () | Pepper (to taste) () | 1/3 Cup Soy Sauce () | 1/3 Cup Vinegar () | 1 tablespoon sugar () | 2 tablespoons cooking oil () | 1  potato (sliced thinly) () | Oil (for frying) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_654,Veggie Sinigang Recipe,Breakfast,357,10,49,8,7,,,25,low_carb,11,"2 tablespoons cooking oil () | 1 Small red onion (peeled, quartered) () | 1 Small tomato (quartered) () | 1 1/2 liters water () | 1 20-gram pack sinigang sa sampaloc mix () | 1 small piece white radish (labanos) (peeled, sliced into rounds) () | 5 pieces okra (sliced) () | 1 medium talong (eggplant) (trimmed, cut into quarters) () | 1/2 bunch string beans (sitaw) (cut into 3-inch lengths) () | 1/2 bunch kangkong (leaves and tender stems) () | siling pangsigang (Optional) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_655,Tapsilog Sushi Bake Recipe,Dinner,357,10,49,8,7,,,25,"contains_dairy, low_carb, contains_meat",13,1 Cup short grain rice (Dinorado) (rinsed) () | 1/2 Cup Glutinous rice (malagkit) (rinsed) () | 1 1/2 cups water (or as needed) () | 1/4 Cup cooking oil () | 1 head Garlic (chopped) () | 1 500-gram pack Beef tapa (finely chopped) () | 2 large eggs (beaten slightly) () | 1 Cup quick-melting cheese (grated) () | 1/2 Cup mayonnaise () | spiced vinegar (to serve) () | Pickled Vegetables (Atsara) (to serve) () | banana ketchup (to serve) () | Nori sheets (dried seaweed) (to serve) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_656,Savory Shrimp with Crab Balls Recipe,Dinner,357,10,49,8,7,,,25,"contains_seafood, low_carb",11,5 cloves Garlic (chopped) () | 1 large white onion (chopped) () | 1/2 kilogram medium-sized shrimps (trimmed) () | Salt (to taste) () | ground pepper (to taste) () | 1 Cup water () | 4 tablespoons oyster sauce () | 500 Grams crab balls () | 1 tablespoon brown sugar () | 1 tablespoon Soy Sauce () | cooking oil (as needed) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_657,Pork Pata Nilaga Recipe,Dinner,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",15,1 1/4 kilogram pork pata () | 2 teaspoon Salt () | 1 tablespoon cooking oil () | 2 pieces fresh sweet corn (cut into three pieces) () | 2 medium-sized red onions (finely chopped) () | 2 teaspoons whole black peppercorns () | 1 piece pork bouillon cube () | 1 1/2 liters hot water () | 2 pieces saba bananas (cut into three pieces) () | 8 pieces marble potatoes () | 2 bunches native pechay () | 1 medium cabbage (chopped) () | fish sauce (patis) (to serve) () | calamansi (to serve) () | red chili pepper (siling labuyo) (to serve) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_658,Roasted Chicken Paksiw Recipe,Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",12,1 whole Chicken (roasted) () | 3 pieces laurel leaves () | 4 pieces green bell pepper (or green jalapeno) () | 4 pieces red bell pepper (or red jalapeno) () | 1/2 teaspoon black peppercorns () | 3 tablespoons brown sugar () | 4 tablespoons white vinegar () | 1 whole red onion (sliced into four pieces) () | 4 clove Garlic () | 2 cups water () | 1 tablespoon cornstarch () | 1 Cup lechon sauce (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_659,Ginataang Kalabasa with Pork Luncheon Meat Recipe,Dinner,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb",9,"2 tablespoons Oil (or as needed) () | 1 340-gram can Spam (cubed) () | 1 medium red onion (peeled and sliced) () | 1 tablespoon shrimp paste (bagoong alamang) (or to taste) () | 1/4 chunk squash (kalabasa) (seeds removed, peeled, and cubed) () | 1 200-ml pack fresh coconut cream (kakang gata) () | 1/2 Cup water (or as needed) () | 1 bundle long beans (sitaw) (cut into 3-inch lengths) () | ground black pepper (to taste) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_660,Sizzling Crispy Sisig,Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",14,2 kilograms pork liempo (lechon kawali cut) () | 2 pieces Onions (cut into wedges) () | 1 tablespoon rock salt () | 2 pieces Knorr Pork Cubes () | water (enough to cover the meat) () | canola oil (for deep frying) () | 2 tablespoons Garlic (chopped) () | 1/2 kilograms chicken liver (cut into small cubes) () | 2-4 tablespoons Knorr Liquid Seasoning () | 4 tablespoons Lady's choice real mayonnaise () | 2 tablespoons Calamansi Juice () | 1 Cup Onions (chopped) () | 3-4 pieces red and green chilies (sliced) () | salt and ground black pepper to taste (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_661,Pork And Tofu Sisig Recipe,Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",14,"2 tablespoons mayonnaise () | 1 teaspoon Garlic powder () | 3 tablespoons water () | 1 tablespoon liquid seasoning () | 1/2 teaspoon sugar (or to taste) () | 1/2 kilogram lean pork cuts () | 1 500-gram block tofu (cubed, fried) () | 1 tablespoon Garlic (minced) () | 1/2 head sweet onions (or use red onion) () | 2 pieces siling mahaba (long chili) (chopped) () | 1/2 teaspoon red chili pepper () | 3 tablespoons chicharon (crushed) () | 1 tablespoon spring onions (chopped) () | Oil (for frying) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_662,Hearty Ginisang Monggo,Dinner,357,10,49,8,7,,,25,"low_carb, contains_meat",10,1 Cup green monggo beans (whole) () | 4 cups water () | 2 tablespoons vegetable cooking oil () | 3 cloves Garlic (mashed) () | 1 piece medium-sized onion (chopped) () | 3 pieces medium-sized tomatoes (chopped) () | 1/4 kilo pork strips () | 2 pieces Knorr Pork Cubes () | 1 Cup malunggay leaves () | 1/2 cups crushed pork chicharon ((Optional)) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_663,Filling Shrimp Pancit Canton,Breakfast,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",14,"125 Grams pork (thinly sliced) () | 2 tablespoons Oil () | 4 cloves Garlic (chopped) () | 1  small onion (chopped) () | 1/2 Cup shrimps (peeled) () | 1/4 Cup chicken liver (cut into bite-sized pieces) () | 1  small carrot (cut into thin strips) () | 1/4 Cup chicharo (ends trimmed) () | 1/4 piece cabbage (sliced into thick strips) () | 2 cups water () | 2 pieces knorr shrimp cubes () | 1 tablespoon Soy Sauce () | ground black pepper, to taste () | 1 pack (240 grams) pancit canton noodles ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_664,Spicy Beef Tapa Recipe,Dinner,357,10,49,8,7,,,25,"low_carb, contains_meat",8,6 tablespoons Soy Sauce () | 2 tablespoons cane vinegar () | 5-6 pieces bird's eye chili (siling labuyo) (chopped) () | 1 head Garlic (crushed) () | 1 tablespoon ground black pepper () | 3 tablespoons brown sugar () | 500 Grams beef sirloin (sliced into strips) () | vegetable oil (for frying) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_665,Crispy Beef Bulalo Flakes Recipe,Lunch,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",13,"1 kilogram beef shank (bulalo) () | 10 cups water () | 3 medium red onions (quartered) () | 100 Grams celery (sliced) () | 6 cloves Garlic (peeled) () | 1/2 Cup fish sauce (patis) () | 1/4 Cup Soy Sauce () | 2 tablespoons cane vinegar () | 2 tablespoons black peppercorns () | 1 piece birds eye chili (siling labuyo) () | vegetable oil (for frying) () | fried garlic (for serving) () | red onion (sliced into rings, for serving) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_666,Pancit Lusay Recipe,Dinner,357,10,49,8,7,,,25,"contains_seafood, low_carb",13,"300 Grams fresh pancit miki noodles () | 2 tablespoons Oil () | 4 pieces longganisa (use Vigan or Laoag longganisa, chopped) () | 1 Small red onion (chopped) () | 2 cloves Garlic (chopped) () | 3 large eggs (beaten) () | 1 Small red bell pepper (seeded, sliced) () | 1 Small green bell pepper (seeded, sliced) () | 2 tablespoons shrimp paste (bagoong alamang) () | Salt (to taste) () | ground black pepper (to taste) () | 1 tablespoon spring onion (chopped) () | calamansi (to serve) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_667,Pork Ribs Tinola Recipe,Lunch,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",12,2 tablespoons vegetable oil () | 1 1 1/2-inch piece ginger (peeled and sliced into strips) () | 1 medium red onion (chopped) () | 3 cloves Garlic (chopped) () | 1 pieces tomato (chopped) () | 500 Grams pork ribs () | 3 tablespoons fish sauce (patis) () | 4 cups rice washing (hugas bigas) or water () | 1 medium green papaya (peeled and sliced) () | 1 teaspoon black peppercorns () | 1/2 teaspoon ground black pepper () | 1 Cup chili leaves (dahon ng sili) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_668,Apan-Apan Recipe,Dinner,357,10,49,8,7,,,25,"low_carb, contains_meat",9,"3 tablespoons vegetable oil () | 1 Small red onion (chopped) () | 5 cloves Garlic (chopped) () | 2 tablespoons bagoong () | 200 Grams ground pork () | 1/2 Cup Vinegar () | 1 teaspoon ground black pepper () | 2 teaspoons sugar () | 2 bundles water spinach (kangkong) (leaves and tender stalks, sliced) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_669,Chicken Goto Recipe,Lunch,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",14,"1/8 kilogram chicken intestine (isaw) (cut into 3-inch lengths) () | 100 Grams chicken gizzard (balunbalunan) () | 2 tablespoons vegetable oil () | 1 Small red onion (peeled, chopped) () | 3 cloves Garlic (peeled, chopped) () | 2 inches fresh ginger (peeled, sliced into strips) () | 1/2 Cup Glutinous rice (malagkit) () | 4 cups water (more as needed) () | 1 1/2 tablespoons fish sauce (patis) (or to taste) () | 4 pieces chicken wings () | firm tofu (tokwa) (sliced and fried, to serve) () | green onions (to serve) () | ground black pepper (to serve) () | Toasted garlic (to serve) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_670,Spicy Nilagang Baka Recipe,Dinner,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",12,"2 tablespoons vegetable oil () | 1 medium red onion (peeled, quartered) () | 1 kilogram beef cubes () | 5 cups water () | 2 tablespoons fish sauce (patis) (or to taste, more to serve) () | 1/2 teaspoon black peppercorns () | 4 pieces siling labuyo (halved, more to serve) () | 4 medium Potatoes (peeled, cubed large) () | 2 small heads cabbage (each cut into 4) () | 1 bunch string beans (sitaw) (cut into 3-inch lengths) () | calamansi (to serve) () | steamed rice (to serve) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_671,Ginataang Alimasag Recipe,Lunch,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb",13,"2 tablespoons cooking oil () | 5 cloves Garlic (chopped) () | 1 Small red onion (chopped) () | 1 Cup coconut milk () | 1 tablespoons patis (fish sauce) () | 2 medium-sized blue crabs (alimasag) (washed, cut in half) () | 1/4 Cup kalabasa (squash) (peeled, cubed) () | 1/4 Cup okra (halved) () | 2 pieces green finger chilies (siling pangsigang) () | 1/4 Cup sitaw (string beans) (cut into 3-inch lengths) () | Salt (to taste) () | ground black pepper (to taste) () | steamed rice (to serve) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_672,Pork Chop Bistek Recipe,Dinner,357,10,49,8,7,,,25,"low_carb, contains_meat",10,4 pieces boneless pork chops (about 1/2-inch thick) () | 5 tablespoons Soy Sauce () | 2 tablespoons Calamansi Juice () | 5 cloves Garlic (peeled and minced) () | 3 tablespoons Oil () | 1 1/2 cups water () | Salt (to taste) () | ground black pepper (to taste) () | sugar (to taste) () | 1 large white onion (peeled and sliced into rings) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_673,Ginataang Langka with Tinapa Recipe,Lunch,357,10,49,8,7,,,25,"contains_dairy, low_carb",9,"3 cups coconut milk or gata () | 5 cloves Garlic (chopped) () | 1 large white onion (chopped) () | 1 Cup fresh malunggay leaves () | 3 pieces bird's eye chili (siling labuyo) (chopped) () | 1/2 Cup smoked galunggong (tinapang galunggong) (skin and bones removed, flaked) () | 3/4 Cup water () | 1/2 kilogram unripe jackfruit (langka) (peeled and chopped) () | Salt (to taste) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_674,Chicken Bistek Recipe,Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",9,4 tablespoons Soy Sauce () | 4 tablespoons Calamansi Juice () | 3 cloves Garlic (minced) () | 1 kilogram chicken pieces (thighs and wings or adodo cut) () | 2 tablespoons cooking oil (for frying) () | 1 medium white onion (sliced into rings) () | 1/2 Cup water () | Salt (to taste) () | ground black pepper (to taste) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_675,Spicy Ginataang Hipon Recipe,Dinner,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb",10,2 tablespoons vegetable oil () | 1 medium red onion (chopped) () | 6 cloves Garlic (minced) () | 1 piece (1 1/2 inch) ginger (sliced into thin strips) () | 3 pieces green finger chilies (siling mahaba) (sliced in half) () | 3 pieces red birds eye chilies (siling labuyo) (sliced in half) () | 1 1/2 tablespoons shrimp paste (bagoong alamang) () | 2 cups coconut milk () | 500 Grams medium shrimp (cleaned) () | 100 Grams string beans (sitaw) (sliced into 2 1/2-inch pieces) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_676,Ilocano Okoy Tiyosko Recipe,Dinner,357,10,49,8,7,,,25,"contains_seafood, low_carb",15,"2 cups squash (kalabasa) (grated, squeeze to remove excess water) () | 2 cups bean sprouts (togue) () | 2 Small carrots (peeled, sliced into thin strips or matchsticks) () | 5 pieces Ilocos longganisa (casings removed and crumbled) () | 250 Grams small shrimp () | 1 Cup malunggay leaves () | 1 Cup cornstarch () | 1/2 Cup all-purpose flour () | 1 tablespoon paprika () | 2 teaspoons Salt () | 2 teaspoons ground black pepper () | 2 large eggs () | 1/2 Cup water () | vegetable oil (for frying) () | spiced vinegar (or vinegar with soy sauce, red onions, and chilis, to serve) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_677,Lutik Recipe,Lunch,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb, contains_meat",13,"2 tablespoons vegetable oil () | 1 Small red onion (chopped) () | 4 cloves Garlic (minced) () | 2 cups coconut milk () | 2 cups water () | 1 kilo kalabasa (squash) (peeled, chopped) () | 200 Grams ground pork () | 150 Grams Shrimp (peeled, chopped) () | 2 tablespoons patis (fish sauce) () | 1 tablespoon sugar () | ground black pepper (to taste) () | Salt (to taste) () | 1/2 Cup malunggay leaves ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_678,Indian Pork Curry Recipe,Dinner,357,10,49,8,7,,,25,"contains_dairy, low_carb, contains_meat",14,"2 tablespoons Sampaloc Pods (pulp only, seeds removed) () | 3/4 Cup water () | 1 stalk lemongrass (tanglad) () | 1/4 Cup red onions (chopped) () | 1/4 Cup chili paste () | 2 tablespoons curry powder () | 2-3 pieces fresh curry leaves () | 500 Grams pork (cubed) () | 1 Cup water () | 1 250-ml pack coconut milk (gata) () | 2 tablespoons Soy Sauce () | 1 tablespoon sugar () | Salt (to taste) () | ground black pepper (to taste) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_679,Homestyle Chicken Inasal Recipe,Breakfast,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",12,"1/2 cup of sinamak vinegar () | 1/4 cup of white vinegar () | 1/4 cup of Soy Sauce () | 2 stalks Lemongrass (tanglad), (pounded) () | 2 teaspoons brown sugar () | 1 clove Garlic (pounded) () | 1 tablespoon fish sauce (patis) () | 2 teaspoons Salt () | 1 piece Knorr chicken cube () | 1 teaspoon black pepper () | 1 kilo chicken legs () | 3/4 cup of Atsuete oil (annatto oil) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_680,Flavorful Chicken Afritada Recipe,Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",14,"3 tablespoons cooking oil () | 4 cloves Garlic (minced) () | 1 medium-sized onion (minced) () | 1 kilo Chicken (chopped) () | 1 piece Knorr chicken cube () | 2 tablespoons Soy Sauce () | 1 (250-gram pack) Tomato sauce () | 1/2 teaspoon sugar () | 1 to 1 1/2 cups of water () | 1 medium-sized potato (cut into cubes) () | 1 medium-sized carrot (cut into cubes) () | 1 piece red bell pepper (sliced) () | 1 piece green bell pepper (sliced) () | ground black pepper, to taste ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_681,Delicious Pork Sinigang Recipe,Breakfast,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",13,8 cups of water () | 2 medium-sized red onions (quartered) () | 4 medium-sized tomatoes (quartered) () | 1 kilo pork (cubed) () | 1 pack (44 grams) Knorr Sinigang sa Sampaloc Mix with Gabi () | 3 pieces taro (gabi) (peeled and quartered) () | 2 pieces radish (labanos) (peeled and sliced) () | 1 bunch string beans (sitaw) (cut into 1-inch long pieces) () | 6 to 8 pieces okra () | 2 pieces eggplants (sliced) () | 3 pieces green chili (siling tagalog) () | 4 tablespoons fish sauce (patis) () | 1 bunch kangkong (water spinach) leaves (tender stems pinched off) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
