codex/cocodexid,sourceRecipeId,name,mealType,calories,protein_g,carbs_g,fat_g,fiber_g,reviewStatus,reviewFlags,baseNutritionSource,baseNutritionConfidence,addedComponents
ph_598_plate_v2,ph_598,Sinigang na Baboy Complete Plate,Dinner,1020.0,18.58,54.3,80.44,6.08,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Pineapple
ph_599_plate_v2,ph_599,Kare-kare Sauce Recipe (Tagalog Version) Complete Plate,Dinner,627.0,23.48,35.7,47.54,7.28,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_600_plate_v2,ph_600,Adobong Puti Recipe (Tagalog Version) Complete Plate,Breakfast,279.0,2.7,24.6,18.8,2.8,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_601_plate_v2,ph_601,Chicken Sisig Recipe Complete Plate,Breakfast,590.0,50.1,36.7,26.1,1.5,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_602_plate_v2,ph_602,Adobo Burrito Recipe Complete Plate,Breakfast,783.0,22.4,152.9,7.0,6.6,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_603_plate_v2,ph_603,Bicol Express Pork Chops Recipe Complete Plate,Dinner,668.0,33.08,54.5,36.34,4.58,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_604_plate_v2,ph_604,Chicken Inasal Skewers Recipe Complete Plate,Lunch,54.0,5.9,1.2,1.7,0.1,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_605_plate_v2,ph_605,Adobo Fried Rice Recipe Complete Plate,Breakfast,569.0,15.9,71.1,23.9,3.7,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_per_serving,high,Banana
ph_606_plate_v2,ph_606,Bulalo Recipe Complete Plate,Breakfast,265.0,11.6,44.4,5.9,6.0,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_607_plate_v2,ph_607,Pork Binagoongan With Talong Recipe Complete Plate,Breakfast,623.0,39.4,61.7,23.8,5.9,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_608_plate_v2,ph_608,Ginataang Labong (Bamboo Shoot) Recipe Complete Plate,Breakfast,577.0,36.0,62.0,22.4,5.3,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_609_plate_v2,ph_609,Okoy With Kalabasa Recipe Complete Plate,Lunch,214.8,28.14,22.38,1.74,2.34,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_610_plate_v2,ph_610,Sprite Adobo Recipe Complete Plate,Lunch,601.8,11.84,37.28,44.74,1.44,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_611_plate_v2,ph_611,SPAM Sinigang Recipe Complete Plate,Dinner,232.0,4.78,53.0,0.74,4.88,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_612_plate_v2,ph_612,Ginataang Halo Halo Recipe With Flavored Bilo Bilo and Tikoy Complete Plate,Breakfast,293.0,5.76,36.46,14.86,3.3,draft_needs_review,added_glow_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review | needs_grow_component_review,local_reference_ingredient_sum_draft,api_estimate,Pechay vegetable side
ph_613_plate_v2,ph_613,Jollibee-Style Pancit Palabok Recipe Complete Plate,Lunch,550.0,35.4,45.9,24.9,2.3,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_614_plate_v2,ph_614,Adobo Recipe With Pork and Beans Complete Plate,Dinner,230.0,12.18,33.2,5.04,3.98,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_615_plate_v2,ph_615,Paksiw Na Tilapia Recipe Complete Plate,Breakfast,208.0,14.9,31.6,2.5,3.8,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_616_plate_v2,ph_616,Adobong Puti Recipe With Pork And Chicken Complete Plate,Breakfast,329.0,24.4,26.0,13.6,2.9,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_617_plate_v2,ph_617,Air Fryer Lechon Kawali Recipe Complete Plate,Breakfast,207.0,3.86,25.76,9.86,3.9,draft_needs_review,added_fruit_component | added_glow_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review,local_reference_ingredient_sum_draft,api_estimate,Pechay vegetable side | Banana
ph_618_plate_v2,ph_618,Easy Pancit Canton Recipe With Squid Balls And Kikiam Complete Plate,Breakfast,188.0,16.3,8.7,10.0,1.1,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_619_plate_v2,ph_619,Corned Beef Sinigang Recipe Complete Plate,Dinner,837.0,54.48,47.6,48.24,13.68,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_per_serving,high,Pineapple
ph_620_plate_v2,ph_620,Beef Caldereta Recipe With Gata Complete Plate,Lunch,287.8,10.04,18.88,20.04,3.94,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_621_plate_v2,ph_621,Pesang Pompano Recipe Complete Plate,Breakfast,728.0,18.4,144.8,8.5,11.2,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_622_plate_v2,ph_622,Adobong Puti Recipe Complete Plate,Dinner,241.0,2.28,17.1,18.14,1.78,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_623_plate_v2,ph_623,Inihaw Na Bangus Recipe Complete Plate,Lunch,434.0,48.1,35.7,9.2,1.4,draft_needs_review,added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice
ph_624_plate_v2,ph_624,Chicken Pork Adobo Recipe With Gochujang Complete Plate,Dinner,364.0,27.1,34.9,12.1,0.8,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_625_plate_v2,ph_625,Kimchi Pork Sinigang Recipe Complete Plate,Breakfast,310.0,9.6,59.2,4.0,4.4,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_626_plate_v2,ph_626,Vietnamese-Style Inihaw na Manok Recipe Complete Plate,Breakfast,431.0,34.1,61.0,4.7,3.1,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_627_plate_v2,ph_627,Inihaw na Pusit Recipe Complete Plate,Lunch,174.0,8.1,36.7,0.4,1.4,draft_needs_review,added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice
ph_628_plate_v2,ph_628,Pork Adobo Recipe With Sinamak Complete Plate,Lunch,750.8,8.94,178.18,2.94,2.04,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_629_plate_v2,ph_629,Dinuguan Recipe with Gata Complete Plate,Lunch,509.8,10.44,51.08,31.24,4.94,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_630_plate_v2,ph_630,Ginataang Pusit Recipe Complete Plate,Lunch,364.8,7.44,42.38,19.64,3.14,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_631_plate_v2,ph_631,Fish Pochero Recipe Complete Plate,Breakfast,886.0,19.0,59.0,68.0,19.0,draft_ready_for_review,,panlasang_pinoy_recipe_card_per_serving,high,
ph_632_plate_v2,ph_632,Grilled Pork Belly (Inihaw na Liempo) Recipe Complete Plate,Breakfast,208.0,10.56,32.56,3.86,1.6,draft_needs_review,added_glow_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pechay vegetable side
ph_633_plate_v2,ph_633,Inihaw Na Sinigang Na Tuna Belly Recipe Complete Plate,Breakfast,398.0,11.66,61.76,11.76,4.3,draft_needs_review,added_fruit_component | added_glow_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pechay vegetable side | Banana
ph_634_plate_v2,ph_634,Pechay And Hibe Fried Rice Recipe Complete Plate,Dinner,446.0,10.68,69.4,13.54,2.98,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_635_plate_v2,ph_635,Ginataang Pampano Recipe Complete Plate,Lunch,338.8,5.44,53.98,12.64,3.64,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review | needs_grow_component_review,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_636_plate_v2,ph_636,Chicken Kare-Kare Recipe Complete Plate,Breakfast,946.0,59.0,35.0,66.0,12.0,draft_ready_for_review,,panlasang_pinoy_recipe_card_per_serving,high,
ph_637_plate_v2,ph_637,Chicken Adobo with Potatoes Recipe Complete Plate,Lunch,225.0,33.1,12.5,3.7,1.5,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_638_plate_v2,ph_638,Paksiw na Pata Recipe Complete Plate,Breakfast,76.0,5.8,7.7,2.5,0.5,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_639_plate_v2,ph_639,Tortang Talong With Tokwa Recipe Complete Plate,Lunch,184.0,6.8,34.6,2.5,1.5,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_640_plate_v2,ph_640,Adobo Slab Rice Recipe Complete Plate,Lunch,2555.8,53.94,126.88,201.24,4.34,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_641_plate_v2,ph_641,Tortang Talong with Chicken Recipe Complete Plate,Dinner,484.0,22.98,56.5,18.64,4.58,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_642_plate_v2,ph_642,Shrimp In Sprite Recipe Complete Plate,Lunch,176.8,4.74,38.68,0.54,1.44,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_643_plate_v2,ph_643,Sinantolan Recipe Complete Plate,Dinner,464.0,9.68,58.6,23.14,4.68,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_644_plate_v2,ph_644,Classic Bistek Recipe Complete Plate,Dinner,355.0,24.6,33.4,12.8,1.1,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_645_plate_v2,ph_645,Beef Binagoongan Recipe Complete Plate,Lunch,439.8,34.44,8.98,28.34,1.64,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_646_plate_v2,ph_646,Bistek Pancit Canton Recipe Complete Plate,Breakfast,387.0,22.2,32.0,18.4,2.6,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_647_plate_v2,ph_647,Binayabasang Alimasag Recipe Complete Plate,Dinner,391.0,14.0,58.8,12.2,3.9,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_648_plate_v2,ph_648,Easy Chicken Pochero Recipe Complete Plate,Lunch,527.0,75.2,35.2,8.6,4.2,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_649_plate_v2,ph_649,Adobong Pusit Without Ink Recipe Complete Plate,Breakfast,432.0,35.1,61.5,4.0,3.4,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_650_plate_v2,ph_650,Pochero Recipe With Pork And Beans Complete Plate,Lunch,421.0,11.2,18.0,35.0,6.0,draft_ready_for_review,,panlasang_pinoy_recipe_card_yield_normalized,high,
ph_651_plate_v2,ph_651,Ginataang Tahong at Halaan Recipe Complete Plate,Dinner,333.0,4.88,49.5,13.54,2.78,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review | needs_grow_component_review,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_652_plate_v2,ph_652,Ginataang Manok Recipe Complete Plate,Lunch,284.8,9.04,38.98,10.14,1.64,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_653_plate_v2,ph_653,Baked Adobo Chicken Wings Recipe Complete Plate,Breakfast,482.0,47.6,38.6,14.0,4.4,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_654_plate_v2,ph_654,Veggie Sinigang Recipe Complete Plate,Breakfast,292.0,4.0,57.0,5.8,4.5,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_655_plate_v2,ph_655,Tapsilog Sushi Bake Recipe Complete Plate,Dinner,330.0,14.5,20.0,21.1,0.4,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_656_plate_v2,ph_656,Savory Shrimp with Crab Balls Recipe Complete Plate,Dinner,471.0,57.18,52.7,2.74,2.68,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_657_plate_v2,ph_657,Pork Pata Nilaga Recipe Complete Plate,Dinner,910.0,76.2,61.5,38.8,8.8,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_658_plate_v2,ph_658,Roasted Chicken Paksiw Recipe Complete Plate,Breakfast,202.0,7.0,39.1,1.9,5.9,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_659_plate_v2,ph_659,Ginataang Kalabasa with Pork Luncheon Meat Recipe Complete Plate,Dinner,264.0,3.98,48.9,6.44,2.88,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_660_plate_v2,ph_660,Sizzling Crispy Sisig Complete Plate,Breakfast,446.0,6.3,30.5,33.0,0.6,draft_needs_review,added_go_component,panlasang_pinoy_recipe_card_yield_normalized,high,Cooked white rice
ph_661_plate_v2,ph_661,Pork And Tofu Sisig Recipe Complete Plate,Lunch,787.8,60.74,40.88,41.24,1.84,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_662_plate_v2,ph_662,Hearty Ginisang Monggo Complete Plate,Dinner,506.0,26.88,59.4,18.04,6.48,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_663_plate_v2,ph_663,Filling Shrimp Pancit Canton Complete Plate,Breakfast,222.0,14.2,31.0,4.5,3.7,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_664_plate_v2,ph_664,Spicy Beef Tapa Recipe Complete Plate,Dinner,449.0,25.98,55.1,13.04,2.38,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_665_plate_v2,ph_665,Crispy Beef Bulalo Flakes Recipe Complete Plate,Lunch,573.8,55.14,14.78,30.44,2.14,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_666_plate_v2,ph_666,Pancit Lusay Recipe Complete Plate,Dinner,137.0,7.3,17.9,3.9,1.8,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_667_plate_v2,ph_667,Pork Ribs Tinola Recipe Complete Plate,Lunch,780.0,38.2,76.7,34.1,2.4,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_668_plate_v2,ph_668,Apan-Apan Recipe Complete Plate,Dinner,459.0,22.58,53.3,18.44,5.08,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Pineapple
ph_669_plate_v2,ph_669,Chicken Goto Recipe Complete Plate,Lunch,303.8,34.74,19.78,8.84,1.94,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_670_plate_v2,ph_670,Spicy Nilagang Baka Recipe Complete Plate,Dinner,562.0,46.5,23.1,29.7,3.6,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_671_plate_v2,ph_671,Ginataang Alimasag Recipe Complete Plate,Lunch,302.8,12.74,15.38,22.34,3.34,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_672_plate_v2,ph_672,Pork Chop Bistek Recipe Complete Plate,Dinner,398.0,31.1,34.4,14.4,1.1,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_673_plate_v2,ph_673,Ginataang Langka with Tinapa Recipe Complete Plate,Lunch,526.8,7.94,64.28,29.84,5.64,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_674_plate_v2,ph_674,Chicken Bistek Recipe Complete Plate,Breakfast,791.0,44.1,36.7,52.2,1.4,draft_needs_review,added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice
ph_675_plate_v2,ph_675,Spicy Ginataang Hipon Recipe Complete Plate,Dinner,704.0,37.68,61.3,37.04,5.78,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_676_plate_v2,ph_676,Ilocano Okoy Tiyosko Recipe Complete Plate,Dinner,162.0,9.58,28.4,1.64,3.18,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_677_plate_v2,ph_677,Lutik Recipe Complete Plate,Lunch,514.8,20.54,46.68,29.04,3.74,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_678_plate_v2,ph_678,Indian Pork Curry Recipe Complete Plate,Dinner,448.0,25.88,49.1,16.14,2.58,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_679_plate_v2,ph_679,Homestyle Chicken Inasal Recipe Complete Plate,Breakfast,335.0,19.4,55.9,3.0,3.2,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_680_plate_v2,ph_680,Flavorful Chicken Afritada Recipe Complete Plate,Breakfast,291.0,14.3,36.1,9.9,5.3,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_681_plate_v2,ph_681,Delicious Pork Sinigang Recipe Complete Plate,Breakfast,410.0,12.0,82.4,4.2,9.4,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_682_plate_v2,ph_682,Ginataang Monggo With Langka Recipe Complete Plate,Lunch,461.8,7.9,46.94,29.4,5.94,draft_needs_review,added_fruit_component | added_glow_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pechay vegetable side | Papaya
ph_683_plate_v2,ph_683,Crispy Pork Adobo Recipe Complete Plate,Breakfast,1037.0,19.7,36.7,89.8,3.7,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_684_plate_v2,ph_684,Savory Chicken Embutido Recipe Complete Plate,Breakfast,799.0,99.2,64.5,13.3,4.6,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_685_plate_v2,ph_685,Adobong Tokwa't Baboy Recipe Complete Plate,Breakfast,686.0,52.7,57.4,26.2,3.6,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_686_plate_v2,ph_686,Pork and Shrimp Lumpia Recipe Complete Plate,Dinner,258.0,18.7,32.9,5.6,0.7,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_687_plate_v2,ph_687,Filipino Ginataan Recipe - Paano Lutuin at mga Sangkap Complete Plate,Dinner,302.0,6.46,45.96,10.96,3.7,draft_needs_review,added_glow_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review | needs_grow_component_review,local_reference_ingredient_sum_draft,api_estimate,Pechay vegetable side
ph_688_plate_v2,ph_688,Pork Sisig Recipe - Paano Lutuin At Mga Sangkap Complete Plate,Dinner,246.0,8.3,35.8,7.9,1.2,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_689_plate_v2,ph_689,Beef Papaitan Recipe - Paano Lutuin At Mga Sangkap Complete Plate,Breakfast,320.0,9.5,61.0,4.3,4.0,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_690_plate_v2,ph_690,Pansit Palabok Recipe - Paano Lutuin at mga Sangkap Complete Plate,Dinner,599.0,64.3,17.4,29.7,2.3,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_691_plate_v2,ph_691,Crispy Fried Chicken Adobo Recipe Complete Plate,Breakfast,697.0,71.3,77.4,9.0,4.0,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_692_plate_v2,ph_692,Pork Dinuguan Recipe - Paano Lutuin at mga Sangkap Complete Plate,Lunch,353.8,16.84,45.38,10.84,1.74,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_693_plate_v2,ph_693,Kinamatisang Buto-Buto Recipe - Paano Lutuin At Mga Sangkap Complete Plate,Lunch,361.8,11.44,48.18,14.64,4.64,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_694_plate_v2,ph_694,Sinigang Sa Miso Recipe - Paano Lutuin At Mga Sangkap Complete Plate,Lunch,304.8,12.04,42.88,9.84,2.94,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_695_plate_v2,ph_695,Chicken Inasal Recipe - Paano Lutuin At Mga Sangkap Complete Plate,Lunch,163.0,7.5,31.2,0.8,0.5,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_696_plate_v2,ph_696,Batangas Goto Recipe - Paano Lutuin At Mga Sangkap Complete Plate,Lunch,291.8,11.14,45.68,6.64,2.14,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_697_plate_v2,ph_697,Chicken And Shrimp Pad Thai-Style Noodles Recipe - Paano Lutuin At Mga Sangkap Complete Plate,Dinner,358.0,23.9,16.7,22.9,2.9,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_698_plate_v2,ph_698,Crispy Pata Recipe - Paano Lutuin At Mga Sangkap Complete Plate,Lunch,629.8,59.54,28.78,28.64,2.14,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_699_plate_v2,ph_699,Bam-I (Pancit Bisaya) Recipe - Paano Lutuin At Mga Sangkap Complete Plate,Dinner,550.0,39.18,45.7,23.64,6.28,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
