scenario,accepted,expectedConflict,auditPass,auditViolations,status,message,dietaryRestrictions,allergies,safeRecipeCountPrePricing,candidateCountPost,selectedUniqueRecipeCount,selectedMaxRecipeRepeatCount,dominantIngredientFamily,dominantIngredientFamilyCount,estimatedWeeklyCostPhp,maxPerWeekUsed
no_pork_no_beef_lactose__allergy_dairy_chicken,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""dairy"", ""chicken""]",283,54,14,3,fish,8,1820,3
no_pork_no_beef_lactose__allergy_egg_peanuts,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""egg"", ""peanuts""]",250,54,10,3,fish,8,2027,3
no_pork_no_beef_lactose__allergy_egg_tree_nuts,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""egg"", ""tree nuts""]",250,54,10,3,fish,8,2027,3
no_pork_no_beef_lactose__allergy_egg_soy,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""egg"", ""soy""]",203,54,10,3,shellfish,8,1517,3
no_pork_no_beef_lactose__allergy_egg_gluten_wheat,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""egg"", ""gluten/wheat""]",249,54,10,3,fish,8,2027,3
no_pork_no_beef_lactose__allergy_egg_fish,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""egg"", ""fish""]",196,54,16,3,tofu_soy,8,2529,3
no_pork_no_beef_lactose__allergy_egg_shellfish,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""egg"", ""shellfish""]",219,54,12,3,tofu_soy,8,2104,3
no_pork_no_beef_lactose__allergy_egg_chicken,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""egg"", ""chicken""]",219,54,17,3,tofu_soy,8,2241,3
no_pork_no_beef_lactose__allergy_peanuts_tree_nuts,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""peanuts"", ""tree nuts""]",313,54,16,3,fish,8,2112,3
no_pork_no_beef_lactose__allergy_peanuts_soy,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""peanuts"", ""soy""]",251,54,10,3,fish,8,1795,3
no_pork_no_beef_lactose__allergy_peanuts_gluten_wheat,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""peanuts"", ""gluten/wheat""]",311,54,16,3,fish,8,2112,3
no_pork_no_beef_lactose__allergy_peanuts_fish,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""peanuts"", ""fish""]",251,54,18,3,tofu_soy,8,2290,3
no_pork_no_beef_lactose__allergy_peanuts_shellfish,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""peanuts"", ""shellfish""]",274,54,16,2,egg,8,2152,3
no_pork_no_beef_lactose__allergy_peanuts_chicken,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""peanuts"", ""chicken""]",282,54,14,3,fish,8,1820,3
no_pork_no_beef_lactose__allergy_tree_nuts_soy,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""tree nuts"", ""soy""]",252,54,10,3,fish,8,1795,3
no_pork_no_beef_lactose__allergy_tree_nuts_gluten_wheat,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""tree nuts"", ""gluten/wheat""]",312,54,16,3,fish,8,2112,3
no_pork_no_beef_lactose__allergy_tree_nuts_fish,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""tree nuts"", ""fish""]",252,54,18,3,tofu_soy,8,2290,3
no_pork_no_beef_lactose__allergy_tree_nuts_shellfish,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""tree nuts"", ""shellfish""]",275,54,16,2,egg,8,2152,3
no_pork_no_beef_lactose__allergy_tree_nuts_chicken,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""tree nuts"", ""chicken""]",283,54,14,3,fish,8,1820,3
no_pork_no_beef_lactose__allergy_soy_gluten_wheat,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""soy"", ""gluten/wheat""]",251,54,10,3,fish,8,1795,3
no_pork_no_beef_lactose__allergy_soy_fish,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""soy"", ""fish""]",193,54,18,3,shellfish,7,2257,3
no_pork_no_beef_lactose__allergy_soy_shellfish,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""soy"", ""shellfish""]",219,54,12,3,fish,8,1601,3
no_pork_no_beef_lactose__allergy_soy_chicken,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""soy"", ""chicken""]",224,54,14,3,fish,8,1653,3
no_pork_no_beef_lactose__allergy_gluten_wheat_fish,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""gluten/wheat"", ""fish""]",250,54,18,3,tofu_soy,8,2290,3
no_pork_no_beef_lactose__allergy_gluten_wheat_shellfish,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""gluten/wheat"", ""shellfish""]",275,54,16,2,egg,8,2152,3
no_pork_no_beef_lactose__allergy_gluten_wheat_chicken,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""gluten/wheat"", ""chicken""]",281,54,14,3,fish,8,1820,3
no_pork_no_beef_lactose__allergy_fish_shellfish,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""fish"", ""shellfish""]",224,54,11,3,egg,8,1915,3
no_pork_no_beef_lactose__allergy_fish_chicken,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""fish"", ""chicken""]",222,54,12,3,shellfish,8,2000,3
no_pork_no_beef_lactose__allergy_shellfish_chicken,True,False,True,[],success,Success,"[""No Pork"", ""No Beef"", ""Lactose Intolerant""]","[""shellfish"", ""chicken""]",246,54,18,3,tofu_soy,8,2147,3
vegetarian__allergy_none,True,False,True,[],success,Success,"[""Vegetarian""]",[],195,54,13,3,tofu_soy,8,2190,3
vegetarian__allergy_dairy,True,False,True,[],success,Success,"[""Vegetarian""]","[""dairy""]",193,54,13,3,tofu_soy,8,2190,3
vegetarian__allergy_egg,True,False,True,[],success,Success,"[""Vegetarian""]","[""egg""]",146,54,18,3,tofu_soy,8,2587,3
vegetarian__allergy_peanuts,True,False,True,[],success,Success,"[""Vegetarian""]","[""peanuts""]",194,54,13,3,tofu_soy,8,2190,3
vegetarian__allergy_tree_nuts,True,False,True,[],success,Success,"[""Vegetarian""]","[""tree nuts""]",195,54,13,3,tofu_soy,8,2190,3
vegetarian__allergy_soy,True,False,True,[],success,Success,"[""Vegetarian""]","[""soy""]",144,54,15,3,egg,8,1940,3
vegetarian__allergy_gluten_wheat,True,False,True,[],success,Success,"[""Vegetarian""]","[""gluten/wheat""]",194,54,13,3,tofu_soy,8,2190,3
vegetarian__allergy_fish,True,False,True,[],success,Success,"[""Vegetarian""]","[""fish""]",195,54,13,3,tofu_soy,8,2190,3
vegetarian__allergy_shellfish,True,False,True,[],success,Success,"[""Vegetarian""]","[""shellfish""]",195,54,13,3,tofu_soy,8,2190,3
vegetarian__allergy_chicken,True,False,True,[],success,Success,"[""Vegetarian""]","[""chicken""]",195,54,13,3,tofu_soy,8,2190,3
vegetarian__allergy_dairy_egg,True,False,True,[],success,Success,"[""Vegetarian""]","[""dairy"", ""egg""]",144,54,18,3,tofu_soy,8,2587,3
vegetarian__allergy_dairy_peanuts,True,False,True,[],success,Success,"[""Vegetarian""]","[""dairy"", ""peanuts""]",192,54,13,3,tofu_soy,8,2190,3
vegetarian__allergy_dairy_tree_nuts,True,False,True,[],success,Success,"[""Vegetarian""]","[""dairy"", ""tree nuts""]",193,54,13,3,tofu_soy,8,2190,3
vegetarian__allergy_dairy_soy,True,False,True,[],success,Success,"[""Vegetarian""]","[""dairy"", ""soy""]",142,54,15,3,egg,8,1940,3
vegetarian__allergy_dairy_gluten_wheat,True,False,True,[],success,Success,"[""Vegetarian""]","[""dairy"", ""gluten/wheat""]",193,54,13,3,tofu_soy,8,2190,3
vegetarian__allergy_dairy_fish,True,False,True,[],success,Success,"[""Vegetarian""]","[""dairy"", ""fish""]",193,54,13,3,tofu_soy,8,2190,3
vegetarian__allergy_dairy_shellfish,True,False,True,[],success,Success,"[""Vegetarian""]","[""dairy"", ""shellfish""]",193,54,13,3,tofu_soy,8,2190,3
vegetarian__allergy_dairy_chicken,True,False,True,[],success,Success,"[""Vegetarian""]","[""dairy"", ""chicken""]",193,54,13,3,tofu_soy,8,2190,3
vegetarian__allergy_egg_peanuts,True,False,True,[],success,Success,"[""Vegetarian""]","[""egg"", ""peanuts""]",146,54,18,3,tofu_soy,8,2587,3
vegetarian__allergy_egg_tree_nuts,True,False,True,[],success,Success,"[""Vegetarian""]","[""egg"", ""tree nuts""]",146,54,18,3,tofu_soy,8,2587,3
vegetarian__allergy_egg_soy,True,False,True,[],success,Success,"[""Vegetarian""]","[""egg"", ""soy""]",109,54,11,3,munggo,6,1694,3
vegetarian__allergy_egg_gluten_wheat,True,False,True,[],success,Success,"[""Vegetarian""]","[""egg"", ""gluten/wheat""]",145,54,18,3,tofu_soy,8,2587,3
vegetarian__allergy_egg_fish,True,False,True,[],success,Success,"[""Vegetarian""]","[""egg"", ""fish""]",146,54,18,3,tofu_soy,8,2587,3
vegetarian__allergy_egg_shellfish,True,False,True,[],success,Success,"[""Vegetarian""]","[""egg"", ""shellfish""]",146,54,18,3,tofu_soy,8,2587,3
vegetarian__allergy_egg_chicken,True,False,True,[],success,Success,"[""Vegetarian""]","[""egg"", ""chicken""]",146,54,18,3,tofu_soy,8,2587,3
vegetarian__allergy_peanuts_tree_nuts,True,False,True,[],success,Success,"[""Vegetarian""]","[""peanuts"", ""tree nuts""]",194,54,13,3,tofu_soy,8,2190,3
vegetarian__allergy_peanuts_soy,True,False,True,[],success,Success,"[""Vegetarian""]","[""peanuts"", ""soy""]",143,54,15,3,egg,8,1940,3
vegetarian__allergy_peanuts_gluten_wheat,True,False,True,[],success,Success,"[""Vegetarian""]","[""peanuts"", ""gluten/wheat""]",193,54,13,3,tofu_soy,8,2190,3
vegetarian__allergy_peanuts_fish,True,False,True,[],success,Success,"[""Vegetarian""]","[""peanuts"", ""fish""]",194,54,13,3,tofu_soy,8,2190,3
vegetarian__allergy_peanuts_shellfish,True,False,True,[],success,Success,"[""Vegetarian""]","[""peanuts"", ""shellfish""]",194,54,13,3,tofu_soy,8,2190,3
vegetarian__allergy_peanuts_chicken,True,False,True,[],success,Success,"[""Vegetarian""]","[""peanuts"", ""chicken""]",194,54,13,3,tofu_soy,8,2190,3
vegetarian__allergy_tree_nuts_soy,True,False,True,[],success,Success,"[""Vegetarian""]","[""tree nuts"", ""soy""]",144,54,15,3,egg,8,1940,3
vegetarian__allergy_tree_nuts_gluten_wheat,True,False,True,[],success,Success,"[""Vegetarian""]","[""tree nuts"", ""gluten/wheat""]",194,54,13,3,tofu_soy,8,2190,3
vegetarian__allergy_tree_nuts_fish,True,False,True,[],success,Success,"[""Vegetarian""]","[""tree nuts"", ""fish""]",195,54,13,3,tofu_soy,8,2190,3
vegetarian__allergy_tree_nuts_shellfish,True,False,True,[],success,Success,"[""Vegetarian""]","[""tree nuts"", ""shellfish""]",195,54,13,3,tofu_soy,8,2190,3
vegetarian__allergy_tree_nuts_chicken,True,False,True,[],success,Success,"[""Vegetarian""]","[""tree nuts"", ""chicken""]",195,54,13,3,tofu_soy,8,2190,3
vegetarian__allergy_soy_gluten_wheat,True,False,True,[],success,Success,"[""Vegetarian""]","[""soy"", ""gluten/wheat""]",143,54,15,3,egg,8,1940,3
vegetarian__allergy_soy_fish,True,False,True,[],success,Success,"[""Vegetarian""]","[""soy"", ""fish""]",144,54,15,3,egg,8,1940,3
vegetarian__allergy_soy_shellfish,True,False,True,[],success,Success,"[""Vegetarian""]","[""soy"", ""shellfish""]",144,54,15,3,egg,8,1940,3
vegetarian__allergy_soy_chicken,True,False,True,[],success,Success,"[""Vegetarian""]","[""soy"", ""chicken""]",144,54,15,3,egg,8,1940,3
vegetarian__allergy_gluten_wheat_fish,True,False,True,[],success,Success,"[""Vegetarian""]","[""gluten/wheat"", ""fish""]",194,54,13,3,tofu_soy,8,2190,3
vegetarian__allergy_gluten_wheat_shellfish,True,False,True,[],success,Success,"[""Vegetarian""]","[""gluten/wheat"", ""shellfish""]",194,54,13,3,tofu_soy,8,2190,3
vegetarian__allergy_gluten_wheat_chicken,True,False,True,[],success,Success,"[""Vegetarian""]","[""gluten/wheat"", ""chicken""]",194,54,13,3,tofu_soy,8,2190,3
vegetarian__allergy_fish_shellfish,True,False,True,[],success,Success,"[""Vegetarian""]","[""fish"", ""shellfish""]",195,54,13,3,tofu_soy,8,2190,3
vegetarian__allergy_fish_chicken,True,False,True,[],success,Success,"[""Vegetarian""]","[""fish"", ""chicken""]",195,54,13,3,tofu_soy,8,2190,3
vegetarian__allergy_shellfish_chicken,True,False,True,[],success,Success,"[""Vegetarian""]","[""shellfish"", ""chicken""]",195,54,13,3,tofu_soy,8,2190,3
vegetarian_lactose__allergy_none,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]",[],193,54,13,3,tofu_soy,8,2076,3
vegetarian_lactose__allergy_dairy,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""dairy""]",193,54,13,3,tofu_soy,8,2076,3
vegetarian_lactose__allergy_egg,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""egg""]",144,54,18,3,tofu_soy,8,2680,3
vegetarian_lactose__allergy_peanuts,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""peanuts""]",192,54,13,3,tofu_soy,8,2076,3
vegetarian_lactose__allergy_tree_nuts,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""tree nuts""]",193,54,13,3,tofu_soy,8,2076,3
vegetarian_lactose__allergy_soy,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""soy""]",142,54,14,3,egg,8,2017,3
vegetarian_lactose__allergy_gluten_wheat,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""gluten/wheat""]",193,54,13,3,tofu_soy,8,2076,3
vegetarian_lactose__allergy_fish,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""fish""]",193,54,13,3,tofu_soy,8,2076,3
vegetarian_lactose__allergy_shellfish,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""shellfish""]",193,54,13,3,tofu_soy,8,2076,3
vegetarian_lactose__allergy_chicken,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""chicken""]",193,54,13,3,tofu_soy,8,2076,3
vegetarian_lactose__allergy_dairy_egg,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""dairy"", ""egg""]",144,54,18,3,tofu_soy,8,2680,3
vegetarian_lactose__allergy_dairy_peanuts,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""dairy"", ""peanuts""]",192,54,13,3,tofu_soy,8,2076,3
vegetarian_lactose__allergy_dairy_tree_nuts,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""dairy"", ""tree nuts""]",193,54,13,3,tofu_soy,8,2076,3
vegetarian_lactose__allergy_dairy_soy,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""dairy"", ""soy""]",142,54,14,3,egg,8,2017,3
vegetarian_lactose__allergy_dairy_gluten_wheat,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""dairy"", ""gluten/wheat""]",193,54,13,3,tofu_soy,8,2076,3
vegetarian_lactose__allergy_dairy_fish,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""dairy"", ""fish""]",193,54,13,3,tofu_soy,8,2076,3
vegetarian_lactose__allergy_dairy_shellfish,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""dairy"", ""shellfish""]",193,54,13,3,tofu_soy,8,2076,3
vegetarian_lactose__allergy_dairy_chicken,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""dairy"", ""chicken""]",193,54,13,3,tofu_soy,8,2076,3
vegetarian_lactose__allergy_egg_peanuts,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""egg"", ""peanuts""]",144,54,18,3,tofu_soy,8,2680,3
vegetarian_lactose__allergy_egg_tree_nuts,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""egg"", ""tree nuts""]",144,54,18,3,tofu_soy,8,2680,3
vegetarian_lactose__allergy_egg_soy,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""egg"", ""soy""]",107,54,11,3,munggo,6,1694,3
vegetarian_lactose__allergy_egg_gluten_wheat,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""egg"", ""gluten/wheat""]",144,54,18,3,tofu_soy,8,2680,3
vegetarian_lactose__allergy_egg_fish,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""egg"", ""fish""]",144,54,18,3,tofu_soy,8,2680,3
vegetarian_lactose__allergy_egg_shellfish,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""egg"", ""shellfish""]",144,54,18,3,tofu_soy,8,2680,3
vegetarian_lactose__allergy_egg_chicken,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""egg"", ""chicken""]",144,54,18,3,tofu_soy,8,2680,3
vegetarian_lactose__allergy_peanuts_tree_nuts,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""peanuts"", ""tree nuts""]",192,54,13,3,tofu_soy,8,2076,3
vegetarian_lactose__allergy_peanuts_soy,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""peanuts"", ""soy""]",141,54,14,3,egg,8,2017,3
vegetarian_lactose__allergy_peanuts_gluten_wheat,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""peanuts"", ""gluten/wheat""]",192,54,13,3,tofu_soy,8,2076,3
vegetarian_lactose__allergy_peanuts_fish,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""peanuts"", ""fish""]",192,54,13,3,tofu_soy,8,2076,3
vegetarian_lactose__allergy_peanuts_shellfish,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""peanuts"", ""shellfish""]",192,54,13,3,tofu_soy,8,2076,3
vegetarian_lactose__allergy_peanuts_chicken,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""peanuts"", ""chicken""]",192,54,13,3,tofu_soy,8,2076,3
vegetarian_lactose__allergy_tree_nuts_soy,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""tree nuts"", ""soy""]",142,54,14,3,egg,8,2017,3
vegetarian_lactose__allergy_tree_nuts_gluten_wheat,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""tree nuts"", ""gluten/wheat""]",193,54,13,3,tofu_soy,8,2076,3
vegetarian_lactose__allergy_tree_nuts_fish,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""tree nuts"", ""fish""]",193,54,13,3,tofu_soy,8,2076,3
vegetarian_lactose__allergy_tree_nuts_shellfish,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""tree nuts"", ""shellfish""]",193,54,13,3,tofu_soy,8,2076,3
vegetarian_lactose__allergy_tree_nuts_chicken,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""tree nuts"", ""chicken""]",193,54,13,3,tofu_soy,8,2076,3
vegetarian_lactose__allergy_soy_gluten_wheat,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""soy"", ""gluten/wheat""]",142,54,14,3,egg,8,2017,3
vegetarian_lactose__allergy_soy_fish,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""soy"", ""fish""]",142,54,14,3,egg,8,2017,3
vegetarian_lactose__allergy_soy_shellfish,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""soy"", ""shellfish""]",142,54,14,3,egg,8,2017,3
vegetarian_lactose__allergy_soy_chicken,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""soy"", ""chicken""]",142,54,14,3,egg,8,2017,3
vegetarian_lactose__allergy_gluten_wheat_fish,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""gluten/wheat"", ""fish""]",193,54,13,3,tofu_soy,8,2076,3
vegetarian_lactose__allergy_gluten_wheat_shellfish,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""gluten/wheat"", ""shellfish""]",193,54,13,3,tofu_soy,8,2076,3
vegetarian_lactose__allergy_gluten_wheat_chicken,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""gluten/wheat"", ""chicken""]",193,54,13,3,tofu_soy,8,2076,3
vegetarian_lactose__allergy_fish_shellfish,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""fish"", ""shellfish""]",193,54,13,3,tofu_soy,8,2076,3
vegetarian_lactose__allergy_fish_chicken,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""fish"", ""chicken""]",193,54,13,3,tofu_soy,8,2076,3
vegetarian_lactose__allergy_shellfish_chicken,True,False,True,[],success,Success,"[""Vegetarian"", ""Lactose Intolerant""]","[""shellfish"", ""chicken""]",193,54,13,3,tofu_soy,8,2076,3
pescatarian__allergy_none,True,False,True,[],success,Success,"[""Pescatarian""]",[],284,54,15,3,fish,8,2285,3
pescatarian__allergy_dairy,True,False,True,[],success,Success,"[""Pescatarian""]","[""dairy""]",278,54,15,3,fish,8,2285,3
pescatarian__allergy_egg,True,False,True,[],success,Success,"[""Pescatarian""]","[""egg""]",219,54,12,3,shellfish,8,1989,3
pescatarian__allergy_peanuts,True,False,True,[],success,Success,"[""Pescatarian""]","[""peanuts""]",282,54,15,3,fish,8,2285,3
pescatarian__allergy_tree_nuts,True,False,True,[],success,Success,"[""Pescatarian""]","[""tree nuts""]",284,54,15,3,fish,8,2285,3
pescatarian__allergy_soy,True,False,True,[],success,Success,"[""Pescatarian""]","[""soy""]",227,54,12,3,shellfish,8,1900,3
pescatarian__allergy_gluten_wheat,True,False,True,[],success,Success,"[""Pescatarian""]","[""gluten/wheat""]",280,54,15,3,fish,8,2285,3
pescatarian__allergy_fish,True,False,True,[],success,Success,"[""Pescatarian""]","[""fish""]",224,54,12,3,shellfish,8,2588,3
pescatarian__allergy_shellfish,True,False,True,[],success,Success,"[""Pescatarian""]","[""shellfish""]",243,54,12,3,fish,8,2402,3
pescatarian__allergy_chicken,True,False,True,[],success,Success,"[""Pescatarian""]","[""chicken""]",284,54,15,3,fish,8,2285,3
pescatarian__allergy_dairy_egg,True,False,True,[],success,Success,"[""Pescatarian""]","[""dairy"", ""egg""]",215,54,12,3,shellfish,8,1989,3
pescatarian__allergy_dairy_peanuts,True,False,True,[],success,Success,"[""Pescatarian""]","[""dairy"", ""peanuts""]",277,54,15,3,fish,8,2285,3
pescatarian__allergy_dairy_tree_nuts,True,False,True,[],success,Success,"[""Pescatarian""]","[""dairy"", ""tree nuts""]",278,54,15,3,fish,8,2285,3
pescatarian__allergy_dairy_soy,True,False,True,[],success,Success,"[""Pescatarian""]","[""dairy"", ""soy""]",221,54,12,3,shellfish,8,1900,3
pescatarian__allergy_dairy_gluten_wheat,True,False,True,[],success,Success,"[""Pescatarian""]","[""dairy"", ""gluten/wheat""]",276,54,15,3,fish,8,2285,3
pescatarian__allergy_dairy_fish,True,False,True,[],success,Success,"[""Pescatarian""]","[""dairy"", ""fish""]",220,54,12,3,shellfish,8,2588,3
pescatarian__allergy_dairy_shellfish,True,False,True,[],success,Success,"[""Pescatarian""]","[""dairy"", ""shellfish""]",241,54,12,3,fish,8,2402,3
pescatarian__allergy_dairy_chicken,True,False,True,[],success,Success,"[""Pescatarian""]","[""dairy"", ""chicken""]",278,54,15,3,fish,8,2285,3
pescatarian__allergy_egg_peanuts,True,False,True,[],success,Success,"[""Pescatarian""]","[""egg"", ""peanuts""]",218,54,12,3,shellfish,8,1989,3
pescatarian__allergy_egg_tree_nuts,True,False,True,[],success,Success,"[""Pescatarian""]","[""egg"", ""tree nuts""]",219,54,12,3,shellfish,8,1989,3
pescatarian__allergy_egg_soy,True,False,True,[],success,Success,"[""Pescatarian""]","[""egg"", ""soy""]",176,54,14,3,shellfish,8,1626,3
pescatarian__allergy_egg_gluten_wheat,True,False,True,[],success,Success,"[""Pescatarian""]","[""egg"", ""gluten/wheat""]",216,54,12,3,shellfish,8,1989,3
pescatarian__allergy_egg_fish,True,False,True,[],success,Success,"[""Pescatarian""]","[""egg"", ""fish""]",167,54,11,3,tofu_soy,8,2230,3
pescatarian__allergy_egg_shellfish,True,False,True,[],success,Success,"[""Pescatarian""]","[""egg"", ""shellfish""]",188,54,13,3,tofu_soy,8,2527,3
pescatarian__allergy_egg_chicken,True,False,True,[],success,Success,"[""Pescatarian""]","[""egg"", ""chicken""]",219,54,12,3,shellfish,8,1989,3
pescatarian__allergy_peanuts_tree_nuts,True,False,True,[],success,Success,"[""Pescatarian""]","[""peanuts"", ""tree nuts""]",282,54,15,3,fish,8,2285,3
pescatarian__allergy_peanuts_soy,True,False,True,[],success,Success,"[""Pescatarian""]","[""peanuts"", ""soy""]",225,54,12,3,shellfish,8,1900,3
pescatarian__allergy_peanuts_gluten_wheat,True,False,True,[],success,Success,"[""Pescatarian""]","[""peanuts"", ""gluten/wheat""]",279,54,15,3,fish,8,2285,3
pescatarian__allergy_peanuts_fish,True,False,True,[],success,Success,"[""Pescatarian""]","[""peanuts"", ""fish""]",223,54,12,3,shellfish,8,2588,3
pescatarian__allergy_peanuts_shellfish,True,False,True,[],success,Success,"[""Pescatarian""]","[""peanuts"", ""shellfish""]",242,54,12,3,fish,8,2402,3
pescatarian__allergy_peanuts_chicken,True,False,True,[],success,Success,"[""Pescatarian""]","[""peanuts"", ""chicken""]",282,54,15,3,fish,8,2285,3
pescatarian__allergy_tree_nuts_soy,True,False,True,[],success,Success,"[""Pescatarian""]","[""tree nuts"", ""soy""]",227,54,12,3,shellfish,8,1900,3
pescatarian__allergy_tree_nuts_gluten_wheat,True,False,True,[],success,Success,"[""Pescatarian""]","[""tree nuts"", ""gluten/wheat""]",280,54,15,3,fish,8,2285,3
pescatarian__allergy_tree_nuts_fish,True,False,True,[],success,Success,"[""Pescatarian""]","[""tree nuts"", ""fish""]",224,54,12,3,shellfish,8,2588,3
pescatarian__allergy_tree_nuts_shellfish,True,False,True,[],success,Success,"[""Pescatarian""]","[""tree nuts"", ""shellfish""]",243,54,12,3,fish,8,2402,3
