recipe_id,recipe_name,source_text,clean_name,portion_g,parse_status,philfct_name,price_rule_id,price_keywords,market_unit,price_php,cost_php,pricing_status,price_confidence,price_match_score,market_source,source_url
ph_693,Kinamatisang Buto-Buto Recipe - Paano Lutuin At Mga Sangkap,1 Daikon (Korean Radish) (hiwain nang 2/3-inch na kapal),daikon korean radish hiwain nang 2/3-inch na kapal,50.0,parsed_piece_estimate,,reviewed_daikon_radish,daikon radish,piece,50,25.0,portion_g_to_piece_estimate,low,0.853,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_693,Kinamatisang Buto-Buto Recipe - Paano Lutuin At Mga Sangkap,2-3 bunches pechay leaves,2-3 bunches pechay leaves,,needs_manual_quantity,Pechay lvs,reviewed_pechay_leaves,pechay leaves,kg,81,,no_portion,high,0.921,DA exact: DA-AMAS NCR weekly average retail price; native pechay/pechay baguio range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_693,Kinamatisang Buto-Buto Recipe - Paano Lutuin At Mga Sangkap,1 tablespoon patis (fish sauce),patis fish sauce,3.75,parsed_volume_estimate,Fish sauce,reviewed_fish_sauce,fish sauce,l,90,0.34,portion_g_to_liter_estimate,medium,0.942,Non-DA audit estimate: Audit market estimate for fish sauce/patis; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_694,Sinigang Sa Miso Recipe - Paano Lutuin At Mga Sangkap,2 tablespoons cooking oil,cooking oil,5.0,parsed_volume_estimate,"Oil, corn",reviewed_cooking_oil,cooking oil,l,98,0.49,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_694,Sinigang Sa Miso Recipe - Paano Lutuin At Mga Sangkap,1 medium white onion (hiniwa),white onion hiniwa,18.33,parsed_piece_estimate,"Onion, Bombay bulb",reviewed_white_onion_onion,white onion onion,kg,95,1.74,portion_g_to_kg,high,0.95,DA exact: DA-AMAS NCR weekly average retail price; white onion local/imported range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_694,Sinigang Sa Miso Recipe - Paano Lutuin At Mga Sangkap,3 medium tomatoes (hinati sa apat na bahagi ang bawat isa),tomatoes hinati sa apat na bahagi ang bawat isa,30.0,parsed_piece_estimate,Tomato,reviewed_tomatoes,tomatoes,kg,64,1.92,portion_g_to_kg,high,0.823,DA exact: DA-AMAS NCR weekly average retail price; tomato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_694,Sinigang Sa Miso Recipe - Paano Lutuin At Mga Sangkap,1/2 Cup miso (soybean paste),miso soybean paste,20.0,parsed_volume_estimate,"Soybean paste, miso",reviewed_miso_paste,miso paste,piece,50,10.0,portion_g_to_piece_estimate,low,0.929,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_694,Sinigang Sa Miso Recipe - Paano Lutuin At Mga Sangkap,2 milkfish (bangus) (nilinis at hiniwa),milkfish bangus nilinis at hiniwa,200.0,parsed_piece_estimate,Milkfish,reviewed_milkfish,milkfish,kg,229,45.8,portion_g_to_kg,high,0.848,DA exact: DA-AMAS NCR weekly average retail price; medium to large bangus range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_694,Sinigang Sa Miso Recipe - Paano Lutuin At Mga Sangkap,1 Pack Tamarind Soup Mix,tamarind soup mix,6.67,parsed_piece_estimate,,reviewed_tamarind_soup_mix,tamarind soup mix,piece,50,3.33,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_694,Sinigang Sa Miso Recipe - Paano Lutuin At Mga Sangkap,2 1/2 tablespoons fish sauce (patis),fish sauce patis,6.25,parsed_volume_estimate,Fish sauce,reviewed_fish_sauce,fish sauce,l,90,0.56,portion_g_to_liter_estimate,medium,0.942,Non-DA audit estimate: Audit market estimate for fish sauce/patis; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_694,Sinigang Sa Miso Recipe - Paano Lutuin At Mga Sangkap,2 pieces long green chilies (siling pangsigang),long green chilies siling pangsigang,0.67,parsed_piece_estimate,"Pepper, chili fruit",reviewed_chilies_siling_pangsigang,chilies siling pangsigang,kg,123,0.08,portion_g_to_kg,high,0.955,DA exact: DA-AMAS NCR weekly average retail price; green chili/haba/pangsigang,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_694,Sinigang Sa Miso Recipe - Paano Lutuin At Mga Sangkap,1 bunch Mustard Leaves (Mustasa),mustard leaves mustasa,25.0,parsed_piece_estimate,Mustard lvs,reviewed_mustard_leaves,mustard leaves,piece,50,12.5,portion_g_to_piece_estimate,low,0.944,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_695,Chicken Inasal Recipe - Paano Lutuin At Mga Sangkap,6 cloves Garlic (tinadtad),garlic tinadtad,3.0,parsed_piece_estimate,Garlic bulb,reviewed_garlic_tinadtad,garlic tinadtad,kg,146,0.44,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_695,Chicken Inasal Recipe - Paano Lutuin At Mga Sangkap,2 tablespoons ginger (kudkurin),ginger kudkurin,5.0,parsed_volume_estimate,Ginger,reviewed_ginger_ginger,ginger ginger,kg,172,0.86,portion_g_to_kg,high,0.911,DA exact: DA-AMAS NCR weekly average retail price; local ginger,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_695,Chicken Inasal Recipe - Paano Lutuin At Mga Sangkap,1/4 Cup Calamansi Juice,calamansi juice,10.0,parsed_volume_estimate,Calamansi/Philippine lemon,reviewed_calamansi,calamansi,kg,134,1.34,portion_g_to_kg,high,0.938,DA exact: DA-AMAS NCR weekly average retail price; calamansi,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_695,Chicken Inasal Recipe - Paano Lutuin At Mga Sangkap,1 bunch lemongrass (tanglad) (tadtarin ang ulo),lemongrass tanglad tadtarin ang ulo,25.0,parsed_piece_estimate,Calamansi/Philippine lemon,reviewed_lemongrass_tanglad,lemongrass tanglad,piece,50,12.5,portion_g_to_piece_estimate,low,0.92,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_695,Chicken Inasal Recipe - Paano Lutuin At Mga Sangkap,1 whole chicken (hiwain sa 6 na piraso),chicken hiwain sa 6 na piraso,33.33,parsed_piece_estimate,"Chicken, whole",reviewed_chicken,chicken,kg,195,6.5,portion_g_to_kg,medium,0.847,DA proxy: DA-AMAS NCR weekly average retail price; whole chicken proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_695,Chicken Inasal Recipe - Paano Lutuin At Mga Sangkap,bamboo sticks (pangtusok),bamboo sticks pangtusok,,needs_manual_quantity,,reviewed_bamboo_sticks,bamboo sticks,piece,50,,no_portion,low,0.931,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_695,Chicken Inasal Recipe - Paano Lutuin At Mga Sangkap,1/4 Cup Oil,oil,10.0,parsed_volume_estimate,"Oil, corn",reviewed_oil,oil,l,98,0.98,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_695,Chicken Inasal Recipe - Paano Lutuin At Mga Sangkap,1 teaspoon anatto seeds (atsuete),anatto seeds atsuete,0.83,parsed_volume_estimate,,reviewed_anatto_seeds,anatto seeds,piece,90,0.75,portion_g_to_piece_estimate,low,0.938,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_695,Chicken Inasal Recipe - Paano Lutuin At Mga Sangkap,Soy Sauce (ayon sa panlasa),soy sauce ayon sa panlasa,,needs_manual_quantity,Soy sauce,reviewed_soy_sauce,soy sauce,l,60,,no_portion,medium,0.882,Non-DA audit estimate: Audit market estimate for soy sauce/toyo; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_695,Chicken Inasal Recipe - Paano Lutuin At Mga Sangkap,coconut sap vinegar (sukang tuba) (sa paghain),coconut sap vinegar sukang tuba sa paghain,,needs_manual_quantity,"Vinegar, palm",reviewed_coconut_sap_vinegar,coconut sap vinegar,l,50,,no_portion,medium,0.906,Non-DA audit estimate: Audit market estimate for vinegar/suka; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_695,Chicken Inasal Recipe - Paano Lutuin At Mga Sangkap,siling labuyo (sa paghain),siling labuyo sa paghain,,needs_manual_quantity,"Pepper, chili fruit",reviewed_siling_labuyo,siling labuyo,kg,141,,no_portion,high,0.926,DA exact: DA-AMAS NCR weekly average retail price; red chili,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_696,Batangas Goto Recipe - Paano Lutuin At Mga Sangkap,1/4 kilo beef tripe,beef tripe,62.5,parsed_weight,Beef spread,reviewed_beef_tripe,beef tripe,kg,497,31.06,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; general beef proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_696,Batangas Goto Recipe - Paano Lutuin At Mga Sangkap,1/4 kilo Beef (gumamit ng paa),beef gumamit ng paa,62.5,parsed_weight,Beef spread,reviewed_beef,beef,kg,497,31.06,portion_g_to_kg,medium,0.837,DA proxy: DA-AMAS NCR weekly average retail price; general beef proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_696,Batangas Goto Recipe - Paano Lutuin At Mga Sangkap,1/4 kilo Pork Intestine,pork intestine,62.5,parsed_weight,"Pork adobo, cnd",reviewed_pork_intestine,pork intestine,kg,348,21.75,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; general pork proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_696,Batangas Goto Recipe - Paano Lutuin At Mga Sangkap,1/4 kilo beef or pork kidney,beef pork kidney,62.5,parsed_weight,"Pork adobo, cnd",reviewed_beef_pork_kidney,beef pork kidney,kg,348,21.75,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; general pork proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_696,Batangas Goto Recipe - Paano Lutuin At Mga Sangkap,1 1/2 cups Vinegar (hatiin),vinegar hatiin,90.0,parsed_volume_estimate,"Vinegar, palm",reviewed_vinegar_vinegar,vinegar vinegar,l,50,4.5,portion_g_to_liter_estimate,medium,0.922,Non-DA audit estimate: Audit market estimate for vinegar/suka; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_696,Batangas Goto Recipe - Paano Lutuin At Mga Sangkap,1/4 kilo Beef,beef,62.5,parsed_weight,Beef spread,reviewed_beef,beef,kg,497,31.06,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; general beef proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_696,Batangas Goto Recipe - Paano Lutuin At Mga Sangkap,"2 heads Garlic (durugin ang isang ulo, tadtarin ang isang ulo)",garlic durugin ang isang ulo tadtarin ang isang ulo,1.5,parsed_piece_estimate,Garlic bulb,reviewed_garlic_garlic,garlic garlic,kg,146,0.22,portion_g_to_kg,medium,0.836,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_696,Batangas Goto Recipe - Paano Lutuin At Mga Sangkap,1 onion (tadtarin),onion tadtarin,27.5,parsed_piece_estimate,"Onion, Bombay bulb",reviewed_onion_onion,onion onion,kg,99,2.72,portion_g_to_kg,medium,0.91,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_696,Batangas Goto Recipe - Paano Lutuin At Mga Sangkap,2 thumb-sized pieces ginger (hiwain sa maninipis na guhit),thumb-sized ginger hiwain sa maninipis na guhit,2.5,parsed_piece_estimate,Ginger,reviewed_sized_ginger_ginger,sized ginger ginger,kg,172,0.43,portion_g_to_kg,high,0.871,DA exact: DA-AMAS NCR weekly average retail price; local ginger,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_696,Batangas Goto Recipe - Paano Lutuin At Mga Sangkap,2 teaspoons cooking oil,cooking oil,2.5,parsed_volume_estimate,"Oil, corn",reviewed_cooking_oil,cooking oil,l,98,0.24,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_697,Chicken And Shrimp Pad Thai-Style Noodles Recipe - Paano Lutuin At Mga Sangkap,1/4 Cup canola oil (hatiin),canola oil hatiin,15.0,parsed_volume_estimate,"Oil, corn",reviewed_canola_oil,canola oil,l,98,1.47,portion_g_to_liter_estimate,medium,0.935,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_697,Chicken And Shrimp Pad Thai-Style Noodles Recipe - Paano Lutuin At Mga Sangkap,"100 Grams fresh suahe/shrimps (balatan at alisan ng ugat, itabi ang balat)",suahe/shrimps balatan at alisan ng ugat itabi ang balat,25.0,parsed_weight,"Shrimp, banana prawn",reviewed_suahe_shrimps,suahe shrimps,kg,450,11.25,portion_g_to_kg,low,0.846,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_697,Chicken And Shrimp Pad Thai-Style Noodles Recipe - Paano Lutuin At Mga Sangkap,150 grams (1/2 package) sweet tamarind pods,package sweet tamarind pods,37.5,parsed_weight,,reviewed_sweet_tamarind_pods,sweet tamarind pods,piece,50,18.75,portion_g_to_piece_estimate,low,0.957,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_697,Chicken And Shrimp Pad Thai-Style Noodles Recipe - Paano Lutuin At Mga Sangkap,2 tablespoons fish sauce (patis),fish sauce patis,7.5,parsed_volume_estimate,Fish sauce,reviewed_fish_sauce,fish sauce,l,90,0.67,portion_g_to_liter_estimate,medium,0.942,Non-DA audit estimate: Audit market estimate for fish sauce/patis; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_697,Chicken And Shrimp Pad Thai-Style Noodles Recipe - Paano Lutuin At Mga Sangkap,1/2 400-gram package dried flat rice noodles ((dried hofan noodles)),age dried flat rice noodles dried hofan noodles,100.0,parsed_package_label,"Rice, well-milled, boiled",reviewed_rice_noodles,rice noodles,kg,90,9.0,portion_g_to_kg,medium,0.852,Non-DA audit estimate: Audit estimate for noodles/miki/pancit; validate pack size,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_697,Chicken And Shrimp Pad Thai-Style Noodles Recipe - Paano Lutuin At Mga Sangkap,"1 medium red onion (walang balat, tinadtad)",red onion walang balat tinadtad,27.5,parsed_piece_estimate,"Onion, Bombay bulb",reviewed_red_onion_onion,red onion onion,kg,99,2.72,portion_g_to_kg,high,0.891,DA exact: DA-AMAS NCR weekly average retail price; red onion imported/local range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_697,Chicken And Shrimp Pad Thai-Style Noodles Recipe - Paano Lutuin At Mga Sangkap,"2 cloves Garlic (walang balat, tinadtad)",garlic walang balat tinadtad,1.5,parsed_piece_estimate,Garlic bulb,reviewed_garlic_tinadtad,garlic tinadtad,kg,146,0.22,portion_g_to_kg,medium,0.924,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_697,Chicken And Shrimp Pad Thai-Style Noodles Recipe - Paano Lutuin At Mga Sangkap,1 piece chicken breast fillet (hiwain nang manipis),chicken breast fillet hiwain nang manipis,50.0,parsed_piece_estimate,Chicken breast,reviewed_chicken_breast,chicken breast,kg,195,9.75,portion_g_to_kg,medium,0.877,DA proxy: DA-AMAS NCR weekly average retail price; whole chicken proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_697,Chicken And Shrimp Pad Thai-Style Noodles Recipe - Paano Lutuin At Mga Sangkap,1 large Egg (batiin),egg batiin,12.5,parsed_piece_estimate,Egg pie,reviewed_egg_egg,egg egg,piece,8,1.0,portion_g_to_piece_estimate,high,0.868,"DA exact: DA-AMAS NCR weekly average retail price; medium white egg as default, pewee-jumbo/brown range",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_697,Chicken And Shrimp Pad Thai-Style Noodles Recipe - Paano Lutuin At Mga Sangkap,"2 squares firm tofu (hiwain nang pa-cube, pirituhin)",squares firm tofu hiwain nang pa-cube pirituhin,60.0,parsed_piece_estimate,"Soybean cheese, soft curd",reviewed_squares_firm_tofu,squares firm tofu,piece,50,30.0,portion_g_to_piece_estimate,low,0.883,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_697,Chicken And Shrimp Pad Thai-Style Noodles Recipe - Paano Lutuin At Mga Sangkap,1/4 Cup peanuts (durugin),peanuts durugin,15.0,parsed_volume_estimate,Peanut w/o skin,reviewed_peanuts,peanuts,piece,50,7.5,portion_g_to_piece_estimate,low,0.909,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_697,Chicken And Shrimp Pad Thai-Style Noodles Recipe - Paano Lutuin At Mga Sangkap,1 Cup bean sprouts (togue) (hugasan),bean sprouts togue hugasan,60.0,parsed_volume_estimate,Mung bean sprout,reviewed_bean_sprouts,bean sprouts,piece,50,30.0,portion_g_to_piece_estimate,low,0.908,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_697,Chicken And Shrimp Pad Thai-Style Noodles Recipe - Paano Lutuin At Mga Sangkap,3 stalks green onions (tinadtad),green onions tinadtad,82.5,parsed_piece_estimate,"Onion, spring",reviewed_green_onions,green onions,kg,99,8.17,portion_g_to_kg,medium,0.932,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_697,Chicken And Shrimp Pad Thai-Style Noodles Recipe - Paano Lutuin At Mga Sangkap,calamansi (panghain),calamansi panghain,3.75,estimated_garnish_portion,Calamansi/Philippine lemon,reviewed_calamansi,calamansi,kg,134,0.5,portion_g_to_kg,high,0.917,DA exact: DA-AMAS NCR weekly average retail price; calamansi,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_698,Crispy Pata Recipe - Paano Lutuin At Mga Sangkap,1 whole pork pata (nilinis),pork pata nilinis,,needs_unit_conversion,"Pork adobo, cnd",reviewed_pork_pata,pork pata,kg,348,,no_portion,medium,0.923,DA proxy: DA-AMAS NCR weekly average retail price; general pork proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_698,Crispy Pata Recipe - Paano Lutuin At Mga Sangkap,1 250-ml clear soda (7-Up or Sprite),clear soda 7-up sprite,250.0,parsed_package_label,,reviewed_clear_soda,clear soda,piece,40,100.0,portion_g_to_piece_estimate,low,0.906,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_698,Crispy Pata Recipe - Paano Lutuin At Mga Sangkap,5 cloves Garlic (dinurog),garlic dinurog,15.0,parsed_piece_estimate,Garlic bulb,reviewed_garlic,garlic,kg,146,2.19,portion_g_to_kg,medium,0.9,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_698,Crispy Pata Recipe - Paano Lutuin At Mga Sangkap,Garlic powder (pampalasa),garlic powder pampalasa,6.0,estimated_default_portion,Garlic bulb,reviewed_garlic_powder,garlic powder,kg,146,0.88,portion_g_to_kg,medium,0.931,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_698,Crispy Pata Recipe - Paano Lutuin At Mga Sangkap,vegetable oil (pang-prito),vegetable oil pang-prito,15.0,estimated_default_portion,"Oil, corn",reviewed_vegetable_oil,vegetable oil,l,98,1.47,portion_g_to_liter_estimate,medium,0.926,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_698,Crispy Pata Recipe - Paano Lutuin At Mga Sangkap,1/4 Cup Vinegar,vinegar,60.0,parsed_volume_estimate,"Vinegar, palm",reviewed_vinegar,vinegar,l,50,3.0,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for vinegar/suka; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_698,Crispy Pata Recipe - Paano Lutuin At Mga Sangkap,1 tablespoon Soy Sauce (o ayon sa panlasa),soy sauce o ayon sa panlasa,15.0,parsed_volume_estimate,Soy sauce,reviewed_soy_sauce,soy sauce,l,60,0.9,portion_g_to_liter_estimate,medium,0.875,Non-DA audit estimate: Audit market estimate for soy sauce/toyo; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_698,Crispy Pata Recipe - Paano Lutuin At Mga Sangkap,1 teaspoon sugar,sugar,5.0,parsed_volume_estimate,"Sugar, white, refined",reviewed_sugar,sugar,kg,73,0.36,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; brown/refined/washed sugar range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_698,Crispy Pata Recipe - Paano Lutuin At Mga Sangkap,1 tablespoon red onion (tinadtad),red onion tinadtad,15.0,parsed_volume_estimate,"Onion, Bombay bulb",reviewed_red_onion_onion,red onion onion,kg,99,1.48,portion_g_to_kg,high,0.932,DA exact: DA-AMAS NCR weekly average retail price; red onion imported/local range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_698,Crispy Pata Recipe - Paano Lutuin At Mga Sangkap,1 whole pork pata (nilinis),pork pata nilinis,,needs_unit_conversion,"Pork adobo, cnd",reviewed_pork_pata,pork pata,kg,348,,no_portion,medium,0.923,DA proxy: DA-AMAS NCR weekly average retail price; general pork proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_698,Crispy Pata Recipe - Paano Lutuin At Mga Sangkap,1 250-ml clear soda (7-Up or Sprite),clear soda 7-up sprite,250.0,parsed_package_label,,reviewed_clear_soda,clear soda,piece,40,100.0,portion_g_to_piece_estimate,low,0.906,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_698,Crispy Pata Recipe - Paano Lutuin At Mga Sangkap,5 cloves Garlic (dinurog),garlic dinurog,15.0,parsed_piece_estimate,Garlic bulb,reviewed_garlic,garlic,kg,146,2.19,portion_g_to_kg,medium,0.9,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_698,Crispy Pata Recipe - Paano Lutuin At Mga Sangkap,Garlic powder (pampalasa),garlic powder pampalasa,6.0,estimated_default_portion,Garlic bulb,reviewed_garlic_powder,garlic powder,kg,146,0.88,portion_g_to_kg,medium,0.931,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_698,Crispy Pata Recipe - Paano Lutuin At Mga Sangkap,vegetable oil (pang-prito),vegetable oil pang-prito,15.0,estimated_default_portion,"Oil, corn",reviewed_vegetable_oil,vegetable oil,l,98,1.47,portion_g_to_liter_estimate,medium,0.926,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_698,Crispy Pata Recipe - Paano Lutuin At Mga Sangkap,1/4 Cup Vinegar,vinegar,60.0,parsed_volume_estimate,"Vinegar, palm",reviewed_vinegar,vinegar,l,50,3.0,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for vinegar/suka; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_698,Crispy Pata Recipe - Paano Lutuin At Mga Sangkap,1 tablespoon Soy Sauce (o ayon sa panlasa),soy sauce o ayon sa panlasa,15.0,parsed_volume_estimate,Soy sauce,reviewed_soy_sauce,soy sauce,l,60,0.9,portion_g_to_liter_estimate,medium,0.875,Non-DA audit estimate: Audit market estimate for soy sauce/toyo; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_698,Crispy Pata Recipe - Paano Lutuin At Mga Sangkap,1 teaspoon sugar,sugar,5.0,parsed_volume_estimate,"Sugar, white, refined",reviewed_sugar,sugar,kg,73,0.36,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; brown/refined/washed sugar range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_698,Crispy Pata Recipe - Paano Lutuin At Mga Sangkap,1 tablespoon red onion (tinadtad),red onion tinadtad,15.0,parsed_volume_estimate,"Onion, Bombay bulb",reviewed_red_onion_onion,red onion onion,kg,99,1.48,portion_g_to_kg,high,0.932,DA exact: DA-AMAS NCR weekly average retail price; red onion imported/local range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_699,Bam-I (Pancit Bisaya) Recipe - Paano Lutuin At Mga Sangkap,2 tablespoon canola oil,canola oil,15.0,parsed_volume_estimate,"Oil, corn",reviewed_canola_oil,canola oil,l,98,1.47,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
