recipe_id,recipe_name,source_servings,source_text,clean_name,batch_g,portion_g,parse_status,philfct_code,philfct_name,match_score,match_status,computed_kcal,computed_protein_g,computed_carbs_g,computed_fat_g,computed_fiber_g
ph_627,Inihaw na Pusit Recipe,6,1/4 teaspoon ground black pepper,1/4 teaspoon ground black pepper,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_628,Pork Adobo Recipe With Sinamak,6,1 kilo Pork Leg (sliced),pork leg,1000.0,166.67,parsed_weight,F173,Pork leg,1.0,matched_alias,338.34,33.67,0.0,22.67,0.0
ph_628,Pork Adobo Recipe With Sinamak,6,1 piece cinnamon stick,cinnamon stick,,,needs_piece_weight,A033,"Bread, cinnamon roll",0.496,matched_review,,,,,
ph_628,Pork Adobo Recipe With Sinamak,6,2 pieces star anise,star anise,,,needs_piece_weight,E085,"Star apple, green",0.485,matched_review,,,,,
ph_628,Pork Adobo Recipe With Sinamak,6,4-5 pieces wood ear mushrooms (tenga ng daga),4-5 wood ear mushrooms tenga ng daga,,,needs_manual_quantity,D277,"Black wood ear mushroom, dried",0.524,matched_review,,,,,
ph_628,Pork Adobo Recipe With Sinamak,6,1 teaspoon whole black peppercorns,1 teaspoon whole black peppercorns,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_628,Pork Adobo Recipe With Sinamak,6,10 pieces rock sugar,rock sugar,,,needs_piece_weight,M046,"Sugar, white, refined",1.0,matched_alias,,,,,
ph_628,Pork Adobo Recipe With Sinamak,6,1/2 Cup Soy Sauce,soy sauce,120.0,20.0,parsed_volume_estimate,N023,Soy sauce,1.0,matched_alias,15.0,0.7,3.0,0.02,0.2
ph_628,Pork Adobo Recipe With Sinamak,6,1 medium red onion (quartered),red onion,110.0,18.33,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,9.53,0.31,1.92,0.05,0.37
ph_628,Pork Adobo Recipe With Sinamak,6,4 cloves Garlic (smashed),garlic smashed,12.0,2.0,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,2.58,0.14,0.49,0.01,0.03
ph_628,Pork Adobo Recipe With Sinamak,6,3/4 Cup sinamak vinegar,sinamak vinegar,180.0,30.0,parsed_volume_estimate,N028,"Vinegar, palm",1.0,matched_alias,3.3,0.06,0.78,0.0,0.0
ph_628,Pork Adobo Recipe With Sinamak,6,water (as needed),water as needed,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_628,Pork Adobo Recipe With Sinamak,6,"spring onions (Chopped, for garnish)",spring onions for,10.0,1.67,estimated_garnish_portion,D147,"Onion, spring",0.8,matched_high,0.68,0.03,0.12,0.01,0.04
ph_628,Pork Adobo Recipe With Sinamak,6,fried garlic bits (for garnish),fried garlic bits for,6.0,1.0,estimated_default_portion,D084,Garlic bulb,0.9,matched_high,1.29,0.07,0.25,0.0,0.02
ph_629,Dinuguan Recipe with Gata,4,2 tablespoons Oil,oil,30.0,7.5,parsed_volume_estimate,K009,"Oil, corn",0.778,matched_high,67.2,0.0,0.0,7.47,0.0
ph_629,Dinuguan Recipe with Gata,4,5 cloves Garlic,garlic,15.0,3.75,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,4.84,0.26,0.92,0.01,0.06
ph_629,Dinuguan Recipe with Gata,4,1 medium Red Onion,red onion,110.0,27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,14.3,0.47,2.89,0.08,0.55
ph_629,Dinuguan Recipe with Gata,4,1 1-inch piece Ginger,1-inch ginger,5.0,1.25,parsed_piece_estimate,D304,Ginger,0.912,matched_high,0.58,0.01,0.11,0.01,0.01
ph_629,Dinuguan Recipe with Gata,4,1/2 kilo Pork,pork,500.0,125.0,parsed_weight,R050,"Pork adobo, cnd",0.809,matched_high,346.25,12.88,3.88,31.0,0.38
ph_629,Dinuguan Recipe with Gata,4,1 kilo Pig's Blood,pig s blood,1000.0,250.0,parsed_weight,,,,,,,,,
ph_629,Dinuguan Recipe with Gata,4,1 Cup Vinegar,vinegar,240.0,60.0,parsed_volume_estimate,N028,"Vinegar, palm",1.0,matched_alias,6.6,0.12,1.56,0.0,0.0
ph_629,Dinuguan Recipe with Gata,4,2 cups Coconut Milk (Gata),coconut milk gata,480.0,120.0,parsed_volume_estimate,K002,Coconut milk,0.906,matched_high,411.6,6.6,2.28,41.76,2.52
ph_629,Dinuguan Recipe with Gata,4,2 tablespoons Fish Sauce (Patis),fish sauce patis,30.0,7.5,parsed_volume_estimate,N011,Fish sauce,1.0,matched_alias,3.67,0.79,0.07,0.02,0.0
ph_629,Dinuguan Recipe with Gata,4,Salt,salt,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_629,Dinuguan Recipe with Gata,4,Black Pepper,black pepper,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_629,Dinuguan Recipe with Gata,4,2 pieces Finger Chilies (Siling Pangsigang),finger chilies siling pangsigang,4.0,1.0,parsed_piece_estimate,D164,"Pepper, chili fruit",0.9,matched_high,0.75,0.05,0.09,0.02,0.04
ph_630,Ginataang Pusit Recipe,6,2 tablespoons cooking oil,cooking oil,30.0,5.0,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,44.8,0.0,0.0,4.98,0.0
ph_630,Ginataang Pusit Recipe,6,3 cloves Garlic (minced),garlic,9.0,1.5,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,1.93,0.1,0.37,0.0,0.03
ph_630,Ginataang Pusit Recipe,6,1 medium red onion (chopped),red onion,110.0,18.33,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,9.53,0.31,1.92,0.05,0.37
ph_630,Ginataang Pusit Recipe,6,1 medium tomato (chopped),tomato,60.0,10.0,parsed_piece_estimate,D257,Tomato,0.88,matched_high,2.5,0.08,0.52,0.01,0.03
ph_630,Ginataang Pusit Recipe,6,"1 kilo medium-sized squid (cleaned, cut into rings)",-sized squid rings,1000.0,166.67,parsed_weight,G131,Squid,0.887,matched_high,118.34,26.0,0.0,1.67,0.0
ph_630,Ginataang Pusit Recipe,6,1 1/2 cups coconut milk,coconut milk,360.0,60.0,parsed_volume_estimate,K002,Coconut milk,0.906,matched_high,205.8,3.3,1.14,20.88,1.26
ph_630,Ginataang Pusit Recipe,6,3 teaspoons patis (fish sauce),patis fish sauce,15.0,2.5,parsed_volume_estimate,N011,Fish sauce,1.0,matched_alias,1.23,0.27,0.02,0.01,0.0
ph_630,Ginataang Pusit Recipe,6,1 teaspoon ground black pepper,1 teaspoon ground black pepper,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_630,Ginataang Pusit Recipe,6,2 pieces green finger chilies (siling pangsigang) (sliced),green finger chilies siling pangsigang,4.0,0.67,parsed_piece_estimate,D164,"Pepper, chili fruit",0.9,matched_high,0.5,0.03,0.06,0.01,0.02
ph_630,Ginataang Pusit Recipe,6,2 tablespoons fresh basil leaves (chopped),basil leaves,30.0,5.0,parsed_volume_estimate,D300,"Basil, sweet, fresh",0.524,matched_review,2.3,0.17,0.35,0.03,0.25
ph_630,Ginataang Pusit Recipe,6,red chili pepper (siling labuyo) (for garnish),red chili pepper siling labuyo for garnish,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_631,Fish Pochero Recipe,4,"1 kilo tilapia (Gutted, cleaned, and rinsed well, cut in half)",tilapia gutted rinsed well in half,1000.0,250.0,parsed_weight,G145,Tilapia,0.933,matched_high,267.5,45.25,0.0,9.5,0.0
ph_631,Fish Pochero Recipe,4,Oil (for frying),oil for frying,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_631,Fish Pochero Recipe,4,2 medium Potatoes (cut into 4),potatoes 4,340.0,85.0,parsed_piece_estimate,B007,Potato,0.88,matched_high,66.3,2.04,14.28,0.09,1.78
ph_631,Fish Pochero Recipe,4,5 pieces saging na saba (cut in half),saging na saba in half,500.0,125.0,parsed_piece_estimate,E014,"Banana, saba",0.467,matched_review,137.5,1.38,31.88,0.5,3.62
ph_631,Fish Pochero Recipe,4,1 bunch pechay Tagalog,pechay tagalog,150.0,37.5,parsed_piece_estimate,D160,Pechay lvs,0.824,matched_high,8.25,0.79,0.98,0.15,0.45
ph_631,Fish Pochero Recipe,4,1 medum red onion (chopped),medum red onion,110.0,27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,14.3,0.47,2.89,0.08,0.55
ph_631,Fish Pochero Recipe,4,5 cloves Garlic (minced),garlic,15.0,3.75,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,4.84,0.26,0.92,0.01,0.06
ph_631,Fish Pochero Recipe,4,1/4 Cup tomato paste,tomato paste,60.0,15.0,parsed_volume_estimate,D257,Tomato,0.88,matched_high,3.75,0.12,0.78,0.01,0.04
ph_631,Fish Pochero Recipe,4,1 Cup water,1 cup water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_631,Fish Pochero Recipe,4,15 pieces Baguio beans (trimmed and cut in half),baguio beans in half,180.0,45.0,parsed_piece_estimate,D206,"Snap bean pod, green",0.852,matched_high,16.2,0.9,3.06,0.05,1.17
ph_631,Fish Pochero Recipe,4,Salt (to taste),salt to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_631,Fish Pochero Recipe,4,ground black pepper (to taste),ground black pepper to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_632,Grilled Pork Belly (Inihaw na Liempo) Recipe,4,1 kilo Pork,pork,1000.0,250.0,parsed_weight,R050,"Pork adobo, cnd",0.809,matched_high,692.5,25.75,7.75,62.0,0.75
ph_632,Grilled Pork Belly (Inihaw na Liempo) Recipe,4,1/2 Cup Calamansi Juice,calamansi juice,120.0,30.0,parsed_volume_estimate,E023,Calamansi/Philippine lemon,1.0,matched_alias,13.2,0.12,2.49,0.3,0.72
ph_632,Grilled Pork Belly (Inihaw na Liempo) Recipe,4,2 tablespoons Fish Sauce (Patis),fish sauce patis,30.0,7.5,parsed_volume_estimate,N011,Fish sauce,1.0,matched_alias,3.67,0.79,0.07,0.02,0.0
ph_632,Grilled Pork Belly (Inihaw na Liempo) Recipe,4,1 teaspoon Salt,1 teaspoon salt,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_632,Grilled Pork Belly (Inihaw na Liempo) Recipe,4,1/8 teaspoon Black Pepper,1/8 teaspoon black pepper,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_633,Inihaw Na Sinigang Na Tuna Belly Recipe,4,1 600-700 gram fresh tuna belly (about 2 whole slabs),tuna belly about 2 slabs,650.0,162.5,parsed_embedded_weight_range,,,,,,,,,
ph_633,Inihaw Na Sinigang Na Tuna Belly Recipe,4,1 tablespoon Soy Sauce,soy sauce,15.0,3.75,parsed_volume_estimate,N023,Soy sauce,1.0,matched_alias,2.81,0.13,0.56,0.0,0.04
ph_633,Inihaw Na Sinigang Na Tuna Belly Recipe,4,1 22-gram pack sinigang sa sampaloc mix,sinigang sa sampaloc mix,22.0,5.5,parsed_package_label,,,,,,,,,
ph_633,Inihaw Na Sinigang Na Tuna Belly Recipe,4,2 tablespoons light brown sugar,light brown sugar,30.0,7.5,parsed_volume_estimate,M042,"Sugar, brown",1.0,matched_alias,29.85,0.01,7.4,0.02,0.0
ph_633,Inihaw Na Sinigang Na Tuna Belly Recipe,4,1 teaspoon atsuete seeds,atsuete seeds,5.0,1.25,parsed_volume_estimate,,,,,,,,,
ph_633,Inihaw Na Sinigang Na Tuna Belly Recipe,4,3 tablespoons vegetable oil,vegetable oil,45.0,11.25,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,100.8,0.0,0.0,11.21,0.0
ph_634,Pechay And Hibe Fried Rice Recipe,4,2 tablespoons Dried Shrimp (Hibe),dried shrimp hibe,30.0,7.5,parsed_volume_estimate,G113,"Shrimp, banana prawn",1.0,matched_alias,6.83,1.43,0.15,0.06,0.0
ph_634,Pechay And Hibe Fried Rice Recipe,4,1 Cup Hot Water,1 cup hot water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_634,Pechay And Hibe Fried Rice Recipe,4,3 tablespoons Vegetable Oil,vegetable oil,45.0,11.25,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,100.8,0.0,0.0,11.21,0.0
ph_634,Pechay And Hibe Fried Rice Recipe,4,6 cloves Garlic,garlic,18.0,4.5,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,5.8,0.32,1.11,0.01,0.08
ph_634,Pechay And Hibe Fried Rice Recipe,4,150 Grams Pechay Leaves,pechay leaves,150.0,37.5,parsed_weight,D160,Pechay lvs,0.824,matched_high,8.25,0.79,0.98,0.15,0.45
ph_634,Pechay And Hibe Fried Rice Recipe,4,Salt,salt,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_634,Pechay And Hibe Fried Rice Recipe,4,1 thumb-sized piece Ginger,thumb-sized ginger,5.0,1.25,parsed_piece_estimate,D304,Ginger,0.912,matched_high,0.58,0.01,0.11,0.01,0.01
ph_634,Pechay And Hibe Fried Rice Recipe,4,3 cups Day-Old Brown Rice,day-old brown rice,720.0,180.0,parsed_volume_estimate,A020,"Rice, well-milled, boiled",0.547,matched_review,232.2,3.78,53.46,0.36,0.72
ph_634,Pechay And Hibe Fried Rice Recipe,4,2 large Egg,egg,100.0,25.0,parsed_piece_estimate,R017,Egg pie,0.829,matched_high,57.0,2.4,10.0,0.88,0.55
ph_634,Pechay And Hibe Fried Rice Recipe,4,2 teaspoons Soy Sauce,soy sauce,10.0,2.5,parsed_volume_estimate,N023,Soy sauce,1.0,matched_alias,1.88,0.09,0.38,0.0,0.03
ph_634,Pechay And Hibe Fried Rice Recipe,4,1 teaspoon Pepper,1 teaspoon pepper,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_634,Pechay And Hibe Fried Rice Recipe,4,1 teaspoon Sesame Oil,sesame oil,5.0,1.25,parsed_volume_estimate,A133,"Lohuwa, sesame seed",0.481,matched_review,5.91,0.13,0.81,0.24,0.01
ph_635,Ginataang Pampano Recipe,2,2 tablespoons Oil,oil,30.0,15.0,parsed_volume_estimate,K009,"Oil, corn",0.778,matched_high,134.4,0.0,0.0,14.94,0.0
ph_635,Ginataang Pampano Recipe,2,6 cloves Garlic (crushed),garlic,18.0,9.0,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,11.61,0.63,2.21,0.03,0.15
ph_635,Ginataang Pampano Recipe,2,1 medium red onion (roughly chopped),red onion roughly,110.0,55.0,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,28.6,0.94,5.78,0.17,1.1
ph_635,Ginataang Pampano Recipe,2,1 thumb-sized ginger (roughly chopped),thumb-sized ginger roughly,5.0,2.5,parsed_piece_estimate,D304,Ginger,0.912,matched_high,1.15,0.03,0.21,0.02,0.03
ph_635,Ginataang Pampano Recipe,2,2 pieces Pompano (cleaned and gutted),pompano gutted,,,needs_piece_weight,,,,,,,,,
ph_635,Ginataang Pampano Recipe,2,2 stalks Leeks (sliced),stalks leeks,,,needs_piece_weight,D113,Chinese leek lvs,0.746,matched_high,,,,,
ph_635,Ginataang Pampano Recipe,2,1 piece green finger chili (siling pangsigang),green finger chili siling pangsigang,2.0,1.0,parsed_piece_estimate,D164,"Pepper, chili fruit",0.9,matched_high,0.75,0.05,0.09,0.02,0.04
ph_635,Ginataang Pampano Recipe,2,4-5 pieces birds eye chilies (siling labuyo),birds eye chilies siling labuyo,9.0,4.5,parsed_range_piece_estimate,D164,"Pepper, chili fruit",0.9,matched_high,3.38,0.22,0.4,0.1,0.16
ph_635,Ginataang Pampano Recipe,2,1 400-ml can coconut milk,coconut milk,400.0,200.0,parsed_package_label,K002,Coconut milk,0.906,matched_high,686.0,11.0,3.8,69.6,4.2
ph_635,Ginataang Pampano Recipe,2,1/8 Cup water,1/8 cup water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_635,Ginataang Pampano Recipe,2,1 tablespoon sugar,sugar,15.0,7.5,parsed_volume_estimate,M046,"Sugar, white, refined",1.0,matched_alias,30.0,0.0,7.49,0.0,0.0
ph_635,Ginataang Pampano Recipe,2,Salt (to taste),salt to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_635,Ginataang Pampano Recipe,2,ground black pepper (to taste),ground black pepper to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_636,Chicken Kare-Kare Recipe,4,2 tablespoons vegetable oil,vegetable oil,30.0,7.5,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,67.2,0.0,0.0,7.47,0.0
ph_636,Chicken Kare-Kare Recipe,4,1 tablespoon Garlic (minced),garlic,15.0,3.75,parsed_volume_estimate,D084,Garlic bulb,0.9,matched_high,4.84,0.26,0.92,0.01,0.06
ph_636,Chicken Kare-Kare Recipe,4,1 Small red onion (chopped),red onion,110.0,27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,14.3,0.47,2.89,0.08,0.55
ph_636,Chicken Kare-Kare Recipe,4,1 Small banana blossom (Puso ng saging),banana blossom puso ng saging,100.0,25.0,parsed_piece_estimate,E008,"Banana, cavendish, ripe",0.9,matched_high,26.0,0.23,5.78,0.23,0.68
ph_636,Chicken Kare-Kare Recipe,4,2 pieces eggplant (sliced),eggplant,100.0,25.0,parsed_piece_estimate,D073,Eggplant,0.845,matched_high,7.25,0.3,1.38,0.05,0.4
ph_636,Chicken Kare-Kare Recipe,4,1/2 bundle string beans (sitaw) (cut into 2-inch lengths),string beans sitaw 2-inch lengths,60.0,15.0,parsed_piece_estimate,D233,"String/Yard long bean pod, green, boiled",0.72,matched_review,7.8,0.6,1.19,0.07,0.41
ph_636,Chicken Kare-Kare Recipe,4,1/4 Cup atsuete seeds (soaked in 1 cup water),1/4 cup atsuete seeds soaked in 1 cup water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_636,Chicken Kare-Kare Recipe,4,1/4 Cup peanut butter,peanut butter,60.0,15.0,parsed_volume_estimate,C037,Peanut w/o skin,0.628,matched_review,92.55,3.87,2.56,7.42,1.29
ph_636,Chicken Kare-Kare Recipe,4,1 1/2 kilo whole chicken (cut into 8 pieces),chicken 8,1500.0,375.0,parsed_weight,F113,"Chicken, whole",1.0,matched_alias,806.25,65.25,0.0,60.75,0.0
ph_636,Chicken Kare-Kare Recipe,4,4 cups water,4 cups water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_636,Chicken Kare-Kare Recipe,4,1/2 Cup ground peanuts,peanuts,120.0,30.0,parsed_volume_estimate,C037,Peanut w/o skin,0.628,matched_review,185.1,7.74,5.13,14.85,2.58
ph_636,Chicken Kare-Kare Recipe,4,1/4 Cup rice flour,rice flour,60.0,15.0,parsed_volume_estimate,A020,"Rice, well-milled, boiled",0.547,matched_review,19.35,0.32,4.46,0.03,0.06
ph_636,Chicken Kare-Kare Recipe,4,1 bundle pechay or bok choy,pechay bok choy,150.0,37.5,parsed_piece_estimate,D160,Pechay lvs,0.824,matched_high,8.25,0.79,0.98,0.15,0.45
ph_636,Chicken Kare-Kare Recipe,4,Salt (to taste),salt to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_636,Chicken Kare-Kare Recipe,4,ground black pepper (to taste),ground black pepper to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_636,Chicken Kare-Kare Recipe,4,1/2 Cup shrimp paste (bagoong) (to serve),1/2 cup shrimp paste bagoong to serve,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_637,Chicken Adobo with Potatoes Recipe,6,2 pieces chicken wings,chicken wings,170.0,28.33,parsed_piece_estimate,F113,"Chicken, whole",1.0,matched_alias,60.91,4.93,0.0,4.59,0.0
ph_637,Chicken Adobo with Potatoes Recipe,6,2 pieces chicken thighs,chicken thighs,400.0,66.67,parsed_piece_estimate,F113,"Chicken, whole",1.0,matched_alias,143.34,11.6,0.0,10.8,0.0
ph_637,Chicken Adobo with Potatoes Recipe,6,2 pieces chicken legs,chicken legs,400.0,66.67,parsed_piece_estimate,F113,"Chicken, whole",1.0,matched_alias,143.34,11.6,0.0,10.8,0.0
ph_637,Chicken Adobo with Potatoes Recipe,6,1/4 Cup Soy Sauce,soy sauce,60.0,10.0,parsed_volume_estimate,N023,Soy sauce,1.0,matched_alias,7.5,0.35,1.5,0.01,0.1
ph_637,Chicken Adobo with Potatoes Recipe,6,1/2 Cup Vinegar,vinegar,120.0,20.0,parsed_volume_estimate,N028,"Vinegar, palm",1.0,matched_alias,2.2,0.04,0.52,0.0,0.0
ph_637,Chicken Adobo with Potatoes Recipe,6,1/4 Cup unsweetened pineapple juice,unsweetened pineapple juice,60.0,10.0,parsed_volume_estimate,E073,Pineapple,0.925,matched_high,5.5,0.04,1.3,0.02,0.14
ph_637,Chicken Adobo with Potatoes Recipe,6,3-4 pieces laurel leaves,3-4 laurel leaves,,,needs_manual_quantity,,,,,,,,,
ph_637,Chicken Adobo with Potatoes Recipe,6,8 cloves Garlic (crushed),garlic,24.0,4.0,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,5.16,0.28,0.98,0.01,0.07
ph_637,Chicken Adobo with Potatoes Recipe,6,1 tablespoon Worcestershire sauce,worcestershire sauce,15.0,2.5,parsed_volume_estimate,N030,Worcestershire sauce,0.973,matched_high,0.78,0.02,0.16,0.01,0.0
ph_637,Chicken Adobo with Potatoes Recipe,6,1 tablespoon whole black peppercorns,1 tablespoon whole black peppercorns,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_637,Chicken Adobo with Potatoes Recipe,6,"2 medium Potatoes (peeled, quartered)",potatoes,340.0,56.67,parsed_piece_estimate,B007,Potato,0.88,matched_high,44.2,1.36,9.52,0.06,1.19
ph_637,Chicken Adobo with Potatoes Recipe,6,1/4 Cup water,1/4 cup water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_637,Chicken Adobo with Potatoes Recipe,6,2 tablespoons fried garlic (to serve),2 tablespoons fried garlic to serve,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_637,Chicken Adobo with Potatoes Recipe,6,3/4 Cup Oil (for frying),3/4 cup oil for frying,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_637,Chicken Adobo with Potatoes Recipe,6,Salt (to taste),salt to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_637,Chicken Adobo with Potatoes Recipe,6,ground black pepper (to taste),ground black pepper to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_638,Paksiw na Pata Recipe,6,1 kilo pork pata (sliced into serving pieces),pork pata,1000.0,166.67,parsed_weight,R050,"Pork adobo, cnd",0.809,matched_high,461.68,17.17,5.17,41.33,0.5
ph_638,Paksiw na Pata Recipe,6,10 cups water (divided),10 cups water divided,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_638,Paksiw na Pata Recipe,6,6 cloves Garlic (crushed),garlic,18.0,3.0,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,3.87,0.21,0.74,0.01,0.05
ph_638,Paksiw na Pata Recipe,6,1/2 Cup Soy Sauce,soy sauce,120.0,20.0,parsed_volume_estimate,N023,Soy sauce,1.0,matched_alias,15.0,0.7,3.0,0.02,0.2
ph_638,Paksiw na Pata Recipe,6,1 tablespoon whole black peppercorns,1 tablespoon whole black peppercorns,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_638,Paksiw na Pata Recipe,6,1/4 Cup banana blossoms,banana blossoms,60.0,10.0,parsed_volume_estimate,E008,"Banana, cavendish, ripe",0.9,matched_high,10.4,0.09,2.31,0.09,0.27
ph_638,Paksiw na Pata Recipe,6,1/4 Cup Vinegar,vinegar,60.0,10.0,parsed_volume_estimate,N028,"Vinegar, palm",1.0,matched_alias,1.1,0.02,0.26,0.0,0.0
ph_638,Paksiw na Pata Recipe,6,1/4 Cup brown sugar,brown sugar,60.0,10.0,parsed_volume_estimate,M042,"Sugar, brown",1.0,matched_alias,39.8,0.01,9.87,0.03,0.0
ph_638,Paksiw na Pata Recipe,6,Salt (to taste),salt to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_638,Paksiw na Pata Recipe,6,ground black pepper (to taste),ground black pepper to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_639,Tortang Talong With Tokwa Recipe,6,3 pieces eggplant,eggplant,150.0,25.0,parsed_piece_estimate,D073,Eggplant,0.845,matched_high,7.25,0.3,1.38,0.05,0.4
ph_639,Tortang Talong With Tokwa Recipe,6,4 tablespoons Oil (divided),oil,60.0,10.0,parsed_volume_estimate,K009,"Oil, corn",0.778,matched_high,89.6,0.0,0.0,9.96,0.0
ph_639,Tortang Talong With Tokwa Recipe,6,6 cloves Garlic (minced),garlic,18.0,3.0,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,3.87,0.21,0.74,0.01,0.05
ph_639,Tortang Talong With Tokwa Recipe,6,1/2 medium red onion (minced),red onion,55.0,9.17,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,4.77,0.16,0.96,0.03,0.18
ph_639,Tortang Talong With Tokwa Recipe,6,1/4 kilo ground pork,pork,250.0,41.67,parsed_weight,R050,"Pork adobo, cnd",0.809,matched_high,115.43,4.29,1.29,10.33,0.13
ph_639,Tortang Talong With Tokwa Recipe,6,2 small squares firm tofu (tokwa) (cubed small),squares firm tofu tokwa,240.0,40.0,parsed_piece_estimate,C064,"Soybean cheese, hard curd",0.967,matched_high,49.2,5.16,0.8,2.8,0.2
ph_639,Tortang Talong With Tokwa Recipe,6,2 tablespoons Soy Sauce,soy sauce,30.0,5.0,parsed_volume_estimate,N023,Soy sauce,1.0,matched_alias,3.75,0.18,0.75,0.01,0.05
ph_639,Tortang Talong With Tokwa Recipe,6,1 teaspoon sugar,sugar,5.0,0.83,parsed_volume_estimate,M046,"Sugar, white, refined",1.0,matched_alias,3.32,0.0,0.83,0.0,0.0
ph_639,Tortang Talong With Tokwa Recipe,6,Salt (to taste),salt to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_639,Tortang Talong With Tokwa Recipe,6,ground black pepper (to taste),ground black pepper to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_639,Tortang Talong With Tokwa Recipe,6,banana ketchup (to serve),banana ketchup to serve,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_640,Adobo Slab Rice Recipe,2,750 Grams pork belly slab (liempo),pork belly slab liempo,750.0,375.0,parsed_weight,F147,Pork belly,1.0,matched_alias,1473.75,54.38,0.0,139.5,0.0
ph_640,Adobo Slab Rice Recipe,2,2 cups water,2 cups water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_640,Adobo Slab Rice Recipe,2,1 Cup Soy Sauce,soy sauce,240.0,120.0,parsed_volume_estimate,N023,Soy sauce,1.0,matched_alias,90.0,4.2,18.0,0.12,1.2
ph_640,Adobo Slab Rice Recipe,2,1/3 Cup white vinegar,white vinegar,80.0,40.0,parsed_volume_estimate,N028,"Vinegar, palm",1.0,matched_alias,4.4,0.08,1.04,0.0,0.0
ph_640,Adobo Slab Rice Recipe,2,3 pieces laurel leaves,laurel leaves,,,needs_piece_weight,D297,"Malunggay leaves powder, dry",0.479,matched_review,,,,,
ph_640,Adobo Slab Rice Recipe,2,1/2 tablespoon black peppercorns,1/2 tablespoon black peppercorns,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_640,Adobo Slab Rice Recipe,2,1 head Garlic (minced),garlic,3.0,1.5,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,1.93,0.1,0.37,0.0,0.03
ph_640,Adobo Slab Rice Recipe,2,3 cups day-old rice (for adobo rice),day-old rice for adobo rice,720.0,360.0,parsed_volume_estimate,A020,"Rice, well-milled, boiled",0.547,matched_review,464.4,7.56,106.92,0.72,1.44
